Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
206	1295.085	1298.9625	1000	50	0.89270663
207	1298.9625	1302.8400000000001	1000	50	0.66621155
208	1310.595	1314.4725	1000	50	0.8416339
209	1318.35	1322.2275	1000	50	0.9811064
210	1333.86	1337.7375	1000	50	0.8228335
211	1337.7375	1341.615	1000	50	0.6829903
212	1341.615	1345.4925	1000	50	0.8853821
213	1349.37	1353.2475	1000	50	0.78063726
214	1353.2475	1357.125	1000	50	0.8424175
215	1376.5125	1380.39	1000	50	0.83281815
216	1388.145	1392.0225	1000	50	0.63752437
217	1399.7775	1403.655	1000	50	0.9965418
218	1403.655	1407.5325	1000	50	0.9843019
219	1407.5325	1411.41	1000	50	0.99445724
220	1411.41	1415.2875000000001	1000	50	0.9856812
221	1415.2875	1419.165	1000	50	0.80846334
222	1419.165	1423.0425	1000	50	0.99890816
223	1423.0425	1426.92	1000	50	0.9998658
224	1430.7975	1434.675	1000	50	0.99999654
225	1434.675	1438.5525	1000	50	0.9933343
226	1446.3075	1450.185	1000	50	0.95991063
227	1450.185	1454.0625	1000	50	0.9933781
228	1457.94	1461.8175	1000	50	0.9981377
229	1461.8175	1465.6950000000002	1000	50	0.67440546
230	1465.695	1469.5725	1000	50	0.90929645
231	1469.5725	1473.45	1000	50	0.9997272
232	1473.45	1477.3275	1000	50	0.9245101
233	1477.3275	1481.2050000000002	1000	50	0.9736409
234	1481.205	1485.0825	1000	50	0.75483215
235	1485.0825	1488.96	1000	50	0.9282377
