Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
59	286.935	290.8125	1000	50	0.9825401
60	290.8125	294.69	1000	50	0.9728252
61	298.5675	302.445	1000	50	0.991385
62	302.445	306.3225	1000	50	0.9997793
63	310.2	314.0775	1000	50	0.9988047
64	314.0775	317.955	1000	50	0.99951875
65	317.955	321.8325	1000	50	0.558618
66	321.8325	325.71	1000	50	0.9996439
67	325.71	329.5875	1000	50	0.99922454
68	329.5875	333.465	1000	50	0.7891405
69	333.465	337.3425	1000	50	0.997323
70	341.22	345.0975	1000	50	0.99999344
71	345.0975	348.975	1000	50	0.996349
72	348.975	352.8525	1000	50	0.99464536
73	352.8525	356.73	1000	50	0.99999666
74	356.73	360.6075	1000	50	0.99066085
75	360.6075	364.485	1000	50	0.9999938
76	364.485	368.3625	1000	50	0.98728
77	368.3625	372.24	1000	50	0.85715795
78	372.24	376.1175	1000	50	0.9993717
79	376.1175	379.995	1000	50	0.9735125
80	379.995	383.8725	1000	50	0.97550356
81	383.8725	387.75	1000	50	0.8344583
82	387.75	391.6275	1000	50	0.90334386
83	391.6275	395.505	1000	50	0.99992573
84	395.505	399.3825	1000	50	0.96792597
85	399.3825	403.26	1000	50	0.8797108
86	403.26	407.1375	1000	50	0.9931161
87	407.1375	411.015	1000	50	0.98762065
88	414.8925	418.77	1000	50	0.6747814
89	418.77	422.6475	1000	50	0.9496625
90	426.525	430.4025	1000	50	0.51399535
91	438.1575	442.035	1000	50	0.7298468
92	442.035	445.9125	1000	50	0.84690404
93	445.9125	449.79	1000	50	0.79060256
94	449.79	453.6675	1000	50	0.8399145
95	457.545	461.4225	1000	50	0.7883612
96	465.3	469.1775	1000	50	0.6776519
97	476.9325	480.81	1000	50	0.92942214
98	484.6875	488.565	1000	50	0.98057425
99	488.565	492.4425	1000	50	0.6701079
100	492.4425	496.32	1000	50	0.51615787
101	504.075	507.9525	1000	50	0.6182765
102	507.9525	511.83	1000	50	0.7411007
103	511.83	515.7075	1000	50	0.8464072
104	519.585	523.4625000000001	1000	50	0.9557628
105	523.4625	527.34	1000	50	0.99106103
106	527.34	531.2175000000001	1000	50	0.99998224
107	535.095	538.9725000000001	1000	50	0.99972016
108	546.7275	550.605	1000	50	0.98814374
109	550.605	554.4825000000001	1000	50	0.9999769
110	554.4825	558.36	1000	50	0.89447427
111	558.36	562.2375000000001	1000	50	0.9673094
112	569.9925	573.87	1000	50	0.9667804
113	573.87	577.7475000000001	1000	50	0.9942378
114	577.7475	581.625	1000	50	0.7732347
115	581.625	585.5025	1000	50	0.9460283
116	585.5025	589.3800000000001	1000	50	0.59956795
117	593.2575	597.1350000000001	1000	50	0.9139242
118	597.135	601.0125	1000	50	0.9498201
119	604.89	608.7675	1000	50	0.7333627
120	620.4	624.2775	1000	50	0.90975827
121	624.2775	628.1550000000001	1000	50	0.6109199
122	628.155	632.0325	1000	50	0.76933306
123	635.91	639.7875	1000	50	0.99872786
124	639.7875	643.6650000000001	1000	50	0.9957777
125	643.665	647.5425	1000	50	0.99993896
126	647.5425	651.4200000000001	1000	50	0.8985644
127	651.42	655.2975	1000	50	0.9631282
128	655.2975	659.1750000000001	1000	50	0.9997576
129	659.175	663.0525	1000	50	0.99778664
130	663.0525	666.9300000000001	1000	50	0.800065
131	666.93	670.8075	1000	50	0.9628535
132	670.8075	674.6850000000001	1000	50	0.9997329
133	678.5625	682.44	1000	50	0.9958774
134	682.44	686.3175000000001	1000	50	0.9999722
135	686.3175	690.195	1000	50	0.5942643
136	690.195	694.0725000000001	1000	50	0.78077847
137	694.0725	697.95	1000	50	0.9995962
138	713.46	717.3375000000001	1000	50	0.5350674
139	725.0925	728.97	1000	50	0.6044924
140	728.97	732.8475000000001	1000	50	0.9986771
141	740.6025	744.48	1000	50	0.50354975
142	744.48	748.3575000000001	1000	50	0.8576368
143	752.235	756.1125000000001	1000	50	0.5597791
144	767.745	771.6225000000001	1000	50	0.95506704
145	771.6225	775.5	1000	50	0.9932082
146	775.5	779.3775	1000	50	0.99941623
147	779.3775	783.2550000000001	1000	50	0.9988493
148	783.255	787.1325	1000	50	0.9988593
149	787.1325	791.0100000000001	1000	50	0.9999846
150	791.01	794.8875	1000	50	0.63890773
151	794.8875	798.7650000000001	1000	50	0.99540734
152	806.52	810.3975	1000	50	0.7300828
153	810.3975	814.2750000000001	1000	50	0.74349993
154	814.275	818.1525	1000	50	0.9999081
155	818.1525	822.0300000000001	1000	50	0.9342068
156	822.03	825.9075	1000	50	0.98518664
157	825.9075	829.7850000000001	1000	50	0.995433
158	829.785	833.6625	1000	50	0.99281937
159	837.54	841.4175	1000	50	0.9997906
160	841.4175	845.2950000000001	1000	50	0.9949509
161	849.1725	853.0500000000001	1000	50	0.86264414
162	853.05	856.9275	1000	50	0.89500576
163	856.9275	860.8050000000001	1000	50	0.5079209
164	860.805	864.6825	1000	50	0.706436
165	864.6825	868.5600000000001	1000	50	0.949322
166	868.56	872.4375	1000	50	0.99978405
167	872.4375	876.315	1000	50	0.8158403
168	876.315	880.1925000000001	1000	50	0.80729693
169	880.1925	884.07	1000	50	0.9611619
170	884.07	887.9475000000001	1000	50	0.9986638
171	887.9475	891.825	1000	50	0.8607403
172	899.58	903.4575000000001	1000	50	0.6883007
173	907.335	911.2125000000001	1000	50	0.6204652
174	911.2125	915.09	1000	50	0.782573
175	915.09	918.9675000000001	1000	50	0.571978
176	918.9675	922.845	1000	50	0.97108096
177	926.7225	930.6	1000	50	0.99933606
178	930.6	934.4775000000001	1000	50	0.99940777
179	942.2325	946.11	1000	50	0.99768317
180	949.9875	953.865	1000	50	0.52794904
181	953.865	957.7425000000001	1000	50	0.99960464
182	957.7425	961.62	1000	50	0.99977845
183	961.62	965.4975000000001	1000	50	0.99987924
184	965.4975	969.375	1000	50	0.99965656
185	969.375	973.2525	1000	50	0.8829287
186	973.2525	977.1300000000001	1000	50	0.9997843
187	977.13	981.0075	1000	50	0.9980544
188	981.0075	984.8850000000001	1000	50	0.9975285
189	984.885	988.7625	1000	50	0.98255265
190	992.64	996.5175	1000	50	0.99803954
191	996.5175	1000.3950000000001	1000	50	0.8680207
192	1004.2725	1008.1500000000001	1000	50	0.99997354
193	1008.15	1012.0275	1000	50	0.9687274
194	1015.905	1019.7825	1000	50	0.99999166
195	1019.7825	1023.6600000000001	1000	50	0.9999937
196	1027.5375	1031.415	1000	50	0.831745
197	1031.415	1035.2925	1000	50	0.999984
198	1035.2925	1039.17	1000	50	0.9999248
199	1043.0475	1046.925	1000	50	0.9999987
200	1046.925	1050.8025	1000	50	0.99993527
201	1050.8025	1054.68	1000	50	0.99808645
202	1054.68	1058.5575000000001	1000	50	0.999416
203	1058.5575	1062.435	1000	50	0.9999671
204	1062.435	1066.3125	1000	50	0.9981375
205	1066.3125	1070.19	1000	50	0.99911064
206	1070.19	1074.0675	1000	50	0.9555377
207	1074.0675	1077.9450000000002	1000	50	0.9987047
208	1081.8225	1085.7	1000	50	0.9999602
209	1085.7	1089.5775	1000	50	0.9986853
210	1089.5775	1093.4550000000002	1000	50	0.9901377
211	1093.455	1097.3325	1000	50	0.9999995
212	1097.3325	1101.21	1000	50	0.999213
213	1101.21	1105.0875	1000	50	0.99439335
214	1105.0875	1108.9650000000001	1000	50	0.99999905
215	1108.965	1112.8425	1000	50	0.99974495
216	1112.8425	1116.72	1000	50	0.98679554
217	1116.72	1120.5975	1000	50	0.9730911
218	1120.5975	1124.4750000000001	1000	50	0.9999964
219	1128.3525	1132.23	1000	50	1.0
220	1132.23	1136.1075	1000	50	0.9695225
221	1136.1075	1139.9850000000001	1000	50	0.9978263
222	1139.985	1143.8625	1000	50	0.99999654
223	1143.8625	1147.74	1000	50	0.9999987
224	1147.74	1151.6175	1000	50	0.790352
225	1151.6175	1155.4950000000001	1000	50	0.998601
226	1155.495	1159.3725	1000	50	0.99996936
227	1159.3725	1163.25	1000	50	0.9999933
228	1167.1275	1171.005	1000	50	0.9989256
229	1171.005	1174.8825000000002	1000	50	0.9995419
230	1174.8825	1178.76	1000	50	0.79885846
231	1178.76	1182.6375	1000	50	0.99250364
232	1182.6375	1186.515	1000	50	0.5156891
233	1186.515	1190.3925000000002	1000	50	0.5829907
234	1190.3925	1194.27	1000	50	0.9997017
235	1194.27	1198.1475	1000	50	0.9860037
236	1198.1475	1202.025	1000	50	0.6313622
237	1202.025	1205.9025000000001	1000	50	0.9274237
238	1205.9025	1209.78	1000	50	0.9999856
239	1209.78	1213.6575	1000	50	0.9996735
240	1213.6575	1217.535	1000	50	0.93982184
241	1217.535	1221.4125000000001	1000	50	0.9949661
242	1229.1675	1233.045	1000	50	0.9693773
243	1236.9225	1240.8	1000	50	0.8597964
244	1240.8	1244.6775	1000	50	0.99999666
245	1244.6775	1248.555	1000	50	0.79572594
246	1252.4325	1256.31	1000	50	0.97755
247	1256.31	1260.1875	1000	50	0.9944878
248	1260.1875	1264.065	1000	50	0.9993722
249	1264.065	1267.9425	1000	50	1.0
250	1267.9425	1271.8200000000002	1000	50	0.9987343
251	1271.82	1275.6975	1000	50	0.999877
252	1275.6975	1279.575	1000	50	0.9998498
253	1279.575	1283.4525	1000	50	0.96261454
254	1287.33	1291.2075	1000	50	0.9100707
255	1291.2075	1295.085	1000	50	0.99999356
256	1295.085	1298.9625	1000	50	0.9998373
257	1298.9625	1302.8400000000001	1000	50	0.9999633
258	1302.84	1306.7175	1000	50	0.9999988
259	1306.7175	1310.595	1000	50	0.9999008
260	1310.595	1314.4725	1000	50	0.99166566
261	1314.4725	1318.3500000000001	1000	50	0.99853694
262	1318.35	1322.2275	1000	50	0.9996642
263	1322.2275	1326.105	1000	50	0.63606036
264	1326.105	1329.9825	1000	50	0.9432911
265	1329.9825	1333.8600000000001	1000	50	0.9855012
266	1333.86	1337.7375	1000	50	0.9710678
267	1337.7375	1341.615	1000	50	0.9999428
268	1341.615	1345.4925	1000	50	0.9782331
269	1345.4925	1349.3700000000001	1000	50	0.8823256
270	1349.37	1353.2475	1000	50	0.999806
271	1353.2475	1357.125	1000	50	0.9998354
272	1357.125	1361.0025	1000	50	0.9973464
273	1361.0025	1364.88	1000	50	0.59709406
274	1368.7575	1372.635	1000	50	0.9097577
275	1376.5125	1380.39	1000	50	0.78494936
276	1380.39	1384.2675000000002	1000	50	0.99537176
277	1384.2675	1388.145	1000	50	0.5228167
278	1388.145	1392.0225	1000	50	0.685325
279	1392.0225	1395.9	1000	50	0.9962612
280	1395.9	1399.7775000000001	1000	50	0.76941
281	1403.655	1407.5325	1000	50	0.5510676
282	1407.5325	1411.41	1000	50	0.9999932
283	1415.2875	1419.165	1000	50	0.9667642
284	1419.165	1423.0425	1000	50	0.9994054
285	1423.0425	1426.92	1000	50	0.9167346
286	1426.92	1430.7975000000001	1000	50	0.8445087
287	1430.7975	1434.675	1000	50	0.98961127
288	1434.675	1438.5525	1000	50	0.9997776
