Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
106	678.5625	682.44	1000	50	0.87290543
107	682.44	686.3175000000001	1000	50	0.9828516
108	690.195	694.0725000000001	1000	50	0.8880557
109	694.0725	697.95	1000	50	0.810306
110	713.46	717.3375000000001	1000	50	0.64414525
111	717.3375	721.215	1000	50	0.6433112
112	725.0925	728.97	1000	50	0.80641717
113	744.48	748.3575000000001	1000	50	0.8154812
114	752.235	756.1125000000001	1000	50	0.56631863
115	759.99	763.8675000000001	1000	50	0.9623051
116	763.8675	767.745	1000	50	0.5120582
117	767.745	771.6225000000001	1000	50	0.82477146
118	775.5	779.3775	1000	50	0.68676466
119	791.01	794.8875	1000	50	0.83635575
120	794.8875	798.7650000000001	1000	50	0.88496995
121	798.765	802.6425	1000	50	0.8542101
122	802.6425	806.5200000000001	1000	50	0.8589962
123	810.3975	814.2750000000001	1000	50	0.6402457
124	814.275	818.1525	1000	50	0.700374
125	818.1525	822.0300000000001	1000	50	0.60353816
126	829.785	833.6625	1000	50	0.7111432
127	833.6625	837.5400000000001	1000	50	0.7486859
128	868.56	872.4375	1000	50	0.96501076
129	876.315	880.1925000000001	1000	50	0.96008825
130	880.1925	884.07	1000	50	0.6285238
131	884.07	887.9475000000001	1000	50	0.6517686
132	887.9475	891.825	1000	50	0.95746005
133	895.7025	899.58	1000	50	0.97507846
134	899.58	903.4575000000001	1000	50	0.9988269
135	907.335	911.2125000000001	1000	50	0.98949194
136	911.2125	915.09	1000	50	0.7649144
137	922.845	926.7225000000001	1000	50	0.8109798
138	930.6	934.4775000000001	1000	50	0.995769
139	934.4775	938.355	1000	50	0.8878295
140	942.2325	946.11	1000	50	0.97383296
141	957.7425	961.62	1000	50	0.76344776
142	961.62	965.4975000000001	1000	50	0.5429835
143	965.4975	969.375	1000	50	0.998409
144	969.375	973.2525	1000	50	0.8789848
145	977.13	981.0075	1000	50	0.9768027
146	981.0075	984.8850000000001	1000	50	0.596817
147	988.7625	992.6400000000001	1000	50	0.7100503
148	996.5175	1000.3950000000001	1000	50	0.72013533
149	1000.395	1004.2725	1000	50	0.9800284
150	1008.15	1012.0275	1000	50	0.6538583
151	1012.0275	1015.9050000000001	1000	50	0.9928173
152	1015.905	1019.7825	1000	50	0.5338824
153	1019.7825	1023.6600000000001	1000	50	0.74250305
154	1031.415	1035.2925	1000	50	0.98867863
155	1035.2925	1039.17	1000	50	0.6318885
156	1039.17	1043.0475000000001	1000	50	0.9996716
157	1043.0475	1046.925	1000	50	0.8212718
158	1046.925	1050.8025	1000	50	0.75777423
159	1050.8025	1054.68	1000	50	0.9631625
160	1054.68	1058.5575000000001	1000	50	0.9995999
161	1062.435	1066.3125	1000	50	0.73101455
162	1066.3125	1070.19	1000	50	0.96087074
163	1074.0675	1077.9450000000002	1000	50	0.9940386
164	1077.945	1081.8225	1000	50	0.58527714
165	1081.8225	1085.7	1000	50	0.51287085
166	1085.7	1089.5775	1000	50	0.99702126
167	1093.455	1097.3325	1000	50	0.9129859
168	1101.21	1105.0875	1000	50	0.9539052
169	1105.0875	1108.9650000000001	1000	50	0.58902246
170	1108.965	1112.8425	1000	50	0.91003895
171	1112.8425	1116.72	1000	50	0.5048577
172	1116.72	1120.5975	1000	50	0.85653836
173	1120.5975	1124.4750000000001	1000	50	0.9989623
174	1124.475	1128.3525	1000	50	0.9140964
175	1128.3525	1132.23	1000	50	0.9634717
176	1132.23	1136.1075	1000	50	0.99764866
177	1136.1075	1139.9850000000001	1000	50	0.98741174
178	1139.985	1143.8625	1000	50	0.9241401
179	1143.8625	1147.74	1000	50	0.7472954
180	1147.74	1151.6175	1000	50	0.99741995
181	1151.6175	1155.4950000000001	1000	50	0.9256402
182	1155.495	1159.3725	1000	50	0.9997323
183	1159.3725	1163.25	1000	50	0.7760843
184	1163.25	1167.1275	1000	50	0.7410202
185	1167.1275	1171.005	1000	50	0.7525679
186	1171.005	1174.8825000000002	1000	50	0.5358995
187	1174.8825	1178.76	1000	50	0.5977455
188	1186.515	1190.3925000000002	1000	50	0.9614015
189	1190.3925	1194.27	1000	50	0.7002517
190	1198.1475	1202.025	1000	50	0.6232892
191	1202.025	1205.9025000000001	1000	50	0.5323987
192	1209.78	1213.6575	1000	50	0.59454983
193	1221.4125	1225.29	1000	50	0.9999639
194	1229.1675	1233.045	1000	50	0.9706197
195	1233.045	1236.9225000000001	1000	50	0.8932147
196	1240.8	1244.6775	1000	50	0.9956027
197	1244.6775	1248.555	1000	50	0.8583348
198	1248.555	1252.4325000000001	1000	50	0.981861
199	1252.4325	1256.31	1000	50	0.85171765
200	1256.31	1260.1875	1000	50	0.931301
201	1260.1875	1264.065	1000	50	0.99640214
202	1267.9425	1271.8200000000002	1000	50	0.95611775
203	1271.82	1275.6975	1000	50	0.907659
204	1275.6975	1279.575	1000	50	0.99586666
205	1279.575	1283.4525	1000	50	0.9975539
206	1283.4525	1287.3300000000002	1000	50	0.99924916
207	1302.84	1306.7175	1000	50	0.8191515
208	1306.7175	1310.595	1000	50	0.57415056
209	1310.595	1314.4725	1000	50	0.8661655
210	1322.2275	1326.105	1000	50	0.7681124
211	1326.105	1329.9825	1000	50	0.72365755
212	1333.86	1337.7375	1000	50	0.82646865
213	1337.7375	1341.615	1000	50	0.54144627
214	1345.4925	1349.3700000000001	1000	50	0.53809834
215	1353.2475	1357.125	1000	50	0.64434886
216	1364.88	1368.7575000000002	1000	50	0.8930449
217	1368.7575	1372.635	1000	50	0.51238906
218	1376.5125	1380.39	1000	50	0.7989593
219	1388.145	1392.0225	1000	50	0.99856573
220	1392.0225	1395.9	1000	50	0.673685
221	1407.5325	1411.41	1000	50	0.98549324
222	1415.2875	1419.165	1000	50	0.59353244
223	1423.0425	1426.92	1000	50	0.51019096
224	1434.675	1438.5525	1000	50	0.93941575
225	1438.5525	1442.43	1000	50	0.9457006
226	1442.43	1446.3075000000001	1000	50	0.96708673
227	1446.3075	1450.185	1000	50	0.999913
228	1450.185	1454.0625	1000	50	0.9994797
229	1461.8175	1465.6950000000002	1000	50	0.9841754
230	1469.5725	1473.45	1000	50	0.99519956
231	1473.45	1477.3275	1000	50	0.9990208
232	1477.3275	1481.2050000000002	1000	50	0.9999291
233	1485.0825	1488.96	1000	50	0.9952018
234	1488.96	1492.8375	1000	50	0.9817758
235	1492.8375	1496.7150000000001	1000	50	0.9965419
