Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
177	1074.0675	1077.9450000000002	1000	50	0.9507677
178	1077.945	1081.8225	1000	50	0.98123646
179	1081.8225	1085.7	1000	50	0.99961394
180	1085.7	1089.5775	1000	50	0.99923205
181	1093.455	1097.3325	1000	50	0.8817458
182	1097.3325	1101.21	1000	50	0.97602844
183	1101.21	1105.0875	1000	50	0.6482368
184	1105.0875	1108.9650000000001	1000	50	0.99994564
185	1108.965	1112.8425	1000	50	0.95526665
186	1112.8425	1116.72	1000	50	0.84893084
187	1120.5975	1124.4750000000001	1000	50	0.64299005
188	1124.475	1128.3525	1000	50	0.95986384
189	1128.3525	1132.23	1000	50	0.5132356
190	1136.1075	1139.9850000000001	1000	50	0.67622435
191	1139.985	1143.8625	1000	50	0.761954
192	1143.8625	1147.74	1000	50	0.9861681
193	1147.74	1151.6175	1000	50	0.88337916
194	1155.495	1159.3725	1000	50	0.65998536
195	1163.25	1167.1275	1000	50	0.58432955
196	1171.005	1174.8825000000002	1000	50	0.9998267
197	1174.8825	1178.76	1000	50	0.99349034
198	1182.6375	1186.515	1000	50	0.98374325
199	1194.27	1198.1475	1000	50	0.9995049
200	1213.6575	1217.535	1000	50	0.69871044
201	1217.535	1221.4125000000001	1000	50	0.9047678
202	1229.1675	1233.045	1000	50	0.9689933
203	1248.555	1252.4325000000001	1000	50	0.9999596
204	1252.4325	1256.31	1000	50	0.96618325
205	1256.31	1260.1875	1000	50	0.80070996
206	1260.1875	1264.065	1000	50	0.6426876
207	1271.82	1275.6975	1000	50	0.9957
208	1279.575	1283.4525	1000	50	0.584996
209	1283.4525	1287.3300000000002	1000	50	0.81198835
210	1295.085	1298.9625	1000	50	0.9708444
211	1298.9625	1302.8400000000001	1000	50	0.80554
212	1302.84	1306.7175	1000	50	0.7724423
213	1306.7175	1310.595	1000	50	0.71316016
214	1310.595	1314.4725	1000	50	0.86445516
215	1314.4725	1318.3500000000001	1000	50	0.5596045
216	1318.35	1322.2275	1000	50	0.98267823
217	1322.2275	1326.105	1000	50	0.99924266
218	1326.105	1329.9825	1000	50	0.91335773
219	1329.9825	1333.8600000000001	1000	50	0.9948715
220	1333.86	1337.7375	1000	50	0.8882669
221	1337.7375	1341.615	1000	50	0.9992047
222	1341.615	1345.4925	1000	50	0.9919186
223	1345.4925	1349.3700000000001	1000	50	0.8451566
224	1349.37	1353.2475	1000	50	0.9441082
225	1353.2475	1357.125	1000	50	0.9986021
226	1361.0025	1364.88	1000	50	0.83618176
227	1364.88	1368.7575000000002	1000	50	0.98181725
228	1368.7575	1372.635	1000	50	0.882335
229	1376.5125	1380.39	1000	50	0.7936336
230	1380.39	1384.2675000000002	1000	50	0.9265643
231	1384.2675	1388.145	1000	50	0.99361885
