Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
116	639.7875	643.6650000000001	1000	50	0.5162914
117	643.665	647.5425	1000	50	0.56902057
118	647.5425	651.4200000000001	1000	50	0.80585355
119	651.42	655.2975	1000	50	0.65679777
120	655.2975	659.1750000000001	1000	50	0.97597164
121	663.0525	666.9300000000001	1000	50	0.58390933
122	670.8075	674.6850000000001	1000	50	0.7701001
123	678.5625	682.44	1000	50	0.54662573
124	682.44	686.3175000000001	1000	50	0.55183923
125	694.0725	697.95	1000	50	0.5689649
126	701.8275	705.705	1000	50	0.9802186
127	705.705	709.5825000000001	1000	50	0.97952634
128	709.5825	713.46	1000	50	0.9984555
129	717.3375	721.215	1000	50	0.9968465
130	721.215	725.0925000000001	1000	50	0.99882895
131	725.0925	728.97	1000	50	0.99960226
132	728.97	732.8475000000001	1000	50	0.73423487
133	732.8475	736.725	1000	50	0.9987388
134	736.725	740.6025000000001	1000	50	0.99989593
135	744.48	748.3575000000001	1000	50	0.8082606
136	748.3575	752.235	1000	50	0.8809556
137	752.235	756.1125000000001	1000	50	0.8843266
138	759.99	763.8675000000001	1000	50	0.99008125
139	767.745	771.6225000000001	1000	50	0.67096364
140	775.5	779.3775	1000	50	0.97753125
141	787.1325	791.0100000000001	1000	50	0.64991385
142	791.01	794.8875	1000	50	0.7326818
143	802.6425	806.5200000000001	1000	50	0.72296894
144	806.52	810.3975	1000	50	0.6660444
145	810.3975	814.2750000000001	1000	50	0.9999777
146	814.275	818.1525	1000	50	0.54997325
147	822.03	825.9075	1000	50	0.96376795
148	825.9075	829.7850000000001	1000	50	0.98751885
149	829.785	833.6625	1000	50	0.8137018
150	845.295	849.1725	1000	50	0.7660251
151	853.05	856.9275	1000	50	0.9971162
152	868.56	872.4375	1000	50	0.5951173
