Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
92	1004.2725	1008.1500000000001	1000	50	0.9977143
93	1008.15	1012.0275	1000	50	0.99408287
94	1012.0275	1015.9050000000001	1000	50	0.7213772
95	1015.905	1019.7825	1000	50	0.9980241
96	1019.7825	1023.6600000000001	1000	50	0.9839991
97	1023.66	1027.5375	1000	50	0.6922103
98	1027.5375	1031.415	1000	50	0.9858415
99	1031.415	1035.2925	1000	50	0.5774514
100	1035.2925	1039.17	1000	50	0.909888
101	1039.17	1043.0475000000001	1000	50	0.9485406
102	1043.0475	1046.925	1000	50	0.5395097
103	1046.925	1050.8025	1000	50	0.6951977
104	1050.8025	1054.68	1000	50	0.9993988
105	1054.68	1058.5575000000001	1000	50	0.9232222
106	1062.435	1066.3125	1000	50	0.9637726
107	1066.3125	1070.19	1000	50	0.8624124
108	1077.945	1081.8225	1000	50	0.5203292
109	1081.8225	1085.7	1000	50	0.8844718
110	1085.7	1089.5775	1000	50	0.70257324
111	1101.21	1105.0875	1000	50	0.83988464
112	1105.0875	1108.9650000000001	1000	50	0.5459307
113	1120.5975	1124.4750000000001	1000	50	0.6402236
114	1136.1075	1139.9850000000001	1000	50	0.58641696
115	1147.74	1151.6175	1000	50	0.52479714
116	1159.3725	1163.25	1000	50	0.9833228
117	1167.1275	1171.005	1000	50	0.5888213
118	1171.005	1174.8825000000002	1000	50	0.9950819
119	1174.8825	1178.76	1000	50	0.93142045
120	1182.6375	1186.515	1000	50	0.99999654
