Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
120	558.36	562.2375000000001	1000	50	0.5741111
121	577.7475	581.625	1000	50	0.54518396
122	585.5025	589.3800000000001	1000	50	0.55761296
123	589.38	593.2575	1000	50	0.8298924
124	601.0125	604.8900000000001	1000	50	0.5330138
125	624.2775	628.1550000000001	1000	50	0.9929818
126	628.155	632.0325	1000	50	0.9171459
127	632.0325	635.9100000000001	1000	50	0.9406802
128	635.91	639.7875	1000	50	0.9796453
129	639.7875	643.6650000000001	1000	50	0.9663253
130	647.5425	651.4200000000001	1000	50	0.7846642
131	655.2975	659.1750000000001	1000	50	0.58146256
132	659.175	663.0525	1000	50	0.84569025
133	663.0525	666.9300000000001	1000	50	0.9600158
134	666.93	670.8075	1000	50	0.74289966
135	670.8075	674.6850000000001	1000	50	0.5011962
136	678.5625	682.44	1000	50	0.66652936
137	682.44	686.3175000000001	1000	50	0.6871773
138	686.3175	690.195	1000	50	0.56675094
139	694.0725	697.95	1000	50	0.5133366
140	701.8275	705.705	1000	50	0.99879164
141	705.705	709.5825000000001	1000	50	0.7004885
142	713.46	717.3375000000001	1000	50	0.9996025
143	717.3375	721.215	1000	50	0.9992766
144	721.215	725.0925000000001	1000	50	0.9944575
145	725.0925	728.97	1000	50	0.9998529
146	732.8475	736.725	1000	50	0.9997682
147	736.725	740.6025000000001	1000	50	1.0
148	740.6025	744.48	1000	50	0.99989974
149	744.48	748.3575000000001	1000	50	0.9997583
150	748.3575	752.235	1000	50	0.99999094
151	752.235	756.1125000000001	1000	50	0.96929616
152	759.99	763.8675000000001	1000	50	0.9984409
153	763.8675	767.745	1000	50	0.97625947
154	767.745	771.6225000000001	1000	50	0.999292
155	771.6225	775.5	1000	50	0.5042066
156	775.5	779.3775	1000	50	0.998664
157	779.3775	783.2550000000001	1000	50	0.9981274
158	787.1325	791.0100000000001	1000	50	0.99879444
159	791.01	794.8875	1000	50	0.9986051
160	794.8875	798.7650000000001	1000	50	0.78376687
161	798.765	802.6425	1000	50	0.91326624
162	802.6425	806.5200000000001	1000	50	0.99999344
163	814.275	818.1525	1000	50	0.9999962
164	818.1525	822.0300000000001	1000	50	0.5169604
165	822.03	825.9075	1000	50	0.7936834
166	825.9075	829.7850000000001	1000	50	0.9992949
167	833.6625	837.5400000000001	1000	50	0.67422295
168	837.54	841.4175	1000	50	0.63465285
169	841.4175	845.2950000000001	1000	50	0.8502873
170	845.295	849.1725	1000	50	0.74277616
171	853.05	856.9275	1000	50	0.5437852
172	884.07	887.9475000000001	1000	50	0.9308206
173	891.825	895.7025000000001	1000	50	0.69435483
174	895.7025	899.58	1000	50	0.8631723
175	899.58	903.4575000000001	1000	50	0.5624182
176	915.09	918.9675000000001	1000	50	0.5688291
177	918.9675	922.845	1000	50	0.724106
178	922.845	926.7225000000001	1000	50	0.9991246
179	926.7225	930.6	1000	50	0.7008913
180	930.6	934.4775000000001	1000	50	0.5158847
181	934.4775	938.355	1000	50	0.88050187
182	938.355	942.2325000000001	1000	50	0.71576023
183	942.2325	946.11	1000	50	0.7102238
184	946.11	949.9875000000001	1000	50	0.9773073
185	949.9875	953.865	1000	50	0.87620014
186	953.865	957.7425000000001	1000	50	0.9974661
187	957.7425	961.62	1000	50	0.9991598
188	965.4975	969.375	1000	50	0.99996305
189	969.375	973.2525	1000	50	0.79808897
190	977.13	981.0075	1000	50	0.9999995
191	981.0075	984.8850000000001	1000	50	0.97419465
192	988.7625	992.6400000000001	1000	50	0.99998736
193	992.64	996.5175	1000	50	0.8215912
194	996.5175	1000.3950000000001	1000	50	0.9641275
195	1008.15	1012.0275	1000	50	0.72330177
196	1012.0275	1015.9050000000001	1000	50	0.93471205
197	1019.7825	1023.6600000000001	1000	50	0.8230216
198	1023.66	1027.5375	1000	50	0.9940321
199	1027.5375	1031.415	1000	50	0.8420086
200	1031.415	1035.2925	1000	50	0.68334967
201	1035.2925	1039.17	1000	50	0.9996629
202	1039.17	1043.0475000000001	1000	50	0.86079127
203	1043.0475	1046.925	1000	50	0.7078354
204	1046.925	1050.8025	1000	50	0.9997571
205	1050.8025	1054.68	1000	50	0.59318185
206	1054.68	1058.5575000000001	1000	50	0.9579887
207	1058.5575	1062.435	1000	50	0.98970395
208	1062.435	1066.3125	1000	50	0.9976495
209	1066.3125	1070.19	1000	50	0.97197187
210	1070.19	1074.0675	1000	50	0.86617047
211	1074.0675	1077.9450000000002	1000	50	0.92406034
212	1077.945	1081.8225	1000	50	0.90179163
213	1081.8225	1085.7	1000	50	0.9992126
214	1085.7	1089.5775	1000	50	0.9995877
215	1089.5775	1093.4550000000002	1000	50	0.99553156
216	1093.455	1097.3325	1000	50	0.9969215
217	1097.3325	1101.21	1000	50	0.98540777
218	1101.21	1105.0875	1000	50	0.835555
219	1105.0875	1108.9650000000001	1000	50	0.930746
220	1108.965	1112.8425	1000	50	0.9999529
221	1112.8425	1116.72	1000	50	0.7191234
222	1116.72	1120.5975	1000	50	0.67679864
223	1120.5975	1124.4750000000001	1000	50	0.97762614
