Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
71	670.8075	674.6850000000001	1000	50	0.58451194
72	694.0725	697.95	1000	50	0.6483268
73	701.8275	705.705	1000	50	0.56551313
74	713.46	717.3375000000001	1000	50	0.88839805
75	725.0925	728.97	1000	50	0.69540906
76	728.97	732.8475000000001	1000	50	0.9991122
77	736.725	740.6025000000001	1000	50	0.6542197
78	740.6025	744.48	1000	50	0.8709979
79	744.48	748.3575000000001	1000	50	0.66515553
80	756.1125	759.99	1000	50	0.9893718
81	767.745	771.6225000000001	1000	50	0.5333568
82	771.6225	775.5	1000	50	0.5388405
83	775.5	779.3775	1000	50	0.98848593
84	783.255	787.1325	1000	50	0.74459773
85	787.1325	791.0100000000001	1000	50	0.5876236
86	794.8875	798.7650000000001	1000	50	0.7917217
87	802.6425	806.5200000000001	1000	50	0.8786921
88	806.52	810.3975	1000	50	0.537045
89	810.3975	814.2750000000001	1000	50	0.99047863
90	818.1525	822.0300000000001	1000	50	0.8731456
91	841.4175	845.2950000000001	1000	50	0.77288216
92	853.05	856.9275	1000	50	0.5972031
93	864.6825	868.5600000000001	1000	50	0.69380015
94	872.4375	876.315	1000	50	0.9992563
95	884.07	887.9475000000001	1000	50	0.55479836
96	887.9475	891.825	1000	50	0.99947816
97	891.825	895.7025000000001	1000	50	0.9936568
98	895.7025	899.58	1000	50	0.7162536
99	899.58	903.4575000000001	1000	50	0.6277367
100	903.4575	907.335	1000	50	0.5191079
101	907.335	911.2125000000001	1000	50	0.8179109
102	915.09	918.9675000000001	1000	50	0.8484561
103	942.2325	946.11	1000	50	0.523472
104	961.62	965.4975000000001	1000	50	0.52162844
105	973.2525	977.1300000000001	1000	50	0.85376793
106	977.13	981.0075	1000	50	0.83458537
107	981.0075	984.8850000000001	1000	50	0.88773805
108	988.7625	992.6400000000001	1000	50	0.70312315
109	992.64	996.5175	1000	50	0.83832693
110	996.5175	1000.3950000000001	1000	50	0.72422457
111	1000.395	1004.2725	1000	50	0.89164126
112	1015.905	1019.7825	1000	50	0.5740365
113	1027.5375	1031.415	1000	50	0.5865696
114	1031.415	1035.2925	1000	50	0.6042502
115	1039.17	1043.0475000000001	1000	50	0.7010448
116	1043.0475	1046.925	1000	50	0.9478593
117	1046.925	1050.8025	1000	50	0.677282
118	1062.435	1066.3125	1000	50	0.52110493
119	1074.0675	1077.9450000000002	1000	50	0.52534777
120	1077.945	1081.8225	1000	50	0.50721335
121	1089.5775	1093.4550000000002	1000	50	0.6576644
122	1097.3325	1101.21	1000	50	0.6280525
123	1101.21	1105.0875	1000	50	0.68079734
124	1108.965	1112.8425	1000	50	0.5114726
125	1112.8425	1116.72	1000	50	0.8916813
126	1120.5975	1124.4750000000001	1000	50	0.5512589
127	1124.475	1128.3525	1000	50	0.67648786
128	1136.1075	1139.9850000000001	1000	50	0.6095328
129	1147.74	1151.6175	1000	50	0.75991285
130	1155.495	1159.3725	1000	50	0.5693144
131	1159.3725	1163.25	1000	50	0.52881044
132	1163.25	1167.1275	1000	50	0.61412495
133	1167.1275	1171.005	1000	50	0.61603993
134	1178.76	1182.6375	1000	50	0.78024495
135	1182.6375	1186.515	1000	50	0.5783213
136	1186.515	1190.3925000000002	1000	50	0.79257566
137	1194.27	1198.1475	1000	50	0.5587326
138	1198.1475	1202.025	1000	50	0.5778077
139	1221.4125	1225.29	1000	50	0.66176623
140	1225.29	1229.1675	1000	50	0.76257944
141	1229.1675	1233.045	1000	50	0.7163131
142	1236.9225	1240.8	1000	50	0.9463758
143	1240.8	1244.6775	1000	50	0.7943971
