Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
175	775.5	779.3775	1000	50	0.99997807
176	779.3775	783.2550000000001	1000	50	0.9998914
177	783.255	787.1325	1000	50	0.9999994
178	787.1325	791.0100000000001	1000	50	0.9999465
179	791.01	794.8875	1000	50	0.9999982
180	794.8875	798.7650000000001	1000	50	0.99993205
181	798.765	802.6425	1000	50	0.99994993
182	802.6425	806.5200000000001	1000	50	0.9998417
183	806.52	810.3975	1000	50	0.96636283
184	810.3975	814.2750000000001	1000	50	0.9998361
185	814.275	818.1525	1000	50	0.99985266
186	818.1525	822.0300000000001	1000	50	0.99985945
187	822.03	825.9075	1000	50	0.9990415
188	825.9075	829.7850000000001	1000	50	0.99969006
189	833.6625	837.5400000000001	1000	50	0.99999976
190	837.54	841.4175	1000	50	0.99999964
191	841.4175	845.2950000000001	1000	50	0.9999937
192	845.295	849.1725	1000	50	0.9999989
193	849.1725	853.0500000000001	1000	50	0.93627226
194	853.05	856.9275	1000	50	0.9999982
195	856.9275	860.8050000000001	1000	50	0.9999262
196	860.805	864.6825	1000	50	0.9981627
197	864.6825	868.5600000000001	1000	50	0.9999931
198	868.56	872.4375	1000	50	0.9959532
199	872.4375	876.315	1000	50	0.9999999
200	876.315	880.1925000000001	1000	50	0.9999931
201	880.1925	884.07	1000	50	0.99940157
202	884.07	887.9475000000001	1000	50	0.99888104
203	887.9475	891.825	1000	50	0.99998415
204	891.825	895.7025000000001	1000	50	0.99921215
205	895.7025	899.58	1000	50	0.99985015
206	903.4575	907.335	1000	50	0.8343347
207	907.335	911.2125000000001	1000	50	0.7806422
208	911.2125	915.09	1000	50	0.51983005
209	922.845	926.7225000000001	1000	50	0.94232464
210	926.7225	930.6	1000	50	0.58973396
211	942.2325	946.11	1000	50	0.5037415
212	957.7425	961.62	1000	50	0.8085587
213	961.62	965.4975000000001	1000	50	0.7013137
214	969.375	973.2525	1000	50	0.6598663
215	973.2525	977.1300000000001	1000	50	0.8593244
216	981.0075	984.8850000000001	1000	50	0.9987288
217	984.885	988.7625	1000	50	0.7628319
218	988.7625	992.6400000000001	1000	50	0.96981996
219	992.64	996.5175	1000	50	0.99385107
220	1000.395	1004.2725	1000	50	0.854578
221	1008.15	1012.0275	1000	50	0.62647307
222	1012.0275	1015.9050000000001	1000	50	0.60685194
223	1027.5375	1031.415	1000	50	0.76931614
224	1039.17	1043.0475000000001	1000	50	0.50091326
225	1046.925	1050.8025	1000	50	0.99970007
226	1050.8025	1054.68	1000	50	0.54690146
227	1054.68	1058.5575000000001	1000	50	0.84615517
228	1058.5575	1062.435	1000	50	0.99980706
229	1066.3125	1070.19	1000	50	0.99999094
230	1070.19	1074.0675	1000	50	0.99999714
231	1077.945	1081.8225	1000	50	0.9999999
232	1081.8225	1085.7	1000	50	0.9998529
233	1085.7	1089.5775	1000	50	0.61735505
234	1089.5775	1093.4550000000002	1000	50	1.0
235	1093.455	1097.3325	1000	50	0.99999964
236	1097.3325	1101.21	1000	50	0.95983964
237	1101.21	1105.0875	1000	50	1.0
238	1105.0875	1108.9650000000001	1000	50	0.99999976
239	1108.965	1112.8425	1000	50	0.9999703
240	1112.8425	1116.72	1000	50	0.99994004
241	1116.72	1120.5975	1000	50	0.99919003
242	1120.5975	1124.4750000000001	1000	50	0.9999471
243	1124.475	1128.3525	1000	50	0.9999999
244	1128.3525	1132.23	1000	50	0.9999919
245	1132.23	1136.1075	1000	50	1.0
246	1136.1075	1139.9850000000001	1000	50	0.9999949
247	1139.985	1143.8625	1000	50	0.9991837
248	1143.8625	1147.74	1000	50	1.0
249	1147.74	1151.6175	1000	50	0.99996567
250	1151.6175	1155.4950000000001	1000	50	0.9982065
251	1155.495	1159.3725	1000	50	1.0
252	1159.3725	1163.25	1000	50	0.9999336
253	1163.25	1167.1275	1000	50	0.9999105
254	1167.1275	1171.005	1000	50	0.9999999
255	1171.005	1174.8825000000002	1000	50	0.99982196
256	1174.8825	1178.76	1000	50	1.0
257	1178.76	1182.6375	1000	50	0.9999999
258	1182.6375	1186.515	1000	50	0.9692384
259	1186.515	1190.3925000000002	1000	50	1.0
260	1190.3925	1194.27	1000	50	0.9999994
261	1194.27	1198.1475	1000	50	0.999998
262	1198.1475	1202.025	1000	50	1.0
263	1202.025	1205.9025000000001	1000	50	0.99999213
264	1205.9025	1209.78	1000	50	0.9999999
265	1209.78	1213.6575	1000	50	0.99999964
266	1213.6575	1217.535	1000	50	0.9999999
267	1217.535	1221.4125000000001	1000	50	0.99999976
268	1221.4125	1225.29	1000	50	0.99977297
269	1225.29	1229.1675	1000	50	0.9999447
270	1229.1675	1233.045	1000	50	1.0
271	1233.045	1236.9225000000001	1000	50	0.99999857
272	1236.9225	1240.8	1000	50	0.9999945
273	1240.8	1244.6775	1000	50	1.0
274	1244.6775	1248.555	1000	50	0.99961996
275	1248.555	1252.4325000000001	1000	50	1.0
276	1252.4325	1256.31	1000	50	0.99999964
