Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
23	Spectrogram 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000	-75.59	u
24	Waveform 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000		u
24	Spectrogram 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000	-71.09	u
25	Waveform 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000		0.90193963
25	Spectrogram 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000	-68.24	0.90193963
26	Waveform 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000		0.7760724
26	Spectrogram 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000	-69.46	0.7760724
27	Waveform 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000		n
27	Spectrogram 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000	-66.41	n
28	Waveform 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000		0.89374423
28	Spectrogram 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000	-70.47	0.89374423
29	Waveform 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000		0.75456315
29	Spectrogram 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000	-69.89	0.75456315
30	Waveform 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000		0.81192786
30	Spectrogram 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000	-68.80	0.81192786
31	Waveform 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000		0.588315
31	Spectrogram 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000	-67.04	0.588315
32	Waveform 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000		0.835163
32	Spectrogram 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000	-64.46	0.835163
33	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		n
33	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-67.30	n
34	Waveform 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000		n
34	Spectrogram 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000	-67.05	n
35	Waveform 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000		n
35	Spectrogram 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000	-64.27	n
36	Waveform 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000		n
36	Spectrogram 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000	-64.95	n
37	Waveform 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000		n
37	Spectrogram 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000	-63.49	n
38	Waveform 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000		0.5515005
38	Spectrogram 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000	-65.23	0.5515005
40	Waveform 1	1	539.923711249	596.177023611	86.420	560.847	56.2533	474.427		n
40	Spectrogram 1	1	539.923711249	596.177023611	86.420	560.847	56.2533	474.427	-60.73	n
