Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
20	Spectrogram 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000	-75.26	0.9849354
21	Waveform 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000		0.98569036
21	Spectrogram 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000	-75.63	0.98569036
22	Waveform 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000		0.96016276
22	Spectrogram 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000	-76.10	0.96016276
23	Waveform 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000		0.95105654
23	Spectrogram 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000	-75.90	0.95105654
24	Waveform 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000		0.854851
24	Spectrogram 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000	-75.83	0.854851
25	Waveform 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000		0.9705736
25	Spectrogram 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000	-76.19	0.9705736
26	Waveform 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000		0.99734086
26	Spectrogram 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000	-75.64	0.99734086
27	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		0.9115796
27	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-75.65	0.9115796
28	Waveform 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000		0.8363441
28	Spectrogram 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000	-76.21	0.8363441
29	Waveform 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000		0.7747908
29	Spectrogram 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000	-76.45	0.7747908
30	Waveform 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000		0.9962281
30	Spectrogram 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000	-75.59	0.9962281
31	Waveform 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000		0.9833759
31	Spectrogram 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000	-75.95	0.9833759
32	Waveform 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000		0.92780274
32	Spectrogram 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000	-76.30	0.92780274
33	Waveform 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000		0.91864103
33	Spectrogram 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000	-77.35	0.91864103
34	Waveform 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000		0.94137913
34	Spectrogram 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000	-76.63	0.94137913
35	Waveform 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000		0.73339605
35	Spectrogram 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000	-77.49	0.73339605
36	Waveform 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000		0.72818434
36	Spectrogram 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000	-77.83	0.72818434
37	Waveform 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000		0.6776924
37	Spectrogram 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000	-77.81	0.6776924
38	Waveform 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000		0.82585245
38	Spectrogram 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000	-77.75	0.82585245
39	Waveform 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000		n
39	Spectrogram 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000	-69.12	n
40	Waveform 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000		n
40	Spectrogram 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000	-66.64	n
41	Waveform 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000		0.96737844
41	Spectrogram 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000	-72.84	0.96737844
42	Waveform 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000		0.61515635
42	Spectrogram 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000	-77.79	0.61515635
43	Waveform 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000		0.94698745
43	Spectrogram 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000	-77.64	0.94698745
44	Waveform 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000		0.53359044
44	Spectrogram 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000	-77.87	0.53359044
45	Waveform 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000		0.8433866
45	Spectrogram 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000	-77.65	0.8433866
