Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
17	Spectrogram 1	1	69.795000000	73.672500000	50.000	1000.000	3.8775	950.000	-57.82	0.999999
18	Waveform 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000		0.99803466
18	Spectrogram 1	1	73.672500000	77.550000000	50.000	1000.000	3.8775	950.000	-54.99	0.99803466
19	Waveform 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000		0.9999965
19	Spectrogram 1	1	81.427500000	85.305000000	50.000	1000.000	3.8775	950.000	-58.94	0.9999965
20	Waveform 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000		0.83914787
20	Spectrogram 1	1	85.305000000	89.182500000	50.000	1000.000	3.8775	950.000	-65.13	0.83914787
21	Waveform 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000		0.9986577
21	Spectrogram 1	1	89.182500000	93.060000000	50.000	1000.000	3.8775	950.000	-55.19	0.9986577
22	Waveform 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000		0.9967868
22	Spectrogram 1	1	93.060000000	96.937500000	50.000	1000.000	3.8775	950.000	-67.58	0.9967868
23	Waveform 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000		0.99778664
23	Spectrogram 1	1	96.937500000	100.815000000	50.000	1000.000	3.8775	950.000	-59.86	0.99778664
24	Waveform 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000		0.99918395
24	Spectrogram 1	1	100.815000000	104.692500000	50.000	1000.000	3.8775	950.000	-54.69	0.99918395
25	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		0.9996994
25	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-62.34	0.9996994
26	Waveform 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000		0.9849843
26	Spectrogram 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000	-60.85	0.9849843
27	Waveform 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000		0.9997108
27	Spectrogram 1	1	116.325000000	120.202500000	50.000	1000.000	3.8775	950.000	-53.38	0.9997108
28	Waveform 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000		0.99110496
28	Spectrogram 1	1	120.202500000	124.080000000	50.000	1000.000	3.8775	950.000	-71.13	0.99110496
29	Waveform 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000		0.99999994
29	Spectrogram 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000	-57.35	0.99999994
30	Waveform 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000		0.9990257
30	Spectrogram 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000	-54.39	0.9990257
31	Waveform 1	1	131.835000000	135.712500000	50.000	1000.000	3.8775	950.000		0.8794932
31	Spectrogram 1	1	131.835000000	135.712500000	50.000	1000.000	3.8775	950.000	-64.48	0.8794932
32	Waveform 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000		0.99999666
32	Spectrogram 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000	-60.52	0.99999666
33	Waveform 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000		0.9842495
33	Spectrogram 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000	-61.32	0.9842495
34	Waveform 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000		0.9999574
34	Spectrogram 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000	-55.74	0.9999574
35	Waveform 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000		0.9999986
35	Spectrogram 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000	-59.62	0.9999986
36	Waveform 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000		0.9986399
36	Spectrogram 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000	-72.00	0.9986399
37	Waveform 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000		0.9997545
37	Spectrogram 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000	-53.41	0.9997545
38	Waveform 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000		0.9765826
38	Spectrogram 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000	-64.28	0.9765826
39	Waveform 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000		0.9997773
39	Spectrogram 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000	-62.66	0.9997773
40	Waveform 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000		0.9997018
40	Spectrogram 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000	-52.50	0.9997018
41	Waveform 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000		0.56740624
41	Spectrogram 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000	-75.44	0.56740624
42	Waveform 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000		0.99993986
42	Spectrogram 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000	-61.34	0.99993986
43	Waveform 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000		0.99930245
43	Spectrogram 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000	-62.88	0.99930245
44	Waveform 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000		0.9945844
44	Spectrogram 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000	-50.01	0.9945844
45	Waveform 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000		0.9608565
45	Spectrogram 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000	-62.47	0.9608565
46	Waveform 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000		0.9965821
46	Spectrogram 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000	-63.08	0.9965821
47	Waveform 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000		0.9999969
47	Spectrogram 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000	-50.98	0.9999969
48	Waveform 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000		0.9990181
48	Spectrogram 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000	-74.44	0.9990181
49	Waveform 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000		0.999808
49	Spectrogram 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000	-58.62	0.999808
50	Waveform 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000		0.98360753
50	Spectrogram 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000	-70.91	0.98360753
51	Waveform 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000		0.99993145
51	Spectrogram 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000	-48.92	0.99993145
52	Waveform 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000		0.9957067
52	Spectrogram 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000	-71.74	0.9957067
53	Waveform 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000		0.99995226
53	Spectrogram 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000	-58.30	0.99995226
54	Waveform 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000		0.9965753
54	Spectrogram 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000	-50.90	0.9965753
55	Waveform 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000		0.7272407
55	Spectrogram 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000	-57.66	0.7272407
56	Waveform 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000		0.99929917
56	Spectrogram 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000	-59.65	0.99929917
57	Waveform 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000		0.9971133
57	Spectrogram 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000	-72.56	0.9971133
58	Waveform 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000		0.99987435
58	Spectrogram 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000	-50.45	0.99987435
59	Waveform 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000		0.9998189
59	Spectrogram 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000	-61.32	0.9998189
60	Waveform 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000		0.99623287
60	Spectrogram 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000	-53.89	0.99623287
61	Waveform 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000		0.9545305
61	Spectrogram 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000	-58.13	0.9545305
62	Waveform 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000		0.9999802
62	Spectrogram 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000	-60.21	0.9999802
63	Waveform 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000		0.97039115
63	Spectrogram 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000	-68.42	0.97039115
64	Waveform 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000		0.9980116
64	Spectrogram 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000	-53.30	0.9980116
65	Waveform 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000		0.99995774
65	Spectrogram 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000	-59.86	0.99995774
66	Waveform 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000		0.9988725
66	Spectrogram 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000	-58.38	0.9988725
67	Waveform 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000		0.99970716
67	Spectrogram 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000	-64.96	0.99970716
68	Waveform 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000		0.99632835
68	Spectrogram 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000	-50.08	0.99632835
69	Waveform 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000		0.99988866
69	Spectrogram 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000	-57.00	0.99988866
70	Waveform 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000		0.998188
70	Spectrogram 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000	-50.19	0.998188
71	Waveform 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000		0.9994515
71	Spectrogram 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000	-62.30	0.9994515
72	Waveform 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000		0.9999673
72	Spectrogram 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000	-50.31	0.9999673
73	Waveform 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000		0.99984103
73	Spectrogram 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000	-56.36	0.99984103
74	Waveform 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000		0.9995176
74	Spectrogram 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000	-54.02	0.9995176
75	Waveform 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000		0.9995672
75	Spectrogram 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000	-57.38	0.9995672
76	Waveform 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000		0.9999554
76	Spectrogram 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000	-50.07	0.9999554
77	Waveform 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000		0.9999704
77	Spectrogram 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000	-55.45	0.9999704
78	Waveform 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000		0.9999975
78	Spectrogram 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000	-51.79	0.9999975
79	Waveform 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000		0.9999996
79	Spectrogram 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000	-52.33	0.9999996
80	Waveform 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000		0.9994916
80	Spectrogram 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000	-51.59	0.9994916
81	Waveform 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000		0.9999482
81	Spectrogram 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000	-55.50	0.9999482
82	Waveform 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000		0.9999937
82	Spectrogram 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000	-49.13	0.9999937
83	Waveform 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000		0.99999505
83	Spectrogram 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000	-48.85	0.99999505
84	Waveform 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000		0.9999962
84	Spectrogram 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000	-49.20	0.9999962
85	Waveform 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000		0.9794408
85	Spectrogram 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000	-57.60	0.9794408
86	Waveform 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000		0.9978473
86	Spectrogram 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000	-56.70	0.9978473
87	Waveform 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000		0.99999964
87	Spectrogram 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000	-50.72	0.99999964
88	Waveform 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000		0.9999942
88	Spectrogram 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000	-52.09	0.9999942
89	Waveform 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000		0.9999821
89	Spectrogram 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000	-46.85	0.9999821
90	Waveform 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000		0.99999774
90	Spectrogram 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000	-57.34	0.99999774
91	Waveform 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000		0.9999981
91	Spectrogram 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000	-54.41	0.9999981
92	Waveform 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000		0.9999978
92	Spectrogram 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000	-49.74	0.9999978
93	Waveform 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000		0.9999953
93	Spectrogram 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000	-49.17	0.9999953
94	Waveform 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000		0.9997768
94	Spectrogram 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000	-49.01	0.9997768
95	Waveform 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000		0.9999177
95	Spectrogram 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000	-61.25	0.9999177
96	Waveform 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000		0.999991
96	Spectrogram 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000	-51.67	0.999991
97	Waveform 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000		0.9999997
97	Spectrogram 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000	-49.22	0.9999997
98	Waveform 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000		0.9999643
98	Spectrogram 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000	-47.92	0.9999643
99	Waveform 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000		0.9983738
99	Spectrogram 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000	-59.43	0.9983738
100	Waveform 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000		0.9993683
100	Spectrogram 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000	-53.49	0.9993683
101	Waveform 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000		0.99999094
101	Spectrogram 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000	-50.67	0.99999094
102	Waveform 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000		1.0
102	Spectrogram 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000	-49.12	1.0
103	Waveform 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000		0.99269295
103	Spectrogram 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000	-49.98	0.99269295
104	Waveform 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000		0.9976163
104	Spectrogram 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000	-60.71	0.9976163
105	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		0.9999998
105	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-51.40	0.9999998
106	Waveform 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000		0.99999756
106	Spectrogram 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000	-51.29	0.99999756
107	Waveform 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000		0.9999997
107	Spectrogram 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000	-51.53	0.9999997
108	Waveform 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000		0.9999955
108	Spectrogram 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000	-48.02	0.9999955
109	Waveform 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000		0.9997262
109	Spectrogram 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000	-58.64	0.9997262
110	Waveform 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000		0.9992408
110	Spectrogram 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000	-53.05	0.9992408
111	Waveform 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000		0.99998945
111	Spectrogram 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000	-52.91	0.99998945
112	Waveform 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000		0.9999955
112	Spectrogram 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000	-48.43	0.9999955
113	Waveform 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000		0.99991536
113	Spectrogram 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000	-51.93	0.99991536
114	Waveform 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000		0.99996066
114	Spectrogram 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000	-60.22	0.99996066
115	Waveform 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000		0.99908686
115	Spectrogram 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000	-56.23	0.99908686
116	Waveform 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000		0.9999842
116	Spectrogram 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000	-51.14	0.9999842
117	Waveform 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000		0.99997795
117	Spectrogram 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000	-46.93	0.99997795
118	Waveform 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000		0.99985194
118	Spectrogram 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000	-50.36	0.99985194
119	Waveform 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000		0.9998639
119	Spectrogram 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000	-52.26	0.9998639
120	Waveform 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000		0.996654
120	Spectrogram 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000	-53.49	0.996654
121	Waveform 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000		0.9999727
121	Spectrogram 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000	-48.26	0.9999727
122	Waveform 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000		0.9990467
122	Spectrogram 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000	-49.56	0.9990467
123	Waveform 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000		0.99989754
123	Spectrogram 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000	-51.37	0.99989754
124	Waveform 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000		0.9986837
124	Spectrogram 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000	-55.63	0.9986837
125	Waveform 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000		0.99874747
125	Spectrogram 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000	-49.65	0.99874747
126	Waveform 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000		0.9991016
126	Spectrogram 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000	-49.23	0.9991016
127	Waveform 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000		0.99999756
127	Spectrogram 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000	-47.46	0.99999756
128	Waveform 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000		0.99938095
128	Spectrogram 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000	-53.03	0.99938095
129	Waveform 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000		0.9986299
129	Spectrogram 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000	-49.74	0.9986299
130	Waveform 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000		0.97775024
130	Spectrogram 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000	-51.47	0.97775024
131	Waveform 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000		0.99982506
131	Spectrogram 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000	-49.99	0.99982506
132	Waveform 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000		0.9989118
132	Spectrogram 1	1	535.095000000	538.972500000	50.000	1000.000	3.8775	950.000	-51.06	0.9989118
133	Waveform 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000		0.9957809
133	Spectrogram 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000	-51.94	0.9957809
134	Waveform 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000		0.99067724
134	Spectrogram 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000	-52.56	0.99067724
135	Waveform 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000		0.99993014
135	Spectrogram 1	1	546.727500000	550.605000000	50.000	1000.000	3.8775	950.000	-47.61	0.99993014
136	Waveform 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000		0.9971158
136	Spectrogram 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000	-49.18	0.9971158
137	Waveform 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000		0.9994323
