Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
38	Waveform 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000		0.99980646
38	Spectrogram 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000	-55.92	0.99980646
39	Waveform 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000		0.9604889
39	Spectrogram 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000	-60.78	0.9604889
40	Waveform 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000		0.9840474
40	Spectrogram 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000	-68.49	0.9840474
41	Waveform 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000		0.99999774
41	Spectrogram 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000	-52.83	0.99999774
42	Waveform 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000		0.9995786
42	Spectrogram 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000	-66.38	0.9995786
43	Waveform 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000		0.9996265
43	Spectrogram 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000	-62.31	0.9996265
44	Waveform 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000		0.99998945
44	Spectrogram 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000	-53.10	0.99998945
45	Waveform 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000		0.9613312
45	Spectrogram 1	1	170.610000000	174.487500000	50.000	1000.000	3.8775	950.000	-68.97	0.9613312
46	Waveform 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000		0.99957204
46	Spectrogram 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000	-63.09	0.99957204
47	Waveform 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000		0.99999785
47	Spectrogram 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000	-56.53	0.99999785
48	Waveform 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000		0.9999336
48	Spectrogram 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000	-54.32	0.9999336
49	Waveform 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000		0.995587
49	Spectrogram 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000	-60.94	0.995587
50	Waveform 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000		0.99999285
50	Spectrogram 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000	-64.96	0.99999285
51	Waveform 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000		0.9999978
51	Spectrogram 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000	-51.99	0.9999978
52	Waveform 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000		0.99943465
52	Spectrogram 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000	-63.31	0.99943465
53	Waveform 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000		0.99966186
53	Spectrogram 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000	-59.21	0.99966186
54	Waveform 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000		0.9998293
54	Spectrogram 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000	-52.45	0.9998293
55	Waveform 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000		0.999951
55	Spectrogram 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000	-56.46	0.999951
56	Waveform 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000		0.9999999
56	Spectrogram 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000	-57.50	0.9999999
57	Waveform 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000		0.98787314
57	Spectrogram 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000	-56.33	0.98787314
58	Waveform 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000		0.9999985
58	Spectrogram 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000	-54.20	0.9999985
59	Waveform 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000		0.99999416
59	Spectrogram 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000	-58.94	0.99999416
60	Waveform 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000		0.9998729
60	Spectrogram 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000	-61.62	0.9998729
61	Waveform 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000		0.99957883
61	Spectrogram 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000	-52.52	0.99957883
62	Waveform 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000		0.9999348
62	Spectrogram 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000	-63.32	0.9999348
63	Waveform 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000		0.9998746
63	Spectrogram 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000	-60.71	0.9998746
64	Waveform 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000		0.9999701
64	Spectrogram 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000	-52.62	0.9999701
65	Waveform 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000		0.9999689
65	Spectrogram 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000	-61.27	0.9999689
66	Waveform 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000		0.99999654
66	Spectrogram 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000	-62.19	0.99999654
67	Waveform 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000		0.999756
67	Spectrogram 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000	-55.37	0.999756
68	Waveform 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000		0.99996483
68	Spectrogram 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000	-55.38	0.99996483
69	Waveform 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000		0.9999934
69	Spectrogram 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000	-63.99	0.9999934
70	Waveform 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000		0.9999923
70	Spectrogram 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000	-60.05	0.9999923
71	Waveform 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000		0.99998236
71	Spectrogram 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000	-56.10	0.99998236
72	Waveform 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000		0.9999681
72	Spectrogram 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000	-59.60	0.9999681
73	Waveform 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000		0.9994984
73	Spectrogram 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000	-60.58	0.9994984
74	Waveform 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000		0.9999979
74	Spectrogram 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000	-64.22	0.9999979
75	Waveform 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000		0.999983
75	Spectrogram 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000	-59.13	0.999983
76	Waveform 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000		0.999939
76	Spectrogram 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000	-55.25	0.999939
77	Waveform 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000		0.9999877
77	Spectrogram 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000	-54.61	0.9999877
78	Waveform 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000		0.9999986
78	Spectrogram 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000	-51.75	0.9999986
79	Waveform 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000		0.9975449
79	Spectrogram 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000	-57.43	0.9975449
80	Waveform 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000		0.99993
80	Spectrogram 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000	-55.07	0.99993
81	Waveform 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000		0.9999775
81	Spectrogram 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000	-48.44	0.9999775
82	Waveform 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000		0.9999959
82	Spectrogram 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000	-48.75	0.9999959
83	Waveform 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000		0.99995553
83	Spectrogram 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000	-53.51	0.99995553
84	Waveform 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000		0.9997826
84	Spectrogram 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000	-45.69	0.9997826
85	Waveform 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000		0.9999992
85	Spectrogram 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000	-47.80	0.9999992
86	Waveform 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000		0.99987763
86	Spectrogram 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000	-58.89	0.99987763
87	Waveform 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000		0.9999316
87	Spectrogram 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000	-54.35	0.9999316
88	Waveform 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000		0.99998707
88	Spectrogram 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000	-48.04	0.99998707
89	Waveform 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000		0.9999803
89	Spectrogram 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000	-48.70	0.9999803
90	Waveform 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000		0.99999946
90	Spectrogram 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000	-52.92	0.99999946
91	Waveform 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000		0.9992959
91	Spectrogram 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000	-48.17	0.9992959
92	Waveform 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000		0.9999682
92	Spectrogram 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000	-48.15	0.9999682
93	Waveform 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000		0.99992275
93	Spectrogram 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000	-56.58	0.99992275
94	Waveform 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000		1.0
94	Spectrogram 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000	-51.27	1.0
95	Waveform 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000		0.9999991
95	Spectrogram 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000	-50.44	0.9999991
96	Waveform 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000		0.9999486
96	Spectrogram 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000	-48.32	0.9999486
97	Waveform 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000		0.99999833
97	Spectrogram 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000	-53.39	0.99999833
98	Waveform 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000		0.999427
98	Spectrogram 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000	-48.47	0.999427
99	Waveform 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000		0.99997425
99	Spectrogram 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000	-47.76	0.99997425
100	Waveform 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000		0.9979691
100	Spectrogram 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000	-53.19	0.9979691
101	Waveform 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000		0.99972373
101	Spectrogram 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000	-49.18	0.99972373
102	Waveform 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000		0.9998026
102	Spectrogram 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000	-52.68	0.9998026
103	Waveform 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000		0.99999756
103	Spectrogram 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000	-50.33	0.99999756
104	Waveform 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000		0.99966514
104	Spectrogram 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000	-50.66	0.99966514
105	Waveform 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000		0.9991753
105	Spectrogram 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000	-63.52	0.9991753
106	Waveform 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000		0.99998003
106	Spectrogram 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000	-54.34	0.99998003
107	Waveform 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000		0.99998
107	Spectrogram 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000	-51.79	0.99998
108	Waveform 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000		0.9999984
108	Spectrogram 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000	-51.86	0.9999984
109	Waveform 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000		0.9999902
109	Spectrogram 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000	-48.35	0.9999902
110	Waveform 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000		0.99991775
110	Spectrogram 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000	-64.88	0.99991775
111	Waveform 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000		0.99997085
111	Spectrogram 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000	-53.32	0.99997085
112	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		0.9998709
112	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-51.23	0.9998709
113	Waveform 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000		0.99999505
113	Spectrogram 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000	-51.47	0.99999505
114	Waveform 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000		0.99999183
114	Spectrogram 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000	-48.83	0.99999183
115	Waveform 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000		0.99999213
115	Spectrogram 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000	-61.88	0.99999213
116	Waveform 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000		0.9999951
116	Spectrogram 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000	-54.08	0.9999951
117	Waveform 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000		0.9999808
117	Spectrogram 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000	-51.01	0.9999808
118	Waveform 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000		0.9999991
118	Spectrogram 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000	-51.88	0.9999991
119	Waveform 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000		0.99999905
119	Spectrogram 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000	-49.07	0.99999905
120	Waveform 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000		0.99995416
120	Spectrogram 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000	-60.74	0.99995416
121	Waveform 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000		0.9999678
121	Spectrogram 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000	-53.70	0.9999678
122	Waveform 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000		0.99998885
122	Spectrogram 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000	-50.54	0.99998885
123	Waveform 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000		0.99986356
123	Spectrogram 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000	-51.67	0.99986356
124	Waveform 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000		0.9999951
124	Spectrogram 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000	-49.45	0.9999951
125	Waveform 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000		0.99930996
125	Spectrogram 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000	-57.36	0.99930996
126	Waveform 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000		0.99973756
126	Spectrogram 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000	-61.52	0.99973756
127	Waveform 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000		0.99999833
127	Spectrogram 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000	-49.98	0.99999833
128	Waveform 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000		0.9998279
128	Spectrogram 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000	-51.88	0.9998279
129	Waveform 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000		0.9999967
129	Spectrogram 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000	-50.90	0.9999967
130	Waveform 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000		0.99964964
130	Spectrogram 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000	-52.51	0.99964964
131	Waveform 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000		0.9994077
131	Spectrogram 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000	-59.91	0.9994077
132	Waveform 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000		0.9999647
132	Spectrogram 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000	-53.07	0.9999647
133	Waveform 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000		0.99999726
133	Spectrogram 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000	-49.71	0.99999726
134	Waveform 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000		0.99998784
134	Spectrogram 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000	-51.93	0.99998784
135	Waveform 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000		0.9999721
135	Spectrogram 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000	-52.39	0.9999721
136	Waveform 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000		0.999728
136	Spectrogram 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000	-61.96	0.999728
137	Waveform 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000		0.9999032
