Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
56	Spectrogram 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000	-56.59	0.99583685
57	Waveform 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000		0.95227665
57	Spectrogram 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000	-59.76	0.95227665
58	Waveform 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000		0.9806722
58	Spectrogram 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000	-58.99	0.9806722
59	Waveform 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000		0.9931954
59	Spectrogram 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000	-58.97	0.9931954
60	Waveform 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000		0.9998348
60	Spectrogram 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000	-54.64	0.9998348
61	Waveform 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000		0.9995678
61	Spectrogram 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000	-59.05	0.9995678
62	Waveform 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000		0.94946545
62	Spectrogram 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000	-56.95	0.94946545
63	Waveform 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000		0.9739967
63	Spectrogram 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000	-56.83	0.9739967
64	Waveform 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000		0.998055
64	Spectrogram 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000	-55.76	0.998055
65	Waveform 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000		0.96198344
65	Spectrogram 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000	-59.28	0.96198344
66	Waveform 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000		0.99467874
66	Spectrogram 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000	-56.83	0.99467874
67	Waveform 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000		0.9736929
67	Spectrogram 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000	-56.78	0.9736929
68	Waveform 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000		0.98843867
68	Spectrogram 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000	-58.52	0.98843867
69	Waveform 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000		0.983809
69	Spectrogram 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000	-59.09	0.983809
70	Waveform 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000		0.99821174
70	Spectrogram 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000	-56.59	0.99821174
71	Waveform 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000		0.9989111
71	Spectrogram 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000	-54.96	0.9989111
72	Waveform 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000		0.97251815
72	Spectrogram 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000	-59.15	0.97251815
73	Waveform 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000		0.9601595
73	Spectrogram 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000	-55.61	0.9601595
74	Waveform 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000		0.99928623
74	Spectrogram 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000	-56.87	0.99928623
75	Waveform 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000		0.995846
75	Spectrogram 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000	-54.85	0.995846
76	Waveform 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000		0.99861205
76	Spectrogram 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000	-54.67	0.99861205
77	Waveform 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000		0.99696755
77	Spectrogram 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000	-56.12	0.99696755
78	Waveform 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000		0.99991745
78	Spectrogram 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000	-56.91	0.99991745
79	Waveform 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000		0.9894353
79	Spectrogram 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000	-56.80	0.9894353
80	Waveform 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000		0.9990596
80	Spectrogram 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000	-55.66	0.9990596
81	Waveform 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000		0.99513113
81	Spectrogram 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000	-55.89	0.99513113
82	Waveform 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000		0.99932766
82	Spectrogram 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000	-55.65	0.99932766
83	Waveform 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000		0.9985418
83	Spectrogram 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000	-55.41	0.9985418
84	Waveform 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000		0.9971926
84	Spectrogram 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000	-56.46	0.9971926
85	Waveform 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000		0.9999732
85	Spectrogram 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000	-55.52	0.9999732
86	Waveform 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000		0.9955295
86	Spectrogram 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000	-56.05	0.9955295
87	Waveform 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000		0.999987
87	Spectrogram 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000	-53.75	0.999987
88	Waveform 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000		0.9996985
88	Spectrogram 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000	-54.23	0.9996985
89	Waveform 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000		0.9996414
89	Spectrogram 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000	-54.12	0.9996414
90	Waveform 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000		0.94515
90	Spectrogram 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000	-52.44	0.94515
91	Waveform 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000		0.99651825
91	Spectrogram 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000	-56.29	0.99651825
92	Waveform 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000		0.9738908
92	Spectrogram 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000	-53.91	0.9738908
93	Waveform 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000		0.9999535
93	Spectrogram 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000	-51.91	0.9999535
94	Waveform 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000		0.98100185
94	Spectrogram 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000	-51.73	0.98100185
95	Waveform 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000		0.9999641
95	Spectrogram 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000	-56.36	0.9999641
96	Waveform 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000		0.99662554
96	Spectrogram 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000	-53.11	0.99662554
97	Waveform 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000		0.9945218
97	Spectrogram 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000	-52.45	0.9945218
98	Waveform 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000		0.9998447
98	Spectrogram 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000	-52.69	0.9998447
99	Waveform 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000		0.9982818
99	Spectrogram 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000	-57.64	0.9982818
100	Waveform 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000		0.99699634
100	Spectrogram 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000	-51.55	0.99699634
101	Waveform 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000		0.9976826
101	Spectrogram 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000	-52.87	0.9976826
102	Waveform 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000		0.9870318
102	Spectrogram 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000	-57.10	0.9870318
103	Waveform 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000		0.99422747
103	Spectrogram 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000	-58.08	0.99422747
104	Waveform 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000		0.9997815
104	Spectrogram 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000	-51.76	0.9997815
105	Waveform 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000		0.9964108
105	Spectrogram 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000	-50.79	0.9964108
106	Waveform 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000		0.99927706
106	Spectrogram 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000	-57.32	0.99927706
107	Waveform 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000		0.99927586
107	Spectrogram 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000	-51.80	0.99927586
108	Waveform 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000		0.9822372
108	Spectrogram 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000	-53.81	0.9822372
109	Waveform 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000		0.9873296
109	Spectrogram 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000	-53.07	0.9873296
110	Waveform 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000		0.9911203
110	Spectrogram 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000	-58.23	0.9911203
111	Waveform 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000		0.99998873
111	Spectrogram 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000	-50.23	0.99998873
112	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		0.9992671
112	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-50.65	0.9992671
113	Waveform 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000		0.9949773
113	Spectrogram 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000	-58.22	0.9949773
114	Waveform 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000		0.94686794
114	Spectrogram 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000	-57.91	0.94686794
115	Waveform 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000		0.9998253
115	Spectrogram 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000	-50.85	0.9998253
116	Waveform 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000		0.9972157
116	Spectrogram 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000	-52.07	0.9972157
117	Waveform 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000		0.99997
117	Spectrogram 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000	-50.88	0.99997
118	Waveform 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000		0.9899967
118	Spectrogram 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000	-57.83	0.9899967
119	Waveform 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000		0.99989706
119	Spectrogram 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000	-51.99	0.99989706
120	Waveform 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000		0.99981254
120	Spectrogram 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000	-50.62	0.99981254
121	Waveform 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000		0.9925884
121	Spectrogram 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000	-52.53	0.9925884
122	Waveform 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000		0.96945876
122	Spectrogram 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000	-58.46	0.96945876
123	Waveform 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000		0.9996141
123	Spectrogram 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000	-55.97	0.9996141
124	Waveform 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000		0.9970538
124	Spectrogram 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000	-53.29	0.9970538
125	Waveform 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000		0.99361455
125	Spectrogram 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000	-52.84	0.99361455
126	Waveform 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000		0.993206
126	Spectrogram 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000	-58.30	0.993206
127	Waveform 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000		0.99091274
127	Spectrogram 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000	-55.16	0.99091274
128	Waveform 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000		0.99968463
128	Spectrogram 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000	-53.86	0.99968463
129	Waveform 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000		0.999267
129	Spectrogram 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000	-55.17	0.999267
130	Waveform 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000		0.9915751
130	Spectrogram 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000	-55.17	0.9915751
131	Waveform 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000		0.9980009
131	Spectrogram 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000	-57.62	0.9980009
132	Waveform 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000		0.99891514
132	Spectrogram 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000	-54.86	0.99891514
133	Waveform 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000		0.99289536
133	Spectrogram 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000	-53.25	0.99289536
134	Waveform 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000		0.9993712
134	Spectrogram 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000	-54.52	0.9993712
135	Waveform 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000		0.99967885
135	Spectrogram 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000	-55.72	0.99967885
136	Waveform 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000		0.99736804
136	Spectrogram 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000	-57.12	0.99736804
137	Waveform 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000		0.9846879
