Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
18	Waveform 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000		0.8939944
18	Spectrogram 1	1	108.570000000	112.447500000	50.000	1000.000	3.8775	950.000	-37.40	0.8939944
19	Waveform 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000		0.6571109
19	Spectrogram 1	1	112.447500000	116.325000000	50.000	1000.000	3.8775	950.000	-37.15	0.6571109
20	Waveform 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000		0.63136476
20	Spectrogram 1	1	124.080000000	127.957500000	50.000	1000.000	3.8775	950.000	-42.69	0.63136476
21	Waveform 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000		0.85112464
21	Spectrogram 1	1	127.957500000	131.835000000	50.000	1000.000	3.8775	950.000	-40.12	0.85112464
22	Waveform 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000		0.5999399
22	Spectrogram 1	1	135.712500000	139.590000000	50.000	1000.000	3.8775	950.000	-39.15	0.5999399
23	Waveform 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000		0.6162645
23	Spectrogram 1	1	139.590000000	143.467500000	50.000	1000.000	3.8775	950.000	-37.97	0.6162645
24	Waveform 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000		0.67112464
24	Spectrogram 1	1	143.467500000	147.345000000	50.000	1000.000	3.8775	950.000	-38.23	0.67112464
25	Waveform 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000		0.9464907
25	Spectrogram 1	1	147.345000000	151.222500000	50.000	1000.000	3.8775	950.000	-37.93	0.9464907
26	Waveform 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000		0.6284739
26	Spectrogram 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000	-39.53	0.6284739
27	Waveform 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000		0.6613276
27	Spectrogram 1	1	158.977500000	162.855000000	50.000	1000.000	3.8775	950.000	-39.74	0.6613276
28	Waveform 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000		0.5289863
28	Spectrogram 1	1	162.855000000	166.732500000	50.000	1000.000	3.8775	950.000	-38.35	0.5289863
29	Waveform 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000		0.60887283
29	Spectrogram 1	1	166.732500000	170.610000000	50.000	1000.000	3.8775	950.000	-37.24	0.60887283
30	Waveform 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000		0.6784788
30	Spectrogram 1	1	174.487500000	178.365000000	50.000	1000.000	3.8775	950.000	-37.94	0.6784788
31	Waveform 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000		0.7212769
31	Spectrogram 1	1	178.365000000	182.242500000	50.000	1000.000	3.8775	950.000	-38.81	0.7212769
32	Waveform 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000		0.9412657
32	Spectrogram 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000	-43.72	0.9412657
33	Waveform 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000		0.9476851
33	Spectrogram 1	1	186.120000000	189.997500000	50.000	1000.000	3.8775	950.000	-44.17	0.9476851
34	Waveform 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000		0.90963745
34	Spectrogram 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000	-42.37	0.90963745
35	Waveform 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000		0.514651
35	Spectrogram 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000	-41.46	0.514651
36	Waveform 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000		0.61846024
36	Spectrogram 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000	-43.45	0.61846024
37	Waveform 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000		0.73949033
37	Spectrogram 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000	-38.25	0.73949033
38	Waveform 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000		0.60953534
38	Spectrogram 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000	-37.99	0.60953534
39	Waveform 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000		0.538967
39	Spectrogram 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000	-40.08	0.538967
40	Waveform 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000		0.59989387
40	Spectrogram 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000	-40.07	0.59989387
41	Waveform 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000		0.8192698
41	Spectrogram 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000	-37.13	0.8192698
42	Waveform 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000		0.6639255
42	Spectrogram 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000	-37.30	0.6639255
43	Waveform 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000		0.6830147
43	Spectrogram 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000	-38.57	0.6830147
44	Waveform 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000		0.84033114
44	Spectrogram 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000	-41.33	0.84033114
45	Waveform 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000		0.56956565
45	Spectrogram 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000	-40.81	0.56956565
46	Waveform 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000		0.7904923
46	Spectrogram 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000	-42.11	0.7904923
47	Waveform 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000		0.63713366
47	Spectrogram 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000	-41.86	0.63713366
48	Waveform 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000		0.62647223
48	Spectrogram 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000	-42.16	0.62647223
49	Waveform 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000		0.50677717
49	Spectrogram 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000	-42.67	0.50677717
50	Waveform 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000		0.8263954
50	Spectrogram 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000	-40.74	0.8263954
51	Waveform 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000		0.62212026
51	Spectrogram 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000	-42.26	0.62212026
52	Waveform 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000		0.7554095
52	Spectrogram 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000	-41.84	0.7554095
53	Waveform 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000		0.52152395
53	Spectrogram 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000	-41.92	0.52152395
54	Waveform 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000		0.81603295
54	Spectrogram 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000	-38.40	0.81603295
55	Waveform 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000		0.5092791
55	Spectrogram 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000	-36.18	0.5092791
56	Waveform 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000		0.5331705
56	Spectrogram 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000	-36.88	0.5331705
57	Waveform 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000		0.6885718
57	Spectrogram 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000	-38.77	0.6885718
58	Waveform 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000		0.6774895
58	Spectrogram 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000	-34.54	0.6774895
59	Waveform 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000		0.74763393
59	Spectrogram 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000	-36.92	0.74763393
60	Waveform 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000		0.9391929
60	Spectrogram 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000	-36.54	0.9391929
61	Waveform 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000		0.7792854
61	Spectrogram 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000	-35.54	0.7792854
62	Waveform 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000		0.7145197
62	Spectrogram 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000	-36.69	0.7145197
63	Waveform 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000		0.67911917
63	Spectrogram 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000	-37.48	0.67911917
64	Waveform 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000		0.74237555
64	Spectrogram 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000	-37.42	0.74237555
65	Waveform 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000		0.8010421
65	Spectrogram 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000	-41.58	0.8010421
66	Waveform 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000		0.7688996
66	Spectrogram 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000	-35.48	0.7688996
67	Waveform 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000		0.63493687
67	Spectrogram 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000	-36.30	0.63493687
68	Waveform 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000		0.72178686
68	Spectrogram 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000	-36.76	0.72178686
69	Waveform 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000		0.5510586
69	Spectrogram 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000	-39.87	0.5510586
70	Waveform 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000		0.53257364
70	Spectrogram 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000	-37.92	0.53257364
71	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		0.66027045
71	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-37.66	0.66027045
72	Waveform 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000		0.5714669
72	Spectrogram 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000	-35.40	0.5714669
73	Waveform 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000		0.60830855
73	Spectrogram 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000	-37.12	0.60830855
74	Waveform 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000		0.82755315
74	Spectrogram 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000	-38.49	0.82755315
75	Waveform 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000		0.6024876
75	Spectrogram 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000	-36.67	0.6024876
76	Waveform 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000		0.5841576
76	Spectrogram 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000	-37.17	0.5841576
77	Waveform 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000		0.610608
77	Spectrogram 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000	-39.58	0.610608
78	Waveform 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000		0.583876
78	Spectrogram 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000	-36.48	0.583876
79	Waveform 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000		0.6345372
79	Spectrogram 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000	-36.83	0.6345372
80	Waveform 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000		0.5874469
80	Spectrogram 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000	-35.43	0.5874469
81	Waveform 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000		0.57830286
81	Spectrogram 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000	-35.38	0.57830286
82	Waveform 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000		0.8208799
82	Spectrogram 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000	-34.79	0.8208799
83	Waveform 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000		0.59714115
83	Spectrogram 1	1	507.952500000	511.830000000	50.000	1000.000	3.8775	950.000	-35.90	0.59714115
84	Waveform 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000		0.50982606
84	Spectrogram 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000	-36.66	0.50982606
85	Waveform 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000		0.5474512
85	Spectrogram 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000	-34.95	0.5474512
86	Waveform 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000		0.5189763
86	Spectrogram 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000	-34.68	0.5189763
87	Waveform 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000		0.6892361
87	Spectrogram 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000	-35.29	0.6892361
88	Waveform 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000		0.9471804
88	Spectrogram 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000	-40.24	0.9471804
89	Waveform 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000		0.51598
89	Spectrogram 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000	-42.64	0.51598
90	Waveform 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000		0.51102
90	Spectrogram 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000	-39.78	0.51102
91	Waveform 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000		0.6731347
91	Spectrogram 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000	-37.59	0.6731347
92	Waveform 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000		0.6153695
92	Spectrogram 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000	-37.79	0.6153695
93	Waveform 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000		0.5165965
93	Spectrogram 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000	-37.36	0.5165965
94	Waveform 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000		0.79210174
94	Spectrogram 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000	-36.44	0.79210174
95	Waveform 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000		0.6860669
95	Spectrogram 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000	-35.37	0.6860669
96	Waveform 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000		0.55144966
96	Spectrogram 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000	-37.75	0.55144966
97	Waveform 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000		0.5485025
97	Spectrogram 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000	-36.67	0.5485025
