Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
33	Spectrogram 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000	-76.88	0.7615901
34	Waveform 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000		0.9366183
34	Spectrogram 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000	-77.68	0.9366183
35	Waveform 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000		0.81198066
35	Spectrogram 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000	-77.34	0.81198066
36	Waveform 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000		0.97301006
36	Spectrogram 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000	-77.50	0.97301006
37	Waveform 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000		0.95031625
37	Spectrogram 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000	-77.32	0.95031625
38	Waveform 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000		0.7844154
38	Spectrogram 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000	-77.06	0.7844154
39	Waveform 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000		0.9885875
39	Spectrogram 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000	-77.10	0.9885875
40	Waveform 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000		0.54139835
40	Spectrogram 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000	-75.20	0.54139835
41	Waveform 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000		0.9431547
41	Spectrogram 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000	-67.06	0.9431547
42	Waveform 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000		u
42	Spectrogram 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000	-68.83	u
43	Waveform 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000		0.67163265
43	Spectrogram 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000	-77.71	0.67163265
44	Waveform 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000		0.9202016
44	Spectrogram 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000	-77.64	0.9202016
45	Waveform 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000		0.66689366
45	Spectrogram 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000	-77.59	0.66689366
46	Waveform 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000		0.8591967
46	Spectrogram 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000	-77.42	0.8591967
47	Waveform 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000		0.9857805
47	Spectrogram 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000	-77.72	0.9857805
48	Waveform 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000		0.9685621
48	Spectrogram 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000	-77.89	0.9685621
49	Waveform 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000		0.55634266
49	Spectrogram 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000	-77.63	0.55634266
50	Waveform 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000		0.90331763
50	Spectrogram 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000	-77.85	0.90331763
51	Waveform 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000		0.95304
51	Spectrogram 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000	-77.44	0.95304
52	Waveform 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000		0.8948839
52	Spectrogram 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000	-77.30	0.8948839
53	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		0.9264589
53	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-77.58	0.9264589
54	Waveform 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000		0.5251321
54	Spectrogram 1	1	434.280000000	438.157500000	50.000	1000.000	3.8775	950.000	-77.22	0.5251321
55	Waveform 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000		0.9442493
55	Spectrogram 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000	-77.26	0.9442493
56	Waveform 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000		0.9929013
56	Spectrogram 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000	-77.47	0.9929013
57	Waveform 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000		0.9238734
57	Spectrogram 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000	-77.85	0.9238734
58	Waveform 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000		0.6511623
58	Spectrogram 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000	-77.61	0.6511623
59	Waveform 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000		0.97090745
59	Spectrogram 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000	-69.34	0.97090745
60	Waveform 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000		u
60	Spectrogram 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000	-66.94	u
61	Waveform 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000		0.983833
61	Spectrogram 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000	-72.53	0.983833
62	Waveform 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000		0.9777841
62	Spectrogram 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000	-77.80	0.9777841
63	Waveform 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000		0.9830924
63	Spectrogram 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000	-77.54	0.9830924
64	Waveform 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000		0.98722076
64	Spectrogram 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000	-77.63	0.98722076
65	Waveform 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000		0.9010025
65	Spectrogram 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000	-77.53	0.9010025
66	Waveform 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000		0.58201987
66	Spectrogram 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000	-77.56	0.58201987
67	Waveform 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000		0.6397838
67	Spectrogram 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000	-77.73	0.6397838
68	Waveform 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000		0.63384587
68	Spectrogram 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000	-77.67	0.63384587
