Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
144	728.97	732.8475000000001	1000	50	0.5991903
145	740.6025	744.48	1000	50	0.85894334
146	744.48	748.3575000000001	1000	50	0.99808097
147	756.1125	759.99	1000	50	0.9139292
148	763.8675	767.745	1000	50	0.63743496
149	767.745	771.6225000000001	1000	50	0.86201453
150	771.6225	775.5	1000	50	0.9988971
151	775.5	779.3775	1000	50	0.99794334
152	783.255	787.1325	1000	50	0.9844603
153	787.1325	791.0100000000001	1000	50	0.7953797
154	791.01	794.8875	1000	50	0.9994398
155	794.8875	798.7650000000001	1000	50	0.756448
156	798.765	802.6425	1000	50	0.99954456
157	806.52	810.3975	1000	50	0.9854063
158	810.3975	814.2750000000001	1000	50	0.8917513
159	814.275	818.1525	1000	50	0.6189462
160	818.1525	822.0300000000001	1000	50	0.99996626
161	822.03	825.9075	1000	50	0.9999801
162	825.9075	829.7850000000001	1000	50	0.9575876
163	829.785	833.6625	1000	50	0.9347108
164	833.6625	837.5400000000001	1000	50	0.9998623
165	837.54	841.4175	1000	50	0.99908304
166	841.4175	845.2950000000001	1000	50	0.9452208
167	845.295	849.1725	1000	50	0.8984672
168	849.1725	853.0500000000001	1000	50	0.8375967
169	853.05	856.9275	1000	50	0.9589715
170	856.9275	860.8050000000001	1000	50	0.6041264
171	860.805	864.6825	1000	50	0.5138905
172	864.6825	868.5600000000001	1000	50	0.99904937
173	868.56	872.4375	1000	50	0.91563857
174	872.4375	876.315	1000	50	0.9969578
175	880.1925	884.07	1000	50	0.92628396
176	884.07	887.9475000000001	1000	50	0.9484022
177	887.9475	891.825	1000	50	0.9999825
178	891.825	895.7025000000001	1000	50	0.9999783
179	895.7025	899.58	1000	50	0.9776962
180	899.58	903.4575000000001	1000	50	0.999997
181	903.4575	907.335	1000	50	0.9343173
182	911.2125	915.09	1000	50	0.99998474
183	915.09	918.9675000000001	1000	50	0.9997415
184	918.9675	922.845	1000	50	0.9999995
185	922.845	926.7225000000001	1000	50	1.0
186	926.7225	930.6	1000	50	0.99976176
187	930.6	934.4775000000001	1000	50	1.0
188	938.355	942.2325000000001	1000	50	1.0
189	942.2325	946.11	1000	50	0.9992855
190	946.11	949.9875000000001	1000	50	0.9999138
191	949.9875	953.865	1000	50	0.9999988
192	953.865	957.7425000000001	1000	50	0.99999464
193	957.7425	961.62	1000	50	0.9996896
194	961.62	965.4975000000001	1000	50	0.9779106
195	965.4975	969.375	1000	50	0.9996356
196	969.375	973.2525	1000	50	0.9997173
197	973.2525	977.1300000000001	1000	50	1.0
198	977.13	981.0075	1000	50	0.9663911
199	981.0075	984.8850000000001	1000	50	0.9833809
200	984.885	988.7625	1000	50	0.9999964
201	988.7625	992.6400000000001	1000	50	0.87426347
202	992.64	996.5175	1000	50	0.96513313
203	996.5175	1000.3950000000001	1000	50	0.9426152
204	1000.395	1004.2725	1000	50	0.999977
205	1004.2725	1008.1500000000001	1000	50	0.8989397
206	1008.15	1012.0275	1000	50	0.6551807
207	1012.0275	1015.9050000000001	1000	50	0.96553504
208	1015.905	1019.7825	1000	50	0.8566646
209	1019.7825	1023.6600000000001	1000	50	0.9969138
210	1023.66	1027.5375	1000	50	0.9982096
211	1027.5375	1031.415	1000	50	0.96044904
212	1035.2925	1039.17	1000	50	0.7075944
213	1039.17	1043.0475000000001	1000	50	0.879308
