Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
129	907.335	911.2125000000001	1000	50	0.9327267
130	915.09	918.9675000000001	1000	50	0.9999703
131	918.9675	922.845	1000	50	0.9990403
132	926.7225	930.6	1000	50	0.93818474
133	930.6	934.4775000000001	1000	50	0.57371885
134	938.355	942.2325000000001	1000	50	0.9854321
135	942.2325	946.11	1000	50	0.9963399
136	946.11	949.9875000000001	1000	50	0.9891677
137	949.9875	953.865	1000	50	0.9462474
138	953.865	957.7425000000001	1000	50	0.9985165
139	961.62	965.4975000000001	1000	50	0.98670876
140	965.4975	969.375	1000	50	0.9648264
141	969.375	973.2525	1000	50	0.8751057
142	973.2525	977.1300000000001	1000	50	0.9686646
143	977.13	981.0075	1000	50	0.9701589
144	981.0075	984.8850000000001	1000	50	0.91645896
145	984.885	988.7625	1000	50	0.73505914
146	988.7625	992.6400000000001	1000	50	0.9980671
147	996.5175	1000.3950000000001	1000	50	0.7929391
148	1000.395	1004.2725	1000	50	0.70587367
149	1012.0275	1015.9050000000001	1000	50	0.9980965
150	1015.905	1019.7825	1000	50	0.86693275
151	1019.7825	1023.6600000000001	1000	50	0.80850446
152	1023.66	1027.5375	1000	50	0.54807514
153	1027.5375	1031.415	1000	50	0.9865623
154	1035.2925	1039.17	1000	50	0.923988
155	1039.17	1043.0475000000001	1000	50	0.95795745
156	1043.0475	1046.925	1000	50	0.92035997
157	1046.925	1050.8025	1000	50	0.6692899
158	1050.8025	1054.68	1000	50	0.9171274
159	1054.68	1058.5575000000001	1000	50	0.97547567
160	1058.5575	1062.435	1000	50	0.9429542
161	1066.3125	1070.19	1000	50	0.5794662
162	1070.19	1074.0675	1000	50	0.9540657
163	1074.0675	1077.9450000000002	1000	50	0.929685
164	1077.945	1081.8225	1000	50	0.983933
165	1081.8225	1085.7	1000	50	0.99588287
166	1085.7	1089.5775	1000	50	0.9115789
167	1093.455	1097.3325	1000	50	0.97704154
168	1101.21	1105.0875	1000	50	0.975897
169	1105.0875	1108.9650000000001	1000	50	0.9423557
170	1124.475	1128.3525	1000	50	0.7459799
171	1132.23	1136.1075	1000	50	0.9599729
172	1139.985	1143.8625	1000	50	0.87420857
173	1143.8625	1147.74	1000	50	0.7964047
174	1151.6175	1155.4950000000001	1000	50	0.7766848
175	1167.1275	1171.005	1000	50	0.61866766
176	1178.76	1182.6375	1000	50	0.564028
177	1182.6375	1186.515	1000	50	0.57189035
178	1194.27	1198.1475	1000	50	0.6057771
179	1198.1475	1202.025	1000	50	0.62912226
180	1205.9025	1209.78	1000	50	0.70971924
181	1213.6575	1217.535	1000	50	0.74230605
