Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
163	1155.495	1159.3725	1000	50	0.88011533
164	1159.3725	1163.25	1000	50	0.68720216
165	1163.25	1167.1275	1000	50	0.8783175
166	1167.1275	1171.005	1000	50	0.69981974
167	1182.6375	1186.515	1000	50	0.92544997
168	1186.515	1190.3925000000002	1000	50	0.56651837
169	1190.3925	1194.27	1000	50	0.6753055
170	1194.27	1198.1475	1000	50	0.5571451
171	1205.9025	1209.78	1000	50	0.9051925
172	1209.78	1213.6575	1000	50	0.52779335
173	1217.535	1221.4125000000001	1000	50	0.5753699
174	1221.4125	1225.29	1000	50	0.8770092
175	1225.29	1229.1675	1000	50	0.58024645
176	1229.1675	1233.045	1000	50	0.6832777
177	1233.045	1236.9225000000001	1000	50	0.6478934
178	1244.6775	1248.555	1000	50	0.58984137
179	1256.31	1260.1875	1000	50	0.5563595
180	1260.1875	1264.065	1000	50	0.59857273
181	1264.065	1267.9425	1000	50	0.5460886
182	1267.9425	1271.8200000000002	1000	50	0.59280837
183	1271.82	1275.6975	1000	50	0.73228866
184	1275.6975	1279.575	1000	50	0.5360825
185	1283.4525	1287.3300000000002	1000	50	0.5426052
186	1287.33	1291.2075	1000	50	0.71540064
187	1291.2075	1295.085	1000	50	0.6885591
188	1295.085	1298.9625	1000	50	0.5639777
189	1329.9825	1333.8600000000001	1000	50	0.8304278
190	1333.86	1337.7375	1000	50	0.57361966
