Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
229	1322.2275	1326.105	1000	50	0.8410858
230	1326.105	1329.9825	1000	50	0.56263095
231	1333.86	1337.7375	1000	50	0.99988747
232	1353.2475	1357.125	1000	50	0.5572933
233	1357.125	1361.0025	1000	50	0.8840037
234	1361.0025	1364.88	1000	50	0.83864135
235	1372.635	1376.5125	1000	50	0.94840467
236	1380.39	1384.2675000000002	1000	50	0.64118904
237	1384.2675	1388.145	1000	50	0.855394
238	1388.145	1392.0225	1000	50	0.9778022
239	1392.0225	1395.9	1000	50	0.83055013
240	1399.7775	1403.655	1000	50	0.9752274
241	1403.655	1407.5325	1000	50	0.58660346
242	1407.5325	1411.41	1000	50	0.6984614
243	1430.7975	1434.675	1000	50	0.61604273
244	1446.3075	1450.185	1000	50	0.8657546
245	1450.185	1454.0625	1000	50	0.8473108
246	1457.94	1461.8175	1000	50	0.8639845
247	1477.3275	1481.2050000000002	1000	50	0.6019663
248	1481.205	1485.0825	1000	50	0.5591089
249	1485.0825	1488.96	1000	50	0.72247237
