Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
85	837.54	841.4175	1000	50	0.8200117
86	845.295	849.1725	1000	50	0.6275127
87	849.1725	853.0500000000001	1000	50	0.92078495
88	868.56	872.4375	1000	50	0.99972326
89	876.315	880.1925000000001	1000	50	0.5794536
90	880.1925	884.07	1000	50	0.9993979
91	884.07	887.9475000000001	1000	50	0.5326098
92	891.825	895.7025000000001	1000	50	0.507063
93	899.58	903.4575000000001	1000	50	0.69902426
94	907.335	911.2125000000001	1000	50	0.82740396
95	911.2125	915.09	1000	50	0.89936227
96	915.09	918.9675000000001	1000	50	0.97501594
97	918.9675	922.845	1000	50	0.77159923
98	922.845	926.7225000000001	1000	50	0.8854838
99	934.4775	938.355	1000	50	0.73175
100	946.11	949.9875000000001	1000	50	0.731857
101	957.7425	961.62	1000	50	0.8484682
102	961.62	965.4975000000001	1000	50	0.56796503
103	977.13	981.0075	1000	50	0.6418725
104	988.7625	992.6400000000001	1000	50	0.5532005
105	996.5175	1000.3950000000001	1000	50	0.5718574
106	1004.2725	1008.1500000000001	1000	50	0.9947286
107	1015.905	1019.7825	1000	50	0.75059474
108	1019.7825	1023.6600000000001	1000	50	0.6262521
109	1023.66	1027.5375	1000	50	0.8002021
110	1027.5375	1031.415	1000	50	0.99986696
111	1035.2925	1039.17	1000	50	0.57318836
112	1039.17	1043.0475000000001	1000	50	0.9244879
113	1050.8025	1054.68	1000	50	0.9463613
114	1058.5575	1062.435	1000	50	0.9934588
115	1062.435	1066.3125	1000	50	0.8325976
116	1066.3125	1070.19	1000	50	0.72556466
117	1074.0675	1077.9450000000002	1000	50	0.8786068
118	1085.7	1089.5775	1000	50	0.5372429
119	1105.0875	1108.9650000000001	1000	50	0.7222433
120	1108.965	1112.8425	1000	50	0.74453187
121	1112.8425	1116.72	1000	50	0.9597619
122	1124.475	1128.3525	1000	50	0.99101233
123	1128.3525	1132.23	1000	50	0.75939965
124	1132.23	1136.1075	1000	50	0.99807954
125	1136.1075	1139.9850000000001	1000	50	0.8702982
126	1143.8625	1147.74	1000	50	0.8547452
127	1147.74	1151.6175	1000	50	0.7451544
128	1155.495	1159.3725	1000	50	0.632779
129	1167.1275	1171.005	1000	50	0.87727565
130	1174.8825	1178.76	1000	50	0.72458565
