Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
54	383.8725	387.75	1000	50	0.9954749
55	387.75	391.6275	1000	50	0.9791021
56	391.6275	395.505	1000	50	0.9973277
57	399.3825	403.26	1000	50	0.5161484
58	403.26	407.1375	1000	50	0.99767977
59	414.8925	418.77	1000	50	0.996561
60	422.6475	426.525	1000	50	0.76749617
61	434.28	438.15749999999997	1000	50	0.9659249
62	445.9125	449.79	1000	50	0.94141454
63	449.79	453.6675	1000	50	0.5997268
64	461.4225	465.3	1000	50	0.9984842
65	469.1775	473.055	1000	50	0.8550428
66	473.055	476.9325	1000	50	0.9997273
67	476.9325	480.81	1000	50	0.97157806
68	480.81	484.6875	1000	50	0.82775766
69	484.6875	488.565	1000	50	0.999997
70	488.565	492.4425	1000	50	0.94277817
71	492.4425	496.32	1000	50	0.98162717
72	496.32	500.1975	1000	50	0.99998665
73	500.1975	504.075	1000	50	0.97192276
74	504.075	507.9525	1000	50	0.99999475
75	507.9525	511.83	1000	50	0.5791055
76	515.7075	519.585	1000	50	0.9999933
77	519.585	523.4625000000001	1000	50	0.9979128
78	523.4625	527.34	1000	50	0.9997197
79	527.34	531.2175000000001	1000	50	1.0
80	531.2175	535.095	1000	50	0.5820719
81	535.095	538.9725000000001	1000	50	0.99795926
82	538.9725	542.85	1000	50	0.99991274
83	542.85	546.7275000000001	1000	50	0.99624014
84	546.7275	550.605	1000	50	0.999997
85	554.4825	558.36	1000	50	0.9976338
86	558.36	562.2375000000001	1000	50	0.99999976
87	562.2375	566.115	1000	50	0.82287705
88	566.115	569.9925000000001	1000	50	0.953863
89	569.9925	573.87	1000	50	0.8487113
90	573.87	577.7475000000001	1000	50	0.99579865
91	581.625	585.5025	1000	50	0.98445314
92	585.5025	589.3800000000001	1000	50	0.73045325
93	589.38	593.2575	1000	50	0.98878956
94	601.0125	604.8900000000001	1000	50	0.9901473
95	604.89	608.7675	1000	50	0.8106489
96	612.645	616.5225	1000	50	0.8024784
97	616.5225	620.4000000000001	1000	50	0.97475964
98	620.4	624.2775	1000	50	0.9938415
99	624.2775	628.1550000000001	1000	50	0.6479852
100	628.155	632.0325	1000	50	0.88208663
101	632.0325	635.9100000000001	1000	50	0.71221733
102	635.91	639.7875	1000	50	0.7501014
103	639.7875	643.6650000000001	1000	50	0.6752003
104	643.665	647.5425	1000	50	0.97867703
105	655.2975	659.1750000000001	1000	50	0.99453187
106	659.175	663.0525	1000	50	0.94493055
107	663.0525	666.9300000000001	1000	50	0.99985504
108	666.93	670.8075	1000	50	0.98301136
109	670.8075	674.6850000000001	1000	50	0.9994911
110	674.685	678.5625	1000	50	0.99999976
111	678.5625	682.44	1000	50	0.968141
112	686.3175	690.195	1000	50	0.9991371
113	690.195	694.0725000000001	1000	50	0.9635703
114	694.0725	697.95	1000	50	0.9979068
115	697.95	701.8275000000001	1000	50	0.99199766
116	701.8275	705.705	1000	50	0.99371064
117	705.705	709.5825000000001	1000	50	0.99663013
118	709.5825	713.46	1000	50	0.7865351
119	713.46	717.3375000000001	1000	50	0.99656916
120	717.3375	721.215	1000	50	0.9968485
121	721.215	725.0925000000001	1000	50	0.9540139
122	736.725	740.6025000000001	1000	50	0.77984303
123	740.6025	744.48	1000	50	0.9973857
124	748.3575	752.235	1000	50	0.54445755
125	752.235	756.1125000000001	1000	50	0.7762947
126	756.1125	759.99	1000	50	0.7188587
127	763.8675	767.745	1000	50	0.94819605
128	771.6225	775.5	1000	50	0.99192655
129	779.3775	783.2550000000001	1000	50	0.75247157
130	783.255	787.1325	1000	50	0.9865954
131	791.01	794.8875	1000	50	0.86689883
132	798.765	802.6425	1000	50	0.6791029
133	802.6425	806.5200000000001	1000	50	0.7864736
134	806.52	810.3975	1000	50	0.63954026
135	810.3975	814.2750000000001	1000	50	0.5131171
136	814.275	818.1525	1000	50	0.58397484
137	833.6625	837.5400000000001	1000	50	0.9811638
138	841.4175	845.2950000000001	1000	50	0.98363346
139	845.295	849.1725	1000	50	0.6841819
140	853.05	856.9275	1000	50	0.9955101
141	864.6825	868.5600000000001	1000	50	0.9830049
142	868.56	872.4375	1000	50	0.7939649
143	876.315	880.1925000000001	1000	50	0.9999441
144	880.1925	884.07	1000	50	0.96902686
145	884.07	887.9475000000001	1000	50	0.9992551
146	887.9475	891.825	1000	50	0.74613255
147	891.825	895.7025000000001	1000	50	0.9986083
148	895.7025	899.58	1000	50	0.5291401
149	907.335	911.2125000000001	1000	50	0.6026089
150	911.2125	915.09	1000	50	0.9980946
151	915.09	918.9675000000001	1000	50	0.9827587
152	922.845	926.7225000000001	1000	50	0.9836569
153	930.6	934.4775000000001	1000	50	0.7631228
154	934.4775	938.355	1000	50	0.77360964
155	942.2325	946.11	1000	50	0.68565536
156	953.865	957.7425000000001	1000	50	0.53404796
157	965.4975	969.375	1000	50	0.8861354
158	969.375	973.2525	1000	50	0.55659217
159	973.2525	977.1300000000001	1000	50	0.978865
160	981.0075	984.8850000000001	1000	50	0.9768786
161	984.885	988.7625	1000	50	0.9812232
162	996.5175	1000.3950000000001	1000	50	0.7008181
163	1000.395	1004.2725	1000	50	0.85059345
164	1004.2725	1008.1500000000001	1000	50	0.64275616
165	1008.15	1012.0275	1000	50	0.98359585
166	1015.905	1019.7825	1000	50	0.68429345
167	1023.66	1027.5375	1000	50	0.9346807
168	1027.5375	1031.415	1000	50	0.932599
169	1031.415	1035.2925	1000	50	0.9899587
170	1035.2925	1039.17	1000	50	0.86551994
171	1039.17	1043.0475000000001	1000	50	0.9968436
172	1046.925	1050.8025	1000	50	0.99056923
173	1058.5575	1062.435	1000	50	0.72119385
174	1062.435	1066.3125	1000	50	0.5810467
175	1070.19	1074.0675	1000	50	0.99953187
176	1074.0675	1077.9450000000002	1000	50	0.70739734
177	1093.455	1097.3325	1000	50	0.8858094
178	1097.3325	1101.21	1000	50	0.9931398
179	1101.21	1105.0875	1000	50	0.52789056
180	1108.965	1112.8425	1000	50	0.861887
181	1112.8425	1116.72	1000	50	0.98961467
182	1116.72	1120.5975	1000	50	0.9981092
183	1120.5975	1124.4750000000001	1000	50	0.99201363
184	1124.475	1128.3525	1000	50	0.7732417
185	1128.3525	1132.23	1000	50	0.9631747
186	1139.985	1143.8625	1000	50	0.9924515
187	1143.8625	1147.74	1000	50	0.7014748
188	1147.74	1151.6175	1000	50	0.71117586
189	1151.6175	1155.4950000000001	1000	50	0.8311252
190	1155.495	1159.3725	1000	50	0.99977416
191	1159.3725	1163.25	1000	50	0.9958262
192	1163.25	1167.1275	1000	50	0.9999844
193	1167.1275	1171.005	1000	50	0.999783
194	1171.005	1174.8825000000002	1000	50	0.9932094
195	1174.8825	1178.76	1000	50	0.9999832
196	1178.76	1182.6375	1000	50	0.7042391
197	1182.6375	1186.515	1000	50	0.9991872
198	1186.515	1190.3925000000002	1000	50	0.9999949
199	1194.27	1198.1475	1000	50	0.9028985
200	1198.1475	1202.025	1000	50	0.9766793
201	1202.025	1205.9025000000001	1000	50	0.5930556
202	1205.9025	1209.78	1000	50	0.99997556
203	1217.535	1221.4125000000001	1000	50	0.999343
204	1221.4125	1225.29	1000	50	0.89156383
205	1229.1675	1233.045	1000	50	0.9999957
206	1240.8	1244.6775	1000	50	0.9999367
207	1244.6775	1248.555	1000	50	0.7647211
208	1248.555	1252.4325000000001	1000	50	0.87135005
209	1252.4325	1256.31	1000	50	0.9917052
210	1256.31	1260.1875	1000	50	0.988283
211	1260.1875	1264.065	1000	50	0.8415747
212	1264.065	1267.9425	1000	50	0.99967265
213	1267.9425	1271.8200000000002	1000	50	0.95415586
214	1271.82	1275.6975	1000	50	0.7379985
215	1283.4525	1287.3300000000002	1000	50	0.99969614
216	1287.33	1291.2075	1000	50	0.5936053
217	1295.085	1298.9625	1000	50	0.9894349
218	1298.9625	1302.8400000000001	1000	50	0.8440373
219	1302.84	1306.7175	1000	50	0.9860596
220	1306.7175	1310.595	1000	50	0.99826187
221	1310.595	1314.4725	1000	50	0.9932532
222	1318.35	1322.2275	1000	50	0.76772857
223	1322.2275	1326.105	1000	50	0.7255331
224	1326.105	1329.9825	1000	50	0.5319818
225	1337.7375	1341.615	1000	50	0.6877217
226	1341.615	1345.4925	1000	50	0.9805398
227	1345.4925	1349.3700000000001	1000	50	0.98843956
228	1372.635	1376.5125	1000	50	0.8553106
229	1376.5125	1380.39	1000	50	0.6932105
230	1380.39	1384.2675000000002	1000	50	0.63027763
231	1384.2675	1388.145	1000	50	0.88180304
232	1388.145	1392.0225	1000	50	0.7602572
233	1395.9	1399.7775000000001	1000	50	0.99788934
234	1399.7775	1403.655	1000	50	0.9283302
235	1403.655	1407.5325	1000	50	0.89129186
236	1407.5325	1411.41	1000	50	0.5747242
237	1415.2875	1419.165	1000	50	0.5544657
238	1423.0425	1426.92	1000	50	0.6139657
239	1434.675	1438.5525	1000	50	0.9576005
240	1446.3075	1450.185	1000	50	0.77975565
241	1454.0625	1457.94	1000	50	0.9649522
242	1457.94	1461.8175	1000	50	0.9922643
243	1465.695	1469.5725	1000	50	0.7582661
244	1477.3275	1481.2050000000002	1000	50	0.6600469
245	1481.205	1485.0825	1000	50	0.7239348
246	1485.0825	1488.96	1000	50	0.6416734
247	1492.8375	1496.7150000000001	1000	50	0.83094305
