Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
146	732.8475	736.725	1000	50	0.9999821
147	736.725	740.6025000000001	1000	50	0.6813859
148	740.6025	744.48	1000	50	0.9996712
149	744.48	748.3575000000001	1000	50	0.6394925
150	748.3575	752.235	1000	50	0.9765379
151	752.235	756.1125000000001	1000	50	0.9998852
152	759.99	763.8675000000001	1000	50	0.9933768
153	763.8675	767.745	1000	50	0.80768627
154	767.745	771.6225000000001	1000	50	0.95567113
155	771.6225	775.5	1000	50	0.9980058
156	775.5	779.3775	1000	50	0.99544275
157	779.3775	783.2550000000001	1000	50	0.98384964
158	783.255	787.1325	1000	50	0.9186431
159	787.1325	791.0100000000001	1000	50	0.9082983
160	791.01	794.8875	1000	50	0.71656746
161	794.8875	798.7650000000001	1000	50	0.79734206
162	798.765	802.6425	1000	50	0.9104598
163	802.6425	806.5200000000001	1000	50	0.9983858
164	806.52	810.3975	1000	50	0.9997558
165	810.3975	814.2750000000001	1000	50	0.88652
166	814.275	818.1525	1000	50	0.5647028
167	818.1525	822.0300000000001	1000	50	0.99974114
168	822.03	825.9075	1000	50	0.946604
169	829.785	833.6625	1000	50	0.9129478
170	833.6625	837.5400000000001	1000	50	0.5192153
171	837.54	841.4175	1000	50	0.9999591
172	841.4175	845.2950000000001	1000	50	0.96232224
173	845.295	849.1725	1000	50	0.9288549
174	849.1725	853.0500000000001	1000	50	0.99898356
175	853.05	856.9275	1000	50	0.9574856
176	856.9275	860.8050000000001	1000	50	0.96160233
177	860.805	864.6825	1000	50	0.86969936
178	864.6825	868.5600000000001	1000	50	0.99976534
179	868.56	872.4375	1000	50	0.9923624
180	872.4375	876.315	1000	50	0.5514985
181	876.315	880.1925000000001	1000	50	0.6659323
