Selection	Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
27	14	Waveform 1	1	58.1625	62.04	50.0	1000.0	3.8775	950.0		0.9990392
28	14	Spectrogram 1	1	58.1625	62.04	50.0	1000.0	3.8775	950.0	-59.94	0.9990392
29	15	Waveform 1	1	62.04	65.9175	50.0	1000.0	3.8775	950.0		0.9987935
30	15	Spectrogram 1	1	62.04	65.9175	50.0	1000.0	3.8775	950.0	-54.39	0.9987935
31	16	Waveform 1	1	65.9175	69.795	50.0	1000.0	3.8775	950.0		0.9973615
32	16	Spectrogram 1	1	65.9175	69.795	50.0	1000.0	3.8775	950.0	-59.53	0.9973615
33	17	Waveform 1	1	69.795	73.6725	50.0	1000.0	3.8775	950.0		0.999999
34	17	Spectrogram 1	1	69.795	73.6725	50.0	1000.0	3.8775	950.0	-57.82	0.999999
35	18	Waveform 1	1	73.6725	77.55	50.0	1000.0	3.8775	950.0		0.99803466
36	18	Spectrogram 1	1	73.6725	77.55	50.0	1000.0	3.8775	950.0	-54.99	0.99803466
37	19	Waveform 1	1	81.4275	85.305	50.0	1000.0	3.8775	950.0		0.9999965
38	19	Spectrogram 1	1	81.4275	85.305	50.0	1000.0	3.8775	950.0	-58.94	0.9999965
39	21	Waveform 1	1	89.1825	93.06	50.0	1000.0	3.8775	950.0		0.9986577
40	21	Spectrogram 1	1	89.1825	93.06	50.0	1000.0	3.8775	950.0	-55.19	0.9986577
41	22	Waveform 1	1	93.06	96.9375	50.0	1000.0	3.8775	950.0		0.9967868
42	22	Spectrogram 1	1	93.06	96.9375	50.0	1000.0	3.8775	950.0	-67.58	0.9967868
43	23	Waveform 1	1	96.9375	100.815	50.0	1000.0	3.8775	950.0		0.99778664
44	23	Spectrogram 1	1	96.9375	100.815	50.0	1000.0	3.8775	950.0	-59.86	0.99778664
45	24	Waveform 1	1	100.815	104.6925	50.0	1000.0	3.8775	950.0		0.99918395
46	24	Spectrogram 1	1	100.815	104.6925	50.0	1000.0	3.8775	950.0	-54.69	0.99918395
47	25	Waveform 1	1	108.57	112.4475	50.0	1000.0	3.8775	950.0		0.9996994
48	25	Spectrogram 1	1	108.57	112.4475	50.0	1000.0	3.8775	950.0	-62.34	0.9996994
49	26	Waveform 1	1	112.4475	116.325	50.0	1000.0	3.8775	950.0		0.9849843
50	26	Spectrogram 1	1	112.4475	116.325	50.0	1000.0	3.8775	950.0	-60.85	0.9849843
51	27	Waveform 1	1	116.325	120.2025	50.0	1000.0	3.8775	950.0		0.9997108
52	27	Spectrogram 1	1	116.325	120.2025	50.0	1000.0	3.8775	950.0	-53.38	0.9997108
53	28	Waveform 1	1	120.2025	124.08	50.0	1000.0	3.8775	950.0		0.99110496
54	28	Spectrogram 1	1	120.2025	124.08	50.0	1000.0	3.8775	950.0	-71.13	0.99110496
55	29	Waveform 1	1	124.08	127.9575	50.0	1000.0	3.8775	950.0		0.99999994
56	29	Spectrogram 1	1	124.08	127.9575	50.0	1000.0	3.8775	950.0	-57.35	0.99999994
57	30	Waveform 1	1	127.9575	131.835	50.0	1000.0	3.8775	950.0		0.9990257
58	30	Spectrogram 1	1	127.9575	131.835	50.0	1000.0	3.8775	950.0	-54.39	0.9990257
59	32	Waveform 1	1	135.7125	139.59	50.0	1000.0	3.8775	950.0		0.99999666
60	32	Spectrogram 1	1	135.7125	139.59	50.0	1000.0	3.8775	950.0	-60.52	0.99999666
61	33	Waveform 1	1	139.59	143.4675	50.0	1000.0	3.8775	950.0		0.9842495
62	33	Spectrogram 1	1	139.59	143.4675	50.0	1000.0	3.8775	950.0	-61.32	0.9842495
63	34	Waveform 1	1	143.4675	147.345	50.0	1000.0	3.8775	950.0		0.9999574
64	34	Spectrogram 1	1	143.4675	147.345	50.0	1000.0	3.8775	950.0	-55.74	0.9999574
65	35	Waveform 1	1	151.2225	155.1	50.0	1000.0	3.8775	950.0		0.9999986
66	35	Spectrogram 1	1	151.2225	155.1	50.0	1000.0	3.8775	950.0	-59.62	0.9999986
67	36	Waveform 1	1	155.1	158.9775	50.0	1000.0	3.8775	950.0		0.9986399
68	36	Spectrogram 1	1	155.1	158.9775	50.0	1000.0	3.8775	950.0	-72.0	0.9986399
69	37	Waveform 1	1	158.9775	162.855	50.0	1000.0	3.8775	950.0		0.9997545
70	37	Spectrogram 1	1	158.9775	162.855	50.0	1000.0	3.8775	950.0	-53.41	0.9997545
71	38	Waveform 1	1	162.855	166.7325	50.0	1000.0	3.8775	950.0		0.9765826
72	38	Spectrogram 1	1	162.855	166.7325	50.0	1000.0	3.8775	950.0	-64.28	0.9765826
73	39	Waveform 1	1	166.7325	170.61	50.0	1000.0	3.8775	950.0		0.9997773
74	39	Spectrogram 1	1	166.7325	170.61	50.0	1000.0	3.8775	950.0	-62.66	0.9997773
75	40	Waveform 1	1	170.61	174.4875	50.0	1000.0	3.8775	950.0		0.9997018
76	40	Spectrogram 1	1	170.61	174.4875	50.0	1000.0	3.8775	950.0	-52.5	0.9997018
77	42	Waveform 1	1	178.365	182.2425	50.0	1000.0	3.8775	950.0		0.99993986
78	42	Spectrogram 1	1	178.365	182.2425	50.0	1000.0	3.8775	950.0	-61.34	0.99993986
79	43	Waveform 1	1	182.2425	186.12	50.0	1000.0	3.8775	950.0		0.99930245
80	43	Spectrogram 1	1	182.2425	186.12	50.0	1000.0	3.8775	950.0	-62.88	0.99930245
81	44	Waveform 1	1	186.12	189.9975	50.0	1000.0	3.8775	950.0		0.9945844
82	44	Spectrogram 1	1	186.12	189.9975	50.0	1000.0	3.8775	950.0	-50.01	0.9945844
83	45	Waveform 1	1	189.9975	193.875	50.0	1000.0	3.8775	950.0		0.9608565
84	45	Spectrogram 1	1	189.9975	193.875	50.0	1000.0	3.8775	950.0	-62.47	0.9608565
85	46	Waveform 1	1	193.875	197.7525	50.0	1000.0	3.8775	950.0		0.9965821
86	46	Spectrogram 1	1	193.875	197.7525	50.0	1000.0	3.8775	950.0	-63.08	0.9965821
87	47	Waveform 1	1	197.7525	201.63	50.0	1000.0	3.8775	950.0		0.9999969
88	47	Spectrogram 1	1	197.7525	201.63	50.0	1000.0	3.8775	950.0	-50.98	0.9999969
89	48	Waveform 1	1	201.63	205.5075	50.0	1000.0	3.8775	950.0		0.9990181
90	48	Spectrogram 1	1	201.63	205.5075	50.0	1000.0	3.8775	950.0	-74.44	0.9990181
91	49	Waveform 1	1	205.5075	209.385	50.0	1000.0	3.8775	950.0		0.999808
92	49	Spectrogram 1	1	205.5075	209.385	50.0	1000.0	3.8775	950.0	-58.62	0.999808
93	50	Waveform 1	1	209.385	213.2625	50.0	1000.0	3.8775	950.0		0.98360753
94	50	Spectrogram 1	1	209.385	213.2625	50.0	1000.0	3.8775	950.0	-70.91	0.98360753
95	51	Waveform 1	1	213.2625	217.14	50.0	1000.0	3.8775	950.0		0.99993145
96	51	Spectrogram 1	1	213.2625	217.14	50.0	1000.0	3.8775	950.0	-48.92	0.99993145
97	52	Waveform 1	1	217.14	221.0175	50.0	1000.0	3.8775	950.0		0.9957067
98	52	Spectrogram 1	1	217.14	221.0175	50.0	1000.0	3.8775	950.0	-71.74	0.9957067
99	53	Waveform 1	1	221.0175	224.895	50.0	1000.0	3.8775	950.0		0.99995226
100	53	Spectrogram 1	1	221.0175	224.895	50.0	1000.0	3.8775	950.0	-58.3	0.99995226
101	54	Waveform 1	1	224.895	228.7725	50.0	1000.0	3.8775	950.0		0.9965753
102	54	Spectrogram 1	1	224.895	228.7725	50.0	1000.0	3.8775	950.0	-50.9	0.9965753
103	56	Waveform 1	1	232.65	236.5275	50.0	1000.0	3.8775	950.0		0.99929917
104	56	Spectrogram 1	1	232.65	236.5275	50.0	1000.0	3.8775	950.0	-59.65	0.99929917
105	57	Waveform 1	1	236.5275	240.405	50.0	1000.0	3.8775	950.0		0.9971133
106	57	Spectrogram 1	1	236.5275	240.405	50.0	1000.0	3.8775	950.0	-72.56	0.9971133
107	58	Waveform 1	1	240.405	244.2825	50.0	1000.0	3.8775	950.0		0.99987435
108	58	Spectrogram 1	1	240.405	244.2825	50.0	1000.0	3.8775	950.0	-50.45	0.99987435
109	59	Waveform 1	1	248.16	252.0375	50.0	1000.0	3.8775	950.0		0.9998189
110	59	Spectrogram 1	1	248.16	252.0375	50.0	1000.0	3.8775	950.0	-61.32	0.9998189
111	60	Waveform 1	1	252.0375	255.915	50.0	1000.0	3.8775	950.0		0.99623287
112	60	Spectrogram 1	1	252.0375	255.915	50.0	1000.0	3.8775	950.0	-53.89	0.99623287
113	61	Waveform 1	1	255.915	259.7925	50.0	1000.0	3.8775	950.0		0.9545305
114	61	Spectrogram 1	1	255.915	259.7925	50.0	1000.0	3.8775	950.0	-58.13	0.9545305
115	62	Waveform 1	1	259.7925	263.67	50.0	1000.0	3.8775	950.0		0.9999802
116	62	Spectrogram 1	1	259.7925	263.67	50.0	1000.0	3.8775	950.0	-60.21	0.9999802
117	63	Waveform 1	1	263.67	267.5475	50.0	1000.0	3.8775	950.0		0.97039115
118	63	Spectrogram 1	1	263.67	267.5475	50.0	1000.0	3.8775	950.0	-68.42	0.97039115
119	64	Waveform 1	1	267.5475	271.425	50.0	1000.0	3.8775	950.0		0.9980116
120	64	Spectrogram 1	1	267.5475	271.425	50.0	1000.0	3.8775	950.0	-53.3	0.9980116
121	65	Waveform 1	1	275.3025	279.18	50.0	1000.0	3.8775	950.0		0.99995774
122	65	Spectrogram 1	1	275.3025	279.18	50.0	1000.0	3.8775	950.0	-59.86	0.99995774
123	66	Waveform 1	1	279.18	283.0575	50.0	1000.0	3.8775	950.0		0.9988725
124	66	Spectrogram 1	1	279.18	283.0575	50.0	1000.0	3.8775	950.0	-58.38	0.9988725
125	67	Waveform 1	1	283.0575	286.935	50.0	1000.0	3.8775	950.0		0.99970716
126	67	Spectrogram 1	1	283.0575	286.935	50.0	1000.0	3.8775	950.0	-64.96	0.99970716
127	68	Waveform 1	1	286.935	290.8125	50.0	1000.0	3.8775	950.0		0.99632835
128	68	Spectrogram 1	1	286.935	290.8125	50.0	1000.0	3.8775	950.0	-50.08	0.99632835
129	69	Waveform 1	1	290.8125	294.69	50.0	1000.0	3.8775	950.0		0.99988866
130	69	Spectrogram 1	1	290.8125	294.69	50.0	1000.0	3.8775	950.0	-57.0	0.99988866
131	70	Waveform 1	1	294.69	298.5675	50.0	1000.0	3.8775	950.0		0.998188
132	70	Spectrogram 1	1	294.69	298.5675	50.0	1000.0	3.8775	950.0	-50.19	0.998188
133	71	Waveform 1	1	298.5675	302.445	50.0	1000.0	3.8775	950.0		0.9994515
134	71	Spectrogram 1	1	298.5675	302.445	50.0	1000.0	3.8775	950.0	-62.3	0.9994515
135	72	Waveform 1	1	302.445	306.3225	50.0	1000.0	3.8775	950.0		0.9999673
136	72	Spectrogram 1	1	302.445	306.3225	50.0	1000.0	3.8775	950.0	-50.31	0.9999673
137	73	Waveform 1	1	306.3225	310.2	50.0	1000.0	3.8775	950.0		0.99984103
138	73	Spectrogram 1	1	306.3225	310.2	50.0	1000.0	3.8775	950.0	-56.36	0.99984103
139	74	Waveform 1	1	310.2	314.0775	50.0	1000.0	3.8775	950.0		0.9995176
140	74	Spectrogram 1	1	310.2	314.0775	50.0	1000.0	3.8775	950.0	-54.02	0.9995176
141	75	Waveform 1	1	314.0775	317.955	50.0	1000.0	3.8775	950.0		0.9995672
142	75	Spectrogram 1	1	314.0775	317.955	50.0	1000.0	3.8775	950.0	-57.38	0.9995672
143	76	Waveform 1	1	317.955	321.8325	50.0	1000.0	3.8775	950.0		0.9999554
144	76	Spectrogram 1	1	317.955	321.8325	50.0	1000.0	3.8775	950.0	-50.07	0.9999554
145	77	Waveform 1	1	321.8325	325.71	50.0	1000.0	3.8775	950.0		0.9999704
146	77	Spectrogram 1	1	321.8325	325.71	50.0	1000.0	3.8775	950.0	-55.45	0.9999704
147	78	Waveform 1	1	325.71	329.5875	50.0	1000.0	3.8775	950.0		0.9999975
148	78	Spectrogram 1	1	325.71	329.5875	50.0	1000.0	3.8775	950.0	-51.79	0.9999975
149	79	Waveform 1	1	329.5875	333.465	50.0	1000.0	3.8775	950.0		0.9999996
150	79	Spectrogram 1	1	329.5875	333.465	50.0	1000.0	3.8775	950.0	-52.33	0.9999996
151	80	Waveform 1	1	333.465	337.3425	50.0	1000.0	3.8775	950.0		0.9994916
152	80	Spectrogram 1	1	333.465	337.3425	50.0	1000.0	3.8775	950.0	-51.59	0.9994916
153	81	Waveform 1	1	337.3425	341.22	50.0	1000.0	3.8775	950.0		0.9999482
154	81	Spectrogram 1	1	337.3425	341.22	50.0	1000.0	3.8775	950.0	-55.5	0.9999482
155	82	Waveform 1	1	341.22	345.0975	50.0	1000.0	3.8775	950.0		0.9999937
156	82	Spectrogram 1	1	341.22	345.0975	50.0	1000.0	3.8775	950.0	-49.13	0.9999937
157	83	Waveform 1	1	345.0975	348.975	50.0	1000.0	3.8775	950.0		0.99999505
158	83	Spectrogram 1	1	345.0975	348.975	50.0	1000.0	3.8775	950.0	-48.85	0.99999505
159	84	Waveform 1	1	348.975	352.8525	50.0	1000.0	3.8775	950.0		0.9999962
160	84	Spectrogram 1	1	348.975	352.8525	50.0	1000.0	3.8775	950.0	-49.2	0.9999962
161	85	Waveform 1	1	352.8525	356.73	50.0	1000.0	3.8775	950.0		0.9794408
162	85	Spectrogram 1	1	352.8525	356.73	50.0	1000.0	3.8775	950.0	-57.6	0.9794408
163	86	Waveform 1	1	356.73	360.6075	50.0	1000.0	3.8775	950.0		0.9978473
164	86	Spectrogram 1	1	356.73	360.6075	50.0	1000.0	3.8775	950.0	-56.7	0.9978473
165	87	Waveform 1	1	360.6075	364.485	50.0	1000.0	3.8775	950.0		0.99999964
166	87	Spectrogram 1	1	360.6075	364.485	50.0	1000.0	3.8775	950.0	-50.72	0.99999964
167	88	Waveform 1	1	364.485	368.3625	50.0	1000.0	3.8775	950.0		0.9999942
168	88	Spectrogram 1	1	364.485	368.3625	50.0	1000.0	3.8775	950.0	-52.09	0.9999942
169	89	Waveform 1	1	368.3625	372.24	50.0	1000.0	3.8775	950.0		0.9999821
170	89	Spectrogram 1	1	368.3625	372.24	50.0	1000.0	3.8775	950.0	-46.85	0.9999821
171	90	Waveform 1	1	372.24	376.1175	50.0	1000.0	3.8775	950.0		0.99999774
172	90	Spectrogram 1	1	372.24	376.1175	50.0	1000.0	3.8775	950.0	-57.34	0.99999774
173	91	Waveform 1	1	376.1175	379.995	50.0	1000.0	3.8775	950.0		0.9999981
174	91	Spectrogram 1	1	376.1175	379.995	50.0	1000.0	3.8775	950.0	-54.41	0.9999981
175	92	Waveform 1	1	379.995	383.8725	50.0	1000.0	3.8775	950.0		0.9999978
176	92	Spectrogram 1	1	379.995	383.8725	50.0	1000.0	3.8775	950.0	-49.74	0.9999978
177	93	Waveform 1	1	383.8725	387.75	50.0	1000.0	3.8775	950.0		0.9999953
178	93	Spectrogram 1	1	383.8725	387.75	50.0	1000.0	3.8775	950.0	-49.17	0.9999953
179	94	Waveform 1	1	387.75	391.6275	50.0	1000.0	3.8775	950.0		0.9997768
180	94	Spectrogram 1	1	387.75	391.6275	50.0	1000.0	3.8775	950.0	-49.01	0.9997768
181	95	Waveform 1	1	391.6275	395.505	50.0	1000.0	3.8775	950.0		0.9999177
182	95	Spectrogram 1	1	391.6275	395.505	50.0	1000.0	3.8775	950.0	-61.25	0.9999177
183	96	Waveform 1	1	395.505	399.3825	50.0	1000.0	3.8775	950.0		0.999991
184	96	Spectrogram 1	1	395.505	399.3825	50.0	1000.0	3.8775	950.0	-51.67	0.999991
185	97	Waveform 1	1	399.3825	403.26	50.0	1000.0	3.8775	950.0		0.9999997
186	97	Spectrogram 1	1	399.3825	403.26	50.0	1000.0	3.8775	950.0	-49.22	0.9999997
187	98	Waveform 1	1	403.26	407.1375	50.0	1000.0	3.8775	950.0		0.9999643
188	98	Spectrogram 1	1	403.26	407.1375	50.0	1000.0	3.8775	950.0	-47.92	0.9999643
189	99	Waveform 1	1	407.1375	411.015	50.0	1000.0	3.8775	950.0		0.9983738
190	99	Spectrogram 1	1	407.1375	411.015	50.0	1000.0	3.8775	950.0	-59.43	0.9983738
191	100	Waveform 1	1	411.015	414.8925	50.0	1000.0	3.8775	950.0		0.9993683
192	100	Spectrogram 1	1	411.015	414.8925	50.0	1000.0	3.8775	950.0	-53.49	0.9993683
193	101	Waveform 1	1	414.8925	418.77	50.0	1000.0	3.8775	950.0		0.99999094
194	101	Spectrogram 1	1	414.8925	418.77	50.0	1000.0	3.8775	950.0	-50.67	0.99999094
195	102	Waveform 1	1	418.77	422.6475	50.0	1000.0	3.8775	950.0		1.0
196	102	Spectrogram 1	1	418.77	422.6475	50.0	1000.0	3.8775	950.0	-49.12	1.0
197	103	Waveform 1	1	422.6475	426.525	50.0	1000.0	3.8775	950.0		0.99269295
198	103	Spectrogram 1	1	422.6475	426.525	50.0	1000.0	3.8775	950.0	-49.98	0.99269295
199	104	Waveform 1	1	426.525	430.4025	50.0	1000.0	3.8775	950.0		0.9976163
200	104	Spectrogram 1	1	426.525	430.4025	50.0	1000.0	3.8775	950.0	-60.71	0.9976163
201	105	Waveform 1	1	430.4025	434.28	50.0	1000.0	3.8775	950.0		0.9999998
202	105	Spectrogram 1	1	430.4025	434.28	50.0	1000.0	3.8775	950.0	-51.4	0.9999998
203	106	Waveform 1	1	434.28	438.1575	50.0	1000.0	3.8775	950.0		0.99999756
204	106	Spectrogram 1	1	434.28	438.1575	50.0	1000.0	3.8775	950.0	-51.29	0.99999756
205	107	Waveform 1	1	438.1575	442.035	50.0	1000.0	3.8775	950.0		0.9999997
206	107	Spectrogram 1	1	438.1575	442.035	50.0	1000.0	3.8775	950.0	-51.53	0.9999997
207	108	Waveform 1	1	442.035	445.9125	50.0	1000.0	3.8775	950.0		0.9999955
208	108	Spectrogram 1	1	442.035	445.9125	50.0	1000.0	3.8775	950.0	-48.02	0.9999955
209	109	Waveform 1	1	445.9125	449.79	50.0	1000.0	3.8775	950.0		0.9997262
210	109	Spectrogram 1	1	445.9125	449.79	50.0	1000.0	3.8775	950.0	-58.64	0.9997262
211	110	Waveform 1	1	449.79	453.6675	50.0	1000.0	3.8775	950.0		0.9992408
212	110	Spectrogram 1	1	449.79	453.6675	50.0	1000.0	3.8775	950.0	-53.05	0.9992408
213	111	Waveform 1	1	453.6675	457.545	50.0	1000.0	3.8775	950.0		0.99998945
214	111	Spectrogram 1	1	453.6675	457.545	50.0	1000.0	3.8775	950.0	-52.91	0.99998945
215	112	Waveform 1	1	457.545	461.4225	50.0	1000.0	3.8775	950.0		0.9999955
216	112	Spectrogram 1	1	457.545	461.4225	50.0	1000.0	3.8775	950.0	-48.43	0.9999955
217	113	Waveform 1	1	461.4225	465.3	50.0	1000.0	3.8775	950.0		0.99991536
218	113	Spectrogram 1	1	461.4225	465.3	50.0	1000.0	3.8775	950.0	-51.93	0.99991536
219	114	Waveform 1	1	465.3	469.1775	50.0	1000.0	3.8775	950.0		0.99996066
220	114	Spectrogram 1	1	465.3	469.1775	50.0	1000.0	3.8775	950.0	-60.22	0.99996066
221	115	Waveform 1	1	469.1775	473.055	50.0	1000.0	3.8775	950.0		0.99908686
222	115	Spectrogram 1	1	469.1775	473.055	50.0	1000.0	3.8775	950.0	-56.23	0.99908686
223	116	Waveform 1	1	473.055	476.9325	50.0	1000.0	3.8775	950.0		0.9999842
224	116	Spectrogram 1	1	473.055	476.9325	50.0	1000.0	3.8775	950.0	-51.14	0.9999842
225	117	Waveform 1	1	476.9325	480.81	50.0	1000.0	3.8775	950.0		0.99997795
226	117	Spectrogram 1	1	476.9325	480.81	50.0	1000.0	3.8775	950.0	-46.93	0.99997795
227	118	Waveform 1	1	480.81	484.6875	50.0	1000.0	3.8775	950.0		0.99985194
228	118	Spectrogram 1	1	480.81	484.6875	50.0	1000.0	3.8775	950.0	-50.36	0.99985194
229	119	Waveform 1	1	484.6875	488.565	50.0	1000.0	3.8775	950.0		0.9998639
230	119	Spectrogram 1	1	484.6875	488.565	50.0	1000.0	3.8775	950.0	-52.26	0.9998639
231	120	Waveform 1	1	488.565	492.4425	50.0	1000.0	3.8775	950.0		0.996654
232	120	Spectrogram 1	1	488.565	492.4425	50.0	1000.0	3.8775	950.0	-53.49	0.996654
233	121	Waveform 1	1	492.4425	496.32	50.0	1000.0	3.8775	950.0		0.9999727
234	121	Spectrogram 1	1	492.4425	496.32	50.0	1000.0	3.8775	950.0	-48.26	0.9999727
235	122	Waveform 1	1	496.32	500.1975	50.0	1000.0	3.8775	950.0		0.9990467
236	122	Spectrogram 1	1	496.32	500.1975	50.0	1000.0	3.8775	950.0	-49.56	0.9990467
237	123	Waveform 1	1	500.1975	504.075	50.0	1000.0	3.8775	950.0		0.99989754
238	123	Spectrogram 1	1	500.1975	504.075	50.0	1000.0	3.8775	950.0	-51.37	0.99989754
239	124	Waveform 1	1	504.075	507.9525	50.0	1000.0	3.8775	950.0		0.9986837
240	124	Spectrogram 1	1	504.075	507.9525	50.0	1000.0	3.8775	950.0	-55.63	0.9986837
241	125	Waveform 1	1	507.9525	511.83	50.0	1000.0	3.8775	950.0		0.99874747
242	125	Spectrogram 1	1	507.9525	511.83	50.0	1000.0	3.8775	950.0	-49.65	0.99874747
243	126	Waveform 1	1	511.83	515.7075	50.0	1000.0	3.8775	950.0		0.9991016
244	126	Spectrogram 1	1	511.83	515.7075	50.0	1000.0	3.8775	950.0	-49.23	0.9991016
245	127	Waveform 1	1	515.7075	519.585	50.0	1000.0	3.8775	950.0		0.99999756
246	127	Spectrogram 1	1	515.7075	519.585	50.0	1000.0	3.8775	950.0	-47.46	0.99999756
247	128	Waveform 1	1	519.585	523.4625	50.0	1000.0	3.8775	950.0		0.99938095
248	128	Spectrogram 1	1	519.585	523.4625	50.0	1000.0	3.8775	950.0	-53.03	0.99938095
249	129	Waveform 1	1	523.4625	527.34	50.0	1000.0	3.8775	950.0		0.9986299
250	129	Spectrogram 1	1	523.4625	527.34	50.0	1000.0	3.8775	950.0	-49.74	0.9986299
251	130	Waveform 1	1	527.34	531.2175	50.0	1000.0	3.8775	950.0		0.97775024
252	130	Spectrogram 1	1	527.34	531.2175	50.0	1000.0	3.8775	950.0	-51.47	0.97775024
253	131	Waveform 1	1	531.2175	535.095	50.0	1000.0	3.8775	950.0		0.99982506
254	131	Spectrogram 1	1	531.2175	535.095	50.0	1000.0	3.8775	950.0	-49.99	0.99982506
255	132	Waveform 1	1	535.095	538.9725	50.0	1000.0	3.8775	950.0		0.9989118
256	132	Spectrogram 1	1	535.095	538.9725	50.0	1000.0	3.8775	950.0	-51.06	0.9989118
257	133	Waveform 1	1	538.9725	542.85	50.0	1000.0	3.8775	950.0		0.9957809
258	133	Spectrogram 1	1	538.9725	542.85	50.0	1000.0	3.8775	950.0	-51.94	0.9957809
259	134	Waveform 1	1	542.85	546.7275	50.0	1000.0	3.8775	950.0		0.99067724
260	134	Spectrogram 1	1	542.85	546.7275	50.0	1000.0	3.8775	950.0	-52.56	0.99067724
261	135	Waveform 1	1	546.7275	550.605	50.0	1000.0	3.8775	950.0		0.99993014
262	135	Spectrogram 1	1	546.7275	550.605	50.0	1000.0	3.8775	950.0	-47.61	0.99993014
263	136	Waveform 1	1	550.605	554.4825	50.0	1000.0	3.8775	950.0		0.9971158
264	136	Spectrogram 1	1	550.605	554.4825	50.0	1000.0	3.8775	950.0	-49.18	0.9971158
265	137	Waveform 1	1	554.4825	558.36	50.0	1000.0	3.8775	950.0		0.9994323
266	137	Spectrogram 1	1	554.4825	558.36	50.0	1000.0	3.8775	950.0	-48.0	0.9994323
267	138	Waveform 1	1	558.36	562.2375	50.0	1000.0	3.8775	950.0		0.9969607
268	138	Spectrogram 1	1	558.36	562.2375	50.0	1000.0	3.8775	950.0	-50.14	0.9969607
269	139	Waveform 1	1	562.2375	566.115	50.0	1000.0	3.8775	950.0		0.9997975
270	139	Spectrogram 1	1	562.2375	566.115	50.0	1000.0	3.8775	950.0	-47.95	0.9997975
271	140	Waveform 1	1	566.115	569.9925	50.0	1000.0	3.8775	950.0		0.99987006
272	140	Spectrogram 1	1	566.115	569.9925	50.0	1000.0	3.8775	950.0	-49.7	0.99987006
273	141	Waveform 1	1	569.9925	573.87	50.0	1000.0	3.8775	950.0		0.99858665
274	141	Spectrogram 1	1	569.9925	573.87	50.0	1000.0	3.8775	950.0	-51.54	0.99858665
275	142	Waveform 1	1	573.87	577.7475	50.0	1000.0	3.8775	950.0		0.99767435
276	142	Spectrogram 1	1	573.87	577.7475	50.0	1000.0	3.8775	950.0	-53.69	0.99767435
277	143	Waveform 1	1	577.7475	581.625	50.0	1000.0	3.8775	950.0		0.99989545
278	143	Spectrogram 1	1	577.7475	581.625	50.0	1000.0	3.8775	950.0	-51.28	0.99989545
279	145	Waveform 1	1	585.5025	589.38	50.0	1000.0	3.8775	950.0		0.9942671
