Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
52	197.7525	201.63	1000	50	0.9841552
53	201.63	205.5075	1000	50	0.9999635
54	205.5075	209.385	1000	50	0.93032414
55	209.385	213.2625	1000	50	0.99990404
56	213.2625	217.14	1000	50	0.9993937
57	217.14	221.01749999999998	1000	50	0.9999924
58	221.0175	224.895	1000	50	0.9980337
59	224.895	228.7725	1000	50	0.9999652
60	228.7725	232.65	1000	50	0.9999732
61	232.65	236.5275	1000	50	0.99999917
62	236.5275	240.405	1000	50	1.0
63	240.405	244.2825	1000	50	0.99993753
64	244.2825	248.16	1000	50	0.99999857
65	248.16	252.0375	1000	50	0.99996006
66	252.0375	255.915	1000	50	0.9999615
67	255.915	259.7925	1000	50	1.0
68	259.7925	263.67	1000	50	0.9999577
69	263.67	267.5475	1000	50	0.99998975
70	267.5475	271.425	1000	50	1.0
71	271.425	275.3025	1000	50	0.9999083
72	275.3025	279.18	1000	50	0.9998505
73	279.18	283.0575	1000	50	0.9999999
74	283.0575	286.935	1000	50	0.99628806
75	286.935	290.8125	1000	50	0.99915934
76	290.8125	294.69	1000	50	0.99997914
77	294.69	298.5675	1000	50	0.99999976
78	298.5675	302.445	1000	50	0.9999995
79	302.445	306.3225	1000	50	0.9999987
80	306.3225	310.2	1000	50	0.99999917
81	310.2	314.0775	1000	50	1.0
82	314.0775	317.955	1000	50	0.9999933
83	317.955	321.8325	1000	50	0.9999999
84	321.8325	325.71	1000	50	0.99999976
85	325.71	329.5875	1000	50	1.0
86	329.5875	333.465	1000	50	1.0
87	333.465	337.3425	1000	50	1.0
88	337.3425	341.21999999999997	1000	50	0.9999852
89	341.22	345.0975	1000	50	0.99997795
90	345.0975	348.975	1000	50	1.0
91	348.975	352.8525	1000	50	0.9999987
92	352.8525	356.73	1000	50	0.9341486
93	356.73	360.6075	1000	50	1.0
94	360.6075	364.485	1000	50	0.9999999
95	364.485	368.3625	1000	50	0.99999964
96	368.3625	372.24	1000	50	0.99999917
97	372.24	376.1175	1000	50	0.99941516
98	376.1175	379.995	1000	50	0.99965096
99	379.995	383.8725	1000	50	1.0
100	383.8725	387.75	1000	50	0.99991643
101	387.75	391.6275	1000	50	0.99995863
102	391.6275	395.505	1000	50	1.0
103	395.505	399.3825	1000	50	0.99995816
104	399.3825	403.26	1000	50	0.99971515
105	403.26	407.1375	1000	50	1.0
106	407.1375	411.015	1000	50	0.97185135
107	411.015	414.8925	1000	50	0.99999976
108	414.8925	418.77	1000	50	0.99999917
109	418.77	422.6475	1000	50	1.0
110	422.6475	426.525	1000	50	0.998049
111	426.525	430.4025	1000	50	0.9999782
112	430.4025	434.28	1000	50	0.9999963
113	434.28	438.15749999999997	1000	50	0.9999999
114	438.1575	442.035	1000	50	0.9735163
115	442.035	445.9125	1000	50	0.9995906
116	445.9125	449.79	1000	50	1.0
117	449.79	453.6675	1000	50	0.99999845
118	453.6675	457.545	1000	50	1.0
119	457.545	461.4225	1000	50	0.99999976
120	461.4225	465.3	1000	50	0.99999905
121	465.3	469.1775	1000	50	0.9999995
122	469.1775	473.055	1000	50	0.99999976
123	473.055	476.9325	1000	50	0.99991596
124	476.9325	480.81	1000	50	0.9999449
125	480.81	484.6875	1000	50	0.9999999
126	484.6875	488.565	1000	50	0.9999236
127	488.565	492.4425	1000	50	0.9999993
128	492.4425	496.32	1000	50	0.9999975
129	496.32	500.1975	1000	50	0.99999976
130	500.1975	504.075	1000	50	1.0
131	504.075	507.9525	1000	50	0.999995
132	507.9525	511.83	1000	50	1.0
133	511.83	515.7075	1000	50	1.0
134	515.7075	519.585	1000	50	1.0
135	519.585	523.4625000000001	1000	50	1.0
136	523.4625	527.34	1000	50	0.9999362
137	527.34	531.2175000000001	1000	50	0.99987507
138	531.2175	535.095	1000	50	0.9999659
139	535.095	538.9725000000001	1000	50	0.99998426
140	538.9725	542.85	1000	50	0.9999988
141	542.85	546.7275000000001	1000	50	1.0
142	546.7275	550.605	1000	50	0.99999905
143	550.605	554.4825000000001	1000	50	1.0
144	554.4825	558.36	1000	50	0.9999163
