Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
89	356.73	360.6075	1000	50	0.9931365
90	360.6075	364.485	1000	50	0.9999995
91	364.485	368.3625	1000	50	0.99853194
92	368.3625	372.24	1000	50	0.9992888
93	372.24	376.1175	1000	50	0.9997024
94	376.1175	379.995	1000	50	1.0
95	379.995	383.8725	1000	50	0.9966228
96	383.8725	387.75	1000	50	0.99999857
97	387.75	391.6275	1000	50	0.99976426
98	391.6275	395.505	1000	50	0.99981445
99	395.505	399.3825	1000	50	0.99999905
100	399.3825	403.26	1000	50	0.999966
101	403.26	407.1375	1000	50	0.9999995
102	407.1375	411.015	1000	50	0.99996996
103	411.015	414.8925	1000	50	0.99999666
104	414.8925	418.77	1000	50	0.9999999
105	418.77	422.6475	1000	50	1.0
106	426.525	430.4025	1000	50	0.99991405
107	430.4025	434.28	1000	50	0.99840444
108	434.28	438.15749999999997	1000	50	0.99967384
109	438.1575	442.035	1000	50	0.9999765
110	442.035	445.9125	1000	50	0.9149238
111	445.9125	449.79	1000	50	0.9718489
112	449.79	453.6675	1000	50	0.999969
113	453.6675	457.545	1000	50	0.9988117
114	457.545	461.4225	1000	50	0.9994061
115	465.3	469.1775	1000	50	0.68829775
116	473.055	476.9325	1000	50	0.9826865
117	480.81	484.6875	1000	50	0.7788681
118	484.6875	488.565	1000	50	0.94482064
119	492.4425	496.32	1000	50	0.99543434
120	496.32	500.1975	1000	50	0.99950397
121	504.075	507.9525	1000	50	0.6038382
122	515.7075	519.585	1000	50	0.9695245
123	527.34	531.2175000000001	1000	50	0.99193746
124	531.2175	535.095	1000	50	0.99991536
125	538.9725	542.85	1000	50	0.9000643
126	546.7275	550.605	1000	50	0.9998487
127	562.2375	566.115	1000	50	0.99871004
128	566.115	569.9925000000001	1000	50	0.99999976
129	569.9925	573.87	1000	50	0.82953924
130	573.87	577.7475000000001	1000	50	0.99960905
131	577.7475	581.625	1000	50	0.99998116
132	581.625	585.5025	1000	50	0.98790246
133	585.5025	589.3800000000001	1000	50	0.9999032
134	589.38	593.2575	1000	50	0.9999939
135	593.2575	597.1350000000001	1000	50	0.9954939
136	597.135	601.0125	1000	50	0.99999964
137	601.0125	604.8900000000001	1000	50	0.9973484
138	604.89	608.7675	1000	50	0.99998534
139	608.7675	612.6450000000001	1000	50	0.5685394
140	616.5225	620.4000000000001	1000	50	0.9999988
141	624.2775	628.1550000000001	1000	50	0.9977022
142	628.155	632.0325	1000	50	0.6203325
143	632.0325	635.9100000000001	1000	50	0.9800085
144	635.91	639.7875	1000	50	0.9991844
145	639.7875	643.6650000000001	1000	50	0.95342445
146	643.665	647.5425	1000	50	0.9999958
147	647.5425	651.4200000000001	1000	50	0.9999534
148	651.42	655.2975	1000	50	0.9969308
149	655.2975	659.1750000000001	1000	50	0.9999683
150	659.175	663.0525	1000	50	0.99992394
151	663.0525	666.9300000000001	1000	50	0.9996977
152	666.93	670.8075	1000	50	0.99999857
153	670.8075	674.6850000000001	1000	50	0.9999392
154	674.685	678.5625	1000	50	0.999874
155	678.5625	682.44	1000	50	0.9999988
156	682.44	686.3175000000001	1000	50	0.9998826
157	686.3175	690.195	1000	50	0.9999999
158	690.195	694.0725000000001	1000	50	0.85062397
159	694.0725	697.95	1000	50	0.99988437
160	697.95	701.8275000000001	1000	50	0.9999832
161	701.8275	705.705	1000	50	0.99852294
162	705.705	709.5825000000001	1000	50	0.9932973
163	709.5825	713.46	1000	50	0.9999999
164	713.46	717.3375000000001	1000	50	0.99999547
165	717.3375	721.215	1000	50	1.0
166	721.215	725.0925000000001	1000	50	0.9995689
167	725.0925	728.97	1000	50	0.99343455
168	728.97	732.8475000000001	1000	50	0.9999616
169	732.8475	736.725	1000	50	0.9863582
170	736.725	740.6025000000001	1000	50	0.99999785
171	740.6025	744.48	1000	50	0.99999905
172	744.48	748.3575000000001	1000	50	0.9998747
173	748.3575	752.235	1000	50	0.99998903
174	752.235	756.1125000000001	1000	50	0.99923265
175	756.1125	759.99	1000	50	0.6749426
176	759.99	763.8675000000001	1000	50	1.0
177	763.8675	767.745	1000	50	0.9999094
178	767.745	771.6225000000001	1000	50	0.99999225
179	771.6225	775.5	1000	50	0.9999341
180	775.5	779.3775	1000	50	0.99955577
181	779.3775	783.2550000000001	1000	50	0.9998703
182	783.255	787.1325	1000	50	0.9999734
183	787.1325	791.0100000000001	1000	50	0.99997663
184	791.01	794.8875	1000	50	0.9974366
185	794.8875	798.7650000000001	1000	50	0.999995
186	798.765	802.6425	1000	50	1.0
187	802.6425	806.5200000000001	1000	50	0.999941
188	806.52	810.3975	1000	50	1.0
189	810.3975	814.2750000000001	1000	50	0.99999094
190	814.275	818.1525	1000	50	0.9999125
191	818.1525	822.0300000000001	1000	50	0.99991286
192	822.03	825.9075	1000	50	0.99999416
193	825.9075	829.7850000000001	1000	50	0.8637232
194	829.785	833.6625	1000	50	0.99984205
195	833.6625	837.5400000000001	1000	50	0.9999988
196	837.54	841.4175	1000	50	0.9998528
197	841.4175	845.2950000000001	1000	50	0.9993748
198	845.295	849.1725	1000	50	0.9999938
199	856.9275	860.8050000000001	1000	50	0.98522043
200	860.805	864.6825	1000	50	0.9994498
201	864.6825	868.5600000000001	1000	50	0.911744
202	872.4375	876.315	1000	50	0.9789215
203	876.315	880.1925000000001	1000	50	0.99612695
204	880.1925	884.07	1000	50	0.99999034
205	884.07	887.9475000000001	1000	50	0.8703818
206	887.9475	891.825	1000	50	0.98204064
207	891.825	895.7025000000001	1000	50	0.99987924
208	895.7025	899.58	1000	50	0.9937331
209	899.58	903.4575000000001	1000	50	0.999985
210	903.4575	907.335	1000	50	0.9175517
211	907.335	911.2125000000001	1000	50	0.9996057
212	911.2125	915.09	1000	50	0.98455137
213	915.09	918.9675000000001	1000	50	0.9995578
214	918.9675	922.845	1000	50	0.9999019
215	922.845	926.7225000000001	1000	50	0.7306246
216	926.7225	930.6	1000	50	0.99743277
217	930.6	934.4775000000001	1000	50	0.99584526
218	938.355	942.2325000000001	1000	50	0.5154507
219	942.2325	946.11	1000	50	0.603131
220	949.9875	953.865	1000	50	0.7647257
221	953.865	957.7425000000001	1000	50	0.8597262
222	965.4975	969.375	1000	50	0.9028039
223	984.885	988.7625	1000	50	0.7413123
224	992.64	996.5175	1000	50	0.5800067
225	1000.395	1004.2725	1000	50	0.7534246
226	1019.7825	1023.6600000000001	1000	50	0.87004524
227	1023.66	1027.5375	1000	50	0.9633563
228	1031.415	1035.2925	1000	50	0.5886798
229	1035.2925	1039.17	1000	50	0.56243205
230	1043.0475	1046.925	1000	50	0.99985266
231	1046.925	1050.8025	1000	50	0.9984139
232	1050.8025	1054.68	1000	50	0.9860216
233	1054.68	1058.5575000000001	1000	50	0.9998808
234	1058.5575	1062.435	1000	50	0.9999995
235	1062.435	1066.3125	1000	50	0.98063993
236	1066.3125	1070.19	1000	50	0.99999976
237	1070.19	1074.0675	1000	50	0.74512684
238	1074.0675	1077.9450000000002	1000	50	0.9975878
239	1081.8225	1085.7	1000	50	0.99997616
240	1085.7	1089.5775	1000	50	0.9941801
241	1089.5775	1093.4550000000002	1000	50	0.99998665
242	1093.455	1097.3325	1000	50	0.9999919
243	1097.3325	1101.21	1000	50	0.8327102
244	1101.21	1105.0875	1000	50	0.9999995
245	1105.0875	1108.9650000000001	1000	50	1.0
246	1112.8425	1116.72	1000	50	0.9999677
247	1116.72	1120.5975	1000	50	0.9999956
248	1120.5975	1124.4750000000001	1000	50	0.61574066
249	1124.475	1128.3525	1000	50	0.99995804
250	1128.3525	1132.23	1000	50	0.9987204
251	1132.23	1136.1075	1000	50	1.0
252	1136.1075	1139.9850000000001	1000	50	0.9999999
253	1139.985	1143.8625	1000	50	0.999997
254	1143.8625	1147.74	1000	50	0.9999969
255	1147.74	1151.6175	1000	50	0.99999905
256	1151.6175	1155.4950000000001	1000	50	0.9999634
257	1155.495	1159.3725	1000	50	0.9997929
258	1159.3725	1163.25	1000	50	0.996914
259	1163.25	1167.1275	1000	50	0.9993381
260	1167.1275	1171.005	1000	50	0.9999021
261	1171.005	1174.8825000000002	1000	50	0.99999475
262	1174.8825	1178.76	1000	50	0.9999988
263	1178.76	1182.6375	1000	50	0.9722311
264	1182.6375	1186.515	1000	50	0.9991955
265	1186.515	1190.3925000000002	1000	50	0.9999753
266	1190.3925	1194.27	1000	50	0.99999654
267	1194.27	1198.1475	1000	50	0.99895656
268	1198.1475	1202.025	1000	50	0.9986627
269	1202.025	1205.9025000000001	1000	50	0.97016746
270	1205.9025	1209.78	1000	50	0.9999589
271	1209.78	1213.6575	1000	50	0.99999464
272	1213.6575	1217.535	1000	50	0.9999831
273	1217.535	1221.4125000000001	1000	50	0.9999794
274	1221.4125	1225.29	1000	50	0.965025
275	1225.29	1229.1675	1000	50	0.9999999
276	1229.1675	1233.045	1000	50	0.96762544
277	1233.045	1236.9225000000001	1000	50	0.9999839
278	1236.9225	1240.8	1000	50	0.99988043
279	1240.8	1244.6775	1000	50	0.99987996
280	1244.6775	1248.555	1000	50	0.9999728
281	1248.555	1252.4325000000001	1000	50	0.94547534
282	1252.4325	1256.31	1000	50	0.9995933
283	1256.31	1260.1875	1000	50	0.9999995
284	1260.1875	1264.065	1000	50	0.8699046
285	1264.065	1267.9425	1000	50	0.9953447
286	1267.9425	1271.8200000000002	1000	50	0.9999938
287	1271.82	1275.6975	1000	50	0.9997255
288	1275.6975	1279.575	1000	50	0.98519355
289	1283.4525	1287.3300000000002	1000	50	0.99996555
290	1287.33	1291.2075	1000	50	0.9999999
291	1291.2075	1295.085	1000	50	0.8789745
292	1295.085	1298.9625	1000	50	0.9999665
293	1298.9625	1302.8400000000001	1000	50	0.99008876
294	1302.84	1306.7175	1000	50	0.5112976
295	1306.7175	1310.595	1000	50	0.99984705
296	1310.595	1314.4725	1000	50	0.82390964
297	1314.4725	1318.3500000000001	1000	50	0.5600586
298	1318.35	1322.2275	1000	50	0.9429847
299	1322.2275	1326.105	1000	50	0.9980147
300	1326.105	1329.9825	1000	50	0.9547654
301	1329.9825	1333.8600000000001	1000	50	0.9856102
302	1333.86	1337.7375	1000	50	0.9999896
303	1337.7375	1341.615	1000	50	0.9951007
304	1341.615	1345.4925	1000	50	0.99681723
305	1345.4925	1349.3700000000001	1000	50	0.9981427
306	1349.37	1353.2475	1000	50	0.9918703
307	1353.2475	1357.125	1000	50	0.99968565
308	1357.125	1361.0025	1000	50	0.9659755
309	1361.0025	1364.88	1000	50	0.99996996
310	1364.88	1368.7575000000002	1000	50	0.999997
311	1372.635	1376.5125	1000	50	0.9999999
312	1376.5125	1380.39	1000	50	0.99837375
313	1380.39	1384.2675000000002	1000	50	0.99985504
314	1384.2675	1388.145	1000	50	0.99995184
315	1388.145	1392.0225	1000	50	0.9957742
316	1392.0225	1395.9	1000	50	0.99972457
317	1395.9	1399.7775000000001	1000	50	0.9943878
