Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
119	511.83	515.7075	1000	50	0.99937963
120	515.7075	519.585	1000	50	1.0
121	519.585	523.4625000000001	1000	50	0.99877053
122	523.4625	527.34	1000	50	0.9999993
123	527.34	531.2175000000001	1000	50	0.99961746
124	531.2175	535.095	1000	50	0.99972874
125	535.095	538.9725000000001	1000	50	0.996338
126	538.9725	542.85	1000	50	0.9999348
127	542.85	546.7275000000001	1000	50	0.9999968
128	546.7275	550.605	1000	50	0.99903524
129	550.605	554.4825000000001	1000	50	0.99968314
130	554.4825	558.36	1000	50	1.0
131	558.36	562.2375000000001	1000	50	0.9999962
132	562.2375	566.115	1000	50	0.9998511
133	566.115	569.9925000000001	1000	50	0.99999547
134	569.9925	573.87	1000	50	0.99967945
135	573.87	577.7475000000001	1000	50	0.99997556
136	577.7475	581.625	1000	50	0.973217
137	581.625	585.5025	1000	50	0.9999951
138	585.5025	589.3800000000001	1000	50	0.97998285
139	589.38	593.2575	1000	50	0.999418
140	593.2575	597.1350000000001	1000	50	0.9999999
141	597.135	601.0125	1000	50	0.99991715
142	601.0125	604.8900000000001	1000	50	0.9952453
143	604.89	608.7675	1000	50	0.9999982
144	608.7675	612.6450000000001	1000	50	0.9991691
145	612.645	616.5225	1000	50	0.9983714
146	616.5225	620.4000000000001	1000	50	0.9999894
147	620.4	624.2775	1000	50	0.9999703
148	624.2775	628.1550000000001	1000	50	1.0
149	628.155	632.0325	1000	50	0.99962234
150	632.0325	635.9100000000001	1000	50	0.99997985
151	635.91	639.7875	1000	50	0.9999994
152	639.7875	643.6650000000001	1000	50	0.99987996
153	643.665	647.5425	1000	50	0.99970776
154	647.5425	651.4200000000001	1000	50	0.99999964
155	651.42	655.2975	1000	50	0.9999974
156	655.2975	659.1750000000001	1000	50	0.99999857
157	659.175	663.0525	1000	50	0.99998116
158	663.0525	666.9300000000001	1000	50	1.0
159	666.93	670.8075	1000	50	0.9999951
160	670.8075	674.6850000000001	1000	50	0.9999716
161	674.685	678.5625	1000	50	0.9999863
162	678.5625	682.44	1000	50	0.99999774
163	682.44	686.3175000000001	1000	50	1.0
164	686.3175	690.195	1000	50	0.9999963
165	690.195	694.0725000000001	1000	50	0.99999976
166	694.0725	697.95	1000	50	1.0
167	697.95	701.8275000000001	1000	50	0.99999976
168	701.8275	705.705	1000	50	1.0
169	705.705	709.5825000000001	1000	50	0.9999989
170	709.5825	713.46	1000	50	0.9999989
171	713.46	717.3375000000001	1000	50	0.99961555
172	717.3375	721.215	1000	50	0.9999137
173	721.215	725.0925000000001	1000	50	0.99999964
174	728.97	732.8475000000001	1000	50	0.9999938
175	732.8475	736.725	1000	50	0.9999962
176	736.725	740.6025000000001	1000	50	0.94270164
177	740.6025	744.48	1000	50	0.9999999
178	744.48	748.3575000000001	1000	50	0.99997663
179	748.3575	752.235	1000	50	0.99648213
180	752.235	756.1125000000001	1000	50	1.0
181	756.1125	759.99	1000	50	0.9999999
182	759.99	763.8675000000001	1000	50	1.0
183	763.8675	767.745	1000	50	0.99859434
184	767.745	771.6225000000001	1000	50	0.99999654
185	771.6225	775.5	1000	50	0.9999999
186	775.5	779.3775	1000	50	1.0
187	779.3775	783.2550000000001	1000	50	0.9999933
188	783.255	787.1325	1000	50	0.99999845
189	787.1325	791.0100000000001	1000	50	0.99985814
190	791.01	794.8875	1000	50	1.0
191	794.8875	798.7650000000001	1000	50	0.99999547
192	798.765	802.6425	1000	50	0.99999976
193	802.6425	806.5200000000001	1000	50	0.9999796
194	806.52	810.3975	1000	50	0.99999726
195	810.3975	814.2750000000001	1000	50	0.9998714
196	814.275	818.1525	1000	50	0.9998549
197	818.1525	822.0300000000001	1000	50	0.9999858
198	822.03	825.9075	1000	50	0.9999795
199	825.9075	829.7850000000001	1000	50	0.99977857
200	829.785	833.6625	1000	50	0.99999464
201	833.6625	837.5400000000001	1000	50	0.99942696
202	837.54	841.4175	1000	50	0.8161714
203	841.4175	845.2950000000001	1000	50	0.999995
204	845.295	849.1725	1000	50	0.99999917
205	849.1725	853.0500000000001	1000	50	0.9999999
206	853.05	856.9275	1000	50	0.99999917
207	856.9275	860.8050000000001	1000	50	1.0
208	860.805	864.6825	1000	50	0.9999901
209	864.6825	868.5600000000001	1000	50	0.99866295
210	868.56	872.4375	1000	50	0.9967527
211	872.4375	876.315	1000	50	0.9999343
212	876.315	880.1925000000001	1000	50	0.9999672
213	880.1925	884.07	1000	50	0.99960536
214	884.07	887.9475000000001	1000	50	0.9587819
215	891.825	895.7025000000001	1000	50	0.8466491
216	895.7025	899.58	1000	50	0.9999999
217	899.58	903.4575000000001	1000	50	1.0
218	903.4575	907.335	1000	50	0.99642485
219	907.335	911.2125000000001	1000	50	0.8429261
220	911.2125	915.09	1000	50	0.9998437
221	915.09	918.9675000000001	1000	50	0.99962175
222	918.9675	922.845	1000	50	0.9999999
223	922.845	926.7225000000001	1000	50	0.99962115
224	926.7225	930.6	1000	50	0.9630904
225	930.6	934.4775000000001	1000	50	1.0
226	934.4775	938.355	1000	50	0.5633336
227	938.355	942.2325000000001	1000	50	0.9998921
228	942.2325	946.11	1000	50	0.9999993
229	946.11	949.9875000000001	1000	50	0.9980001
230	949.9875	953.865	1000	50	0.9999094
231	953.865	957.7425000000001	1000	50	0.9999993
232	957.7425	961.62	1000	50	0.58180255
233	961.62	965.4975000000001	1000	50	0.9983814
234	965.4975	969.375	1000	50	0.99999547
235	969.375	973.2525	1000	50	1.0
236	973.2525	977.1300000000001	1000	50	0.9999995
237	977.13	981.0075	1000	50	0.99999297
238	981.0075	984.8850000000001	1000	50	0.9492029
239	984.885	988.7625	1000	50	0.9999999
240	988.7625	992.6400000000001	1000	50	0.9999052
241	992.64	996.5175	1000	50	0.99998987
242	996.5175	1000.3950000000001	1000	50	0.99577063
243	1000.395	1004.2725	1000	50	0.9999728
244	1004.2725	1008.1500000000001	1000	50	0.999998
245	1008.15	1012.0275	1000	50	0.9999354
246	1012.0275	1015.9050000000001	1000	50	0.99999607
247	1015.905	1019.7825	1000	50	0.99999905
248	1019.7825	1023.6600000000001	1000	50	0.99999857
249	1023.66	1027.5375	1000	50	0.999969
250	1027.5375	1031.415	1000	50	0.9999615
251	1031.415	1035.2925	1000	50	0.9999927
252	1035.2925	1039.17	1000	50	0.99999654
253	1039.17	1043.0475000000001	1000	50	0.9948996
254	1043.0475	1046.925	1000	50	0.9998659
255	1046.925	1050.8025	1000	50	0.9999999
256	1050.8025	1054.68	1000	50	0.999869
257	1054.68	1058.5575000000001	1000	50	0.99912864
258	1058.5575	1062.435	1000	50	0.99902546
259	1062.435	1066.3125	1000	50	0.99999034
260	1066.3125	1070.19	1000	50	0.9999504
261	1070.19	1074.0675	1000	50	0.9999887
262	1074.0675	1077.9450000000002	1000	50	0.99984527
263	1077.945	1081.8225	1000	50	0.9999994
264	1081.8225	1085.7	1000	50	0.9840688
265	1085.7	1089.5775	1000	50	0.9999877
266	1089.5775	1093.4550000000002	1000	50	0.9397617
267	1093.455	1097.3325	1000	50	0.99996984
268	1097.3325	1101.21	1000	50	0.944751
269	1101.21	1105.0875	1000	50	0.99999607
270	1105.0875	1108.9650000000001	1000	50	0.99999976
271	1108.965	1112.8425	1000	50	0.9995621
272	1112.8425	1116.72	1000	50	0.9998406
273	1116.72	1120.5975	1000	50	0.9999889
274	1120.5975	1124.4750000000001	1000	50	0.9928479
275	1124.475	1128.3525	1000	50	0.9901584
276	1128.3525	1132.23	1000	50	0.999984
277	1132.23	1136.1075	1000	50	0.9995441
278	1136.1075	1139.9850000000001	1000	50	0.9929483
279	1139.985	1143.8625	1000	50	0.99999976
280	1143.8625	1147.74	1000	50	0.9999964
281	1147.74	1151.6175	1000	50	0.99999976
282	1151.6175	1155.4950000000001	1000	50	0.99999523
283	1155.495	1159.3725	1000	50	0.99847585
284	1159.3725	1163.25	1000	50	0.9999939
285	1163.25	1167.1275	1000	50	0.9999101
286	1167.1275	1171.005	1000	50	0.9998996
287	1171.005	1174.8825000000002	1000	50	0.9999442
288	1174.8825	1178.76	1000	50	0.99998426
289	1178.76	1182.6375	1000	50	0.9999999
290	1182.6375	1186.515	1000	50	0.999998
291	1186.515	1190.3925000000002	1000	50	0.9999999
292	1190.3925	1194.27	1000	50	0.9999809
293	1194.27	1198.1475	1000	50	0.99999595
294	1198.1475	1202.025	1000	50	0.99982613
295	1202.025	1205.9025000000001	1000	50	0.99997866
296	1205.9025	1209.78	1000	50	0.99978894
297	1209.78	1213.6575	1000	50	0.9999366
298	1213.6575	1217.535	1000	50	0.99956053
299	1217.535	1221.4125000000001	1000	50	0.99973565
300	1221.4125	1225.29	1000	50	0.99999857
301	1225.29	1229.1675	1000	50	0.9997961
302	1229.1675	1233.045	1000	50	0.9999981
303	1233.045	1236.9225000000001	1000	50	0.9999993
304	1236.9225	1240.8	1000	50	0.9999982
305	1240.8	1244.6775	1000	50	0.99999905
306	1244.6775	1248.555	1000	50	0.99989307
307	1248.555	1252.4325000000001	1000	50	0.9999244
308	1252.4325	1256.31	1000	50	0.99952257
309	1256.31	1260.1875	1000	50	0.999998
310	1260.1875	1264.065	1000	50	0.99999154
311	1264.065	1267.9425	1000	50	0.93071586
312	1267.9425	1271.8200000000002	1000	50	0.9999993
313	1271.82	1275.6975	1000	50	0.9999238
314	1275.6975	1279.575	1000	50	0.999977
315	1283.4525	1287.3300000000002	1000	50	0.9997956
316	1287.33	1291.2075	1000	50	0.9999968
317	1291.2075	1295.085	1000	50	0.99829453
318	1295.085	1298.9625	1000	50	0.99999714
319	1298.9625	1302.8400000000001	1000	50	0.99313426
320	1302.84	1306.7175	1000	50	0.9990031
321	1306.7175	1310.595	1000	50	0.9998965
322	1310.595	1314.4725	1000	50	0.9984378
323	1314.4725	1318.3500000000001	1000	50	0.6023304
324	1318.35	1322.2275	1000	50	0.9999815
325	1322.2275	1326.105	1000	50	0.9871293
326	1326.105	1329.9825	1000	50	0.9997298
327	1329.9825	1333.8600000000001	1000	50	0.9856162
328	1337.7375	1341.615	1000	50	0.9998915
329	1341.615	1345.4925	1000	50	0.9936299
330	1345.4925	1349.3700000000001	1000	50	0.5838533
331	1349.37	1353.2475	1000	50	0.9999701
332	1361.0025	1364.88	1000	50	0.9999907
333	1364.88	1368.7575000000002	1000	50	0.90356004
334	1368.7575	1372.635	1000	50	0.96316904
335	1372.635	1376.5125	1000	50	0.949266
336	1376.5125	1380.39	1000	50	0.99997747
337	1380.39	1384.2675000000002	1000	50	0.9999994
338	1384.2675	1388.145	1000	50	0.9164808
339	1392.0225	1395.9	1000	50	1.0
340	1395.9	1399.7775000000001	1000	50	0.9999267
341	1399.7775	1403.655	1000	50	0.99875987
342	1403.655	1407.5325	1000	50	0.99954295
343	1407.5325	1411.41	1000	50	0.9996326
344	1411.41	1415.2875000000001	1000	50	0.99999535
345	1415.2875	1419.165	1000	50	0.9999584
346	1419.165	1423.0425	1000	50	0.9952301
347	1423.0425	1426.92	1000	50	0.99997497
348	1426.92	1430.7975000000001	1000	50	0.9999995
349	1430.7975	1434.675	1000	50	0.99743146
350	1434.675	1438.5525	1000	50	1.0
351	1438.5525	1442.43	1000	50	0.99996054
352	1442.43	1446.3075000000001	1000	50	0.9964489
353	1446.3075	1450.185	1000	50	1.0
354	1450.185	1454.0625	1000	50	0.9996754
355	1454.0625	1457.94	1000	50	0.99934894
356	1457.94	1461.8175	1000	50	1.0
357	1461.8175	1465.6950000000002	1000	50	0.9970094
358	1465.695	1469.5725	1000	50	0.9999399
359	1469.5725	1473.45	1000	50	0.9998585
360	1473.45	1477.3275	1000	50	0.99998903
361	1477.3275	1481.2050000000002	1000	50	1.0
362	1481.205	1485.0825	1000	50	0.9999962
363	1485.0825	1488.96	1000	50	1.0
364	1488.96	1492.8375	1000	50	0.9999809
365	1492.8375	1496.7150000000001	1000	50	1.0
366	1496.715	1500.5925	1000	50	1.0
