Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
111	442.035	445.9125	1000	50	0.99999964
112	445.9125	449.79	1000	50	1.0
113	449.79	453.6675	1000	50	0.99953985
114	453.6675	457.545	1000	50	0.99994636
115	457.545	461.4225	1000	50	0.9999949
116	461.4225	465.3	1000	50	0.9994784
117	465.3	469.1775	1000	50	1.0
118	469.1775	473.055	1000	50	0.9999914
119	473.055	476.9325	1000	50	0.9997229
120	476.9325	480.81	1000	50	0.9999999
121	480.81	484.6875	1000	50	0.99999976
122	484.6875	488.565	1000	50	0.9887643
123	488.565	492.4425	1000	50	0.9999993
124	492.4425	496.32	1000	50	1.0
125	496.32	500.1975	1000	50	0.9999964
126	500.1975	504.075	1000	50	1.0
127	504.075	507.9525	1000	50	0.99998987
128	507.9525	511.83	1000	50	0.9999987
129	511.83	515.7075	1000	50	1.0
130	515.7075	519.585	1000	50	0.9999995
131	519.585	523.4625000000001	1000	50	0.99979204
132	523.4625	527.34	1000	50	1.0
133	527.34	531.2175000000001	1000	50	1.0
134	531.2175	535.095	1000	50	0.9999995
135	535.095	538.9725000000001	1000	50	1.0
136	538.9725	542.85	1000	50	0.99934644
137	542.85	546.7275000000001	1000	50	1.0
138	546.7275	550.605	1000	50	0.9999999
139	550.605	554.4825000000001	1000	50	0.9999865
140	554.4825	558.36	1000	50	0.99962723
141	558.36	562.2375000000001	1000	50	1.0
142	562.2375	566.115	1000	50	0.9999994
143	566.115	569.9925000000001	1000	50	1.0
144	569.9925	573.87	1000	50	0.9998054
145	573.87	577.7475000000001	1000	50	0.9996045
146	577.7475	581.625	1000	50	0.9999981
147	581.625	585.5025	1000	50	1.0
148	585.5025	589.3800000000001	1000	50	0.99999976
149	589.38	593.2575	1000	50	1.0
150	593.2575	597.1350000000001	1000	50	0.9999701
151	597.135	601.0125	1000	50	0.99965584
152	601.0125	604.8900000000001	1000	50	0.9999901
153	604.89	608.7675	1000	50	1.0
154	608.7675	612.6450000000001	1000	50	0.99998415
155	612.645	616.5225	1000	50	0.9999939
156	616.5225	620.4000000000001	1000	50	1.0
157	620.4	624.2775	1000	50	0.98343235
158	624.2775	628.1550000000001	1000	50	0.94614035
159	628.155	632.0325	1000	50	0.9999988
160	632.0325	635.9100000000001	1000	50	0.99976355
161	635.91	639.7875	1000	50	0.999997
162	639.7875	643.6650000000001	1000	50	0.99509144
163	643.665	647.5425	1000	50	0.9998592
164	647.5425	651.4200000000001	1000	50	0.9999995
165	651.42	655.2975	1000	50	1.0
166	655.2975	659.1750000000001	1000	50	1.0
167	659.175	663.0525	1000	50	1.0
168	663.0525	666.9300000000001	1000	50	0.9999993
169	666.93	670.8075	1000	50	0.99998724
170	670.8075	674.6850000000001	1000	50	0.9999999
171	674.685	678.5625	1000	50	0.9999933
172	678.5625	682.44	1000	50	0.90950584
173	682.44	686.3175000000001	1000	50	0.9999993
174	686.3175	690.195	1000	50	0.99999964
175	690.195	694.0725000000001	1000	50	0.99428844
176	694.0725	697.95	1000	50	1.0
177	697.95	701.8275000000001	1000	50	0.99999976
178	701.8275	705.705	1000	50	0.7260691
179	705.705	709.5825000000001	1000	50	0.99999976
180	709.5825	713.46	1000	50	0.9972282
181	713.46	717.3375000000001	1000	50	0.99993896
182	717.3375	721.215	1000	50	1.0
183	721.215	725.0925000000001	1000	50	0.99999535
184	725.0925	728.97	1000	50	0.9999565
