Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
62	252.0375	255.915	1000	50	0.99998546
63	255.915	259.7925	1000	50	1.0
64	259.7925	263.67	1000	50	0.99972385
65	263.67	267.5475	1000	50	0.9999956
66	267.5475	271.425	1000	50	0.9999597
67	271.425	275.3025	1000	50	0.9999367
68	275.3025	279.18	1000	50	0.99782073
69	279.18	283.0575	1000	50	0.9998568
70	283.0575	286.935	1000	50	0.99999964
71	286.935	290.8125	1000	50	0.99993825
72	290.8125	294.69	1000	50	0.9997732
73	294.69	298.5675	1000	50	0.9999969
74	298.5675	302.445	1000	50	0.9999813
75	302.445	306.3225	1000	50	0.99999976
76	306.3225	310.2	1000	50	0.99999464
77	310.2	314.0775	1000	50	0.9999728
78	314.0775	317.955	1000	50	0.9999485
79	317.955	321.8325	1000	50	0.99999714
80	321.8325	325.71	1000	50	0.9998944
81	325.71	329.5875	1000	50	0.9999831
82	329.5875	333.465	1000	50	0.99991894
83	333.465	337.3425	1000	50	1.0
84	337.3425	341.21999999999997	1000	50	0.9999285
85	341.22	345.0975	1000	50	0.93716574
86	345.0975	348.975	1000	50	0.99998796
87	348.975	352.8525	1000	50	0.99999726
88	352.8525	356.73	1000	50	1.0
89	356.73	360.6075	1000	50	0.9999989
90	360.6075	364.485	1000	50	1.0
91	364.485	368.3625	1000	50	0.99999464
92	368.3625	372.24	1000	50	1.0
93	372.24	376.1175	1000	50	0.9999118
94	376.1175	379.995	1000	50	0.9999999
95	379.995	383.8725	1000	50	0.9999968
96	383.8725	387.75	1000	50	0.9944601
97	387.75	391.6275	1000	50	0.9999982
98	391.6275	395.505	1000	50	0.8084577
99	395.505	399.3825	1000	50	0.99998486
100	399.3825	403.26	1000	50	0.9999995
101	403.26	407.1375	1000	50	0.9999964
102	407.1375	411.015	1000	50	0.99927026
103	411.015	414.8925	1000	50	0.99989104
104	414.8925	418.77	1000	50	0.8330414
105	418.77	422.6475	1000	50	0.9999598
106	422.6475	426.525	1000	50	0.9992519
107	426.525	430.4025	1000	50	0.999385
108	430.4025	434.28	1000	50	0.9999933
109	434.28	438.15749999999997	1000	50	0.9865661
110	438.1575	442.035	1000	50	0.9599938
111	442.035	445.9125	1000	50	0.9899003
112	445.9125	449.79	1000	50	0.99701107
113	449.79	453.6675	1000	50	0.9530243
114	453.6675	457.545	1000	50	0.99117416
115	457.545	461.4225	1000	50	0.9999771
116	461.4225	465.3	1000	50	0.99920195
117	465.3	469.1775	1000	50	0.99990726
118	469.1775	473.055	1000	50	0.9467968
119	473.055	476.9325	1000	50	0.9993013
120	476.9325	480.81	1000	50	0.981954
121	480.81	484.6875	1000	50	0.99731547
122	484.6875	488.565	1000	50	0.998887
123	488.565	492.4425	1000	50	0.99997306
124	492.4425	496.32	1000	50	0.99985445
125	496.32	500.1975	1000	50	0.9602676
126	504.075	507.9525	1000	50	0.9999914
127	507.9525	511.83	1000	50	0.99781656
128	515.7075	519.585	1000	50	0.99966335
129	519.585	523.4625000000001	1000	50	0.9977545
130	523.4625	527.34	1000	50	0.9781521
131	527.34	531.2175000000001	1000	50	0.99995065
132	535.095	538.9725000000001	1000	50	0.999553
133	538.9725	542.85	1000	50	0.9999763
134	546.7275	550.605	1000	50	0.98889226
135	550.605	554.4825000000001	1000	50	0.999998
136	554.4825	558.36	1000	50	0.9996731
137	558.36	562.2375000000001	1000	50	0.9999919
138	562.2375	566.115	1000	50	0.99747664
139	566.115	569.9925000000001	1000	50	0.9562928
140	569.9925	573.87	1000	50	0.9999999
141	573.87	577.7475000000001	1000	50	0.9993368
142	577.7475	581.625	1000	50	0.9999298
143	581.625	585.5025	1000	50	0.9999869
144	585.5025	589.3800000000001	1000	50	0.9999968
145	589.38	593.2575	1000	50	0.9999399
146	593.2575	597.1350000000001	1000	50	0.9994247
147	597.135	601.0125	1000	50	0.9723545
148	601.0125	604.8900000000001	1000	50	0.9999279
149	604.89	608.7675	1000	50	0.9999763
150	608.7675	612.6450000000001	1000	50	0.9981014
151	612.645	616.5225	1000	50	0.9999709
152	616.5225	620.4000000000001	1000	50	0.99999213
153	620.4	624.2775	1000	50	0.96489364
154	624.2775	628.1550000000001	1000	50	0.9998286
155	628.155	632.0325	1000	50	0.9668238
156	632.0325	635.9100000000001	1000	50	0.9975211
157	635.91	639.7875	1000	50	0.99996376
158	639.7875	643.6650000000001	1000	50	0.93551755
159	643.665	647.5425	1000	50	0.59689933
160	647.5425	651.4200000000001	1000	50	0.9956665
161	651.42	655.2975	1000	50	0.99963975
162	655.2975	659.1750000000001	1000	50	0.99992144
163	659.175	663.0525	1000	50	0.99587846
164	663.0525	666.9300000000001	1000	50	0.99416095
165	666.93	670.8075	1000	50	0.99891603
166	670.8075	674.6850000000001	1000	50	0.99988425
167	674.685	678.5625	1000	50	0.99999344
168	678.5625	682.44	1000	50	0.96204466
169	682.44	686.3175000000001	1000	50	0.9999156
170	686.3175	690.195	1000	50	0.99999654
171	690.195	694.0725000000001	1000	50	0.9999703
172	694.0725	697.95	1000	50	0.9976127
173	697.95	701.8275000000001	1000	50	0.9996032
174	701.8275	705.705	1000	50	0.9999993
175	705.705	709.5825000000001	1000	50	0.9999988
176	709.5825	713.46	1000	50	0.999998
177	713.46	717.3375000000001	1000	50	0.9999976
178	717.3375	721.215	1000	50	0.99974483
179	721.215	725.0925000000001	1000	50	0.9977785
180	725.0925	728.97	1000	50	0.9995634
181	728.97	732.8475000000001	1000	50	0.9999989
182	732.8475	736.725	1000	50	0.9999981
183	736.725	740.6025000000001	1000	50	0.99496967
184	740.6025	744.48	1000	50	1.0
185	744.48	748.3575000000001	1000	50	0.9999951
186	748.3575	752.235	1000	50	0.99998283
187	752.235	756.1125000000001	1000	50	1.0
188	756.1125	759.99	1000	50	0.99995506
189	759.99	763.8675000000001	1000	50	0.99991524
190	763.8675	767.745	1000	50	0.99809474
191	767.745	771.6225000000001	1000	50	0.99994826
192	771.6225	775.5	1000	50	0.99999976
193	775.5	779.3775	1000	50	0.9998821
194	779.3775	783.2550000000001	1000	50	0.9999993
195	783.255	787.1325	1000	50	0.9188331
196	787.1325	791.0100000000001	1000	50	0.99988747
197	791.01	794.8875	1000	50	0.9763041
198	794.8875	798.7650000000001	1000	50	0.85457593
199	798.765	802.6425	1000	50	0.999964
200	802.6425	806.5200000000001	1000	50	0.953287
201	806.52	810.3975	1000	50	0.797108
202	810.3975	814.2750000000001	1000	50	0.99958366
203	814.275	818.1525	1000	50	0.9999
204	818.1525	822.0300000000001	1000	50	1.0
205	822.03	825.9075	1000	50	0.99999845
206	825.9075	829.7850000000001	1000	50	0.9999485
207	829.785	833.6625	1000	50	0.99999297
208	833.6625	837.5400000000001	1000	50	0.9999665
209	837.54	841.4175	1000	50	1.0
210	841.4175	845.2950000000001	1000	50	0.91834414
211	845.295	849.1725	1000	50	0.9940935
212	849.1725	853.0500000000001	1000	50	0.9996575
213	853.05	856.9275	1000	50	0.9999999
214	856.9275	860.8050000000001	1000	50	0.9999814
215	860.805	864.6825	1000	50	0.9999509
216	864.6825	868.5600000000001	1000	50	0.9998894
217	868.56	872.4375	1000	50	0.98036605
218	872.4375	876.315	1000	50	0.9996946
219	876.315	880.1925000000001	1000	50	0.9996051
220	880.1925	884.07	1000	50	0.9999554
221	884.07	887.9475000000001	1000	50	0.9999945
222	887.9475	891.825	1000	50	0.9998412
223	891.825	895.7025000000001	1000	50	0.999948
224	895.7025	899.58	1000	50	0.99975485
225	899.58	903.4575000000001	1000	50	0.99749583
226	903.4575	907.335	1000	50	0.99738413
227	907.335	911.2125000000001	1000	50	0.99754214
228	911.2125	915.09	1000	50	0.99999833
229	915.09	918.9675000000001	1000	50	0.99457115
230	918.9675	922.845	1000	50	0.6072235
231	922.845	926.7225000000001	1000	50	0.9723325
232	926.7225	930.6	1000	50	0.9688173
233	930.6	934.4775000000001	1000	50	0.9841797
234	934.4775	938.355	1000	50	0.99976236
235	938.355	942.2325000000001	1000	50	0.9999989
236	942.2325	946.11	1000	50	0.98763996
237	946.11	949.9875000000001	1000	50	0.89829516
238	949.9875	953.865	1000	50	0.999995
239	953.865	957.7425000000001	1000	50	0.99819046
240	957.7425	961.62	1000	50	0.9993839
241	961.62	965.4975000000001	1000	50	0.9995573
242	965.4975	969.375	1000	50	0.9990946
243	969.375	973.2525	1000	50	0.9933295
244	973.2525	977.1300000000001	1000	50	0.99984264
245	977.13	981.0075	1000	50	0.9996712
246	981.0075	984.8850000000001	1000	50	0.9911616
247	984.885	988.7625	1000	50	0.9997924
248	988.7625	992.6400000000001	1000	50	0.9999869
249	992.64	996.5175	1000	50	0.8675639
250	996.5175	1000.3950000000001	1000	50	0.9999783
251	1000.395	1004.2725	1000	50	0.68760556
252	1004.2725	1008.1500000000001	1000	50	0.7590273
253	1008.15	1012.0275	1000	50	0.99953365
254	1012.0275	1015.9050000000001	1000	50	0.9999491
255	1023.66	1027.5375	1000	50	0.960776
256	1027.5375	1031.415	1000	50	0.99916553
257	1031.415	1035.2925	1000	50	0.6903016
258	1035.2925	1039.17	1000	50	0.9999999
259	1039.17	1043.0475000000001	1000	50	0.99999917
260	1046.925	1050.8025	1000	50	0.9500756
261	1058.5575	1062.435	1000	50	0.99909496
262	1066.3125	1070.19	1000	50	0.6678099
263	1070.19	1074.0675	1000	50	0.99995315
264	1074.0675	1077.9450000000002	1000	50	0.99856865
265	1077.945	1081.8225	1000	50	0.9999919
266	1081.8225	1085.7	1000	50	0.9996093
267	1085.7	1089.5775	1000	50	0.999997
268	1089.5775	1093.4550000000002	1000	50	0.99082726
269	1093.455	1097.3325	1000	50	0.89823544
270	1097.3325	1101.21	1000	50	0.97592825
271	1101.21	1105.0875	1000	50	0.995833
272	1108.965	1112.8425	1000	50	0.995899
273	1112.8425	1116.72	1000	50	0.99722195
274	1116.72	1120.5975	1000	50	0.9999709
275	1120.5975	1124.4750000000001	1000	50	0.99989784
276	1124.475	1128.3525	1000	50	0.99999976
277	1128.3525	1132.23	1000	50	1.0
278	1136.1075	1139.9850000000001	1000	50	0.9999987
279	1139.985	1143.8625	1000	50	0.9602669
280	1143.8625	1147.74	1000	50	0.9001734
281	1147.74	1151.6175	1000	50	0.99919635
282	1151.6175	1155.4950000000001	1000	50	0.9995815
283	1155.495	1159.3725	1000	50	0.9688422
284	1159.3725	1163.25	1000	50	0.9999492
285	1163.25	1167.1275	1000	50	0.9994838
286	1167.1275	1171.005	1000	50	0.9966605
287	1171.005	1174.8825000000002	1000	50	0.999894
288	1174.8825	1178.76	1000	50	0.9999999
289	1182.6375	1186.515	1000	50	0.99998677
290	1186.515	1190.3925000000002	1000	50	0.9999999
291	1190.3925	1194.27	1000	50	0.9999678
292	1194.27	1198.1475	1000	50	0.9999975
293	1198.1475	1202.025	1000	50	0.9975338
294	1202.025	1205.9025000000001	1000	50	0.9999982
295	1205.9025	1209.78	1000	50	0.9999796
296	1209.78	1213.6575	1000	50	0.9992785
297	1213.6575	1217.535	1000	50	0.9999995
298	1217.535	1221.4125000000001	1000	50	0.9999999
299	1221.4125	1225.29	1000	50	1.0
300	1225.29	1229.1675	1000	50	0.9998528
301	1229.1675	1233.045	1000	50	0.99999976
302	1233.045	1236.9225000000001	1000	50	1.0
303	1236.9225	1240.8	1000	50	0.99998915
304	1240.8	1244.6775	1000	50	0.99999547
305	1244.6775	1248.555	1000	50	0.99996495
306	1248.555	1252.4325000000001	1000	50	1.0
307	1252.4325	1256.31	1000	50	0.99991
308	1256.31	1260.1875	1000	50	1.0
309	1260.1875	1264.065	1000	50	0.999923
310	1264.065	1267.9425	1000	50	0.99996936
311	1267.9425	1271.8200000000002	1000	50	0.99999976
312	1271.82	1275.6975	1000	50	0.99956125
313	1275.6975	1279.575	1000	50	0.9999645
314	1279.575	1283.4525	1000	50	0.9999845
315	1283.4525	1287.3300000000002	1000	50	0.99999225
316	1287.33	1291.2075	1000	50	0.9997056
317	1291.2075	1295.085	1000	50	0.9999008
318	1295.085	1298.9625	1000	50	0.8565265
319	1298.9625	1302.8400000000001	1000	50	0.9999604
320	1302.84	1306.7175	1000	50	0.9999981
321	1306.7175	1310.595	1000	50	0.997792
322	1310.595	1314.4725	1000	50	0.9999863
323	1314.4725	1318.3500000000001	1000	50	0.9999982
324	1318.35	1322.2275	1000	50	0.9640323
325	1322.2275	1326.105	1000	50	0.9999957
326	1329.9825	1333.8600000000001	1000	50	0.9999937
327	1337.7375	1341.615	1000	50	0.53660357
328	1341.615	1345.4925	1000	50	0.9998878
329	1345.4925	1349.3700000000001	1000	50	1.0
330	1349.37	1353.2475	1000	50	0.9985177
331	1353.2475	1357.125	1000	50	0.99676263
332	1357.125	1361.0025	1000	50	0.9999918
333	1361.0025	1364.88	1000	50	0.9399173
334	1364.88	1368.7575000000002	1000	50	0.9993616
335	1368.7575	1372.635	1000	50	0.99999917
336	1372.635	1376.5125	1000	50	0.9941553
337	1376.5125	1380.39	1000	50	0.9948448
338	1380.39	1384.2675000000002	1000	50	0.9940454
339	1388.145	1392.0225	1000	50	0.89204335
