Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
86	352.8525	356.73	1000	50	0.999828
87	356.73	360.6075	1000	50	0.95538914
88	360.6075	364.485	1000	50	0.993822
89	364.485	368.3625	1000	50	0.99987555
90	368.3625	372.24	1000	50	0.99770373
91	372.24	376.1175	1000	50	0.9866398
92	376.1175	379.995	1000	50	0.99980694
93	383.8725	387.75	1000	50	0.9999232
94	387.75	391.6275	1000	50	0.999895
95	391.6275	395.505	1000	50	0.9941399
96	395.505	399.3825	1000	50	0.96135294
97	399.3825	403.26	1000	50	0.9999995
98	403.26	407.1375	1000	50	0.9994412
99	407.1375	411.015	1000	50	0.9999993
100	411.015	414.8925	1000	50	0.99832565
101	418.77	422.6475	1000	50	0.99991107
102	422.6475	426.525	1000	50	0.9999852
103	430.4025	434.28	1000	50	0.9996118
104	434.28	438.15749999999997	1000	50	0.9784444
105	438.1575	442.035	1000	50	0.5504451
106	442.035	445.9125	1000	50	0.99999845
107	445.9125	449.79	1000	50	0.9956779
108	449.79	453.6675	1000	50	0.99406475
109	453.6675	457.545	1000	50	0.9999999
110	457.545	461.4225	1000	50	0.9998683
111	465.3	469.1775	1000	50	0.99999535
112	469.1775	473.055	1000	50	0.9999101
113	473.055	476.9325	1000	50	0.99990773
114	476.9325	480.81	1000	50	0.99999976
115	484.6875	488.565	1000	50	0.99907935
116	488.565	492.4425	1000	50	0.98903555
117	492.4425	496.32	1000	50	0.98392487
118	496.32	500.1975	1000	50	0.99936694
119	500.1975	504.075	1000	50	0.9685172
120	504.075	507.9525	1000	50	0.9752015
121	507.9525	511.83	1000	50	0.98623616
122	511.83	515.7075	1000	50	0.9999361
123	515.7075	519.585	1000	50	0.9999999
124	519.585	523.4625000000001	1000	50	0.99826753
125	523.4625	527.34	1000	50	0.9975122
126	527.34	531.2175000000001	1000	50	0.9998141
127	531.2175	535.095	1000	50	0.89790696
128	535.095	538.9725000000001	1000	50	0.9999901
129	538.9725	542.85	1000	50	0.9979759
130	546.7275	550.605	1000	50	0.99953806
131	550.605	554.4825000000001	1000	50	0.99997294
132	554.4825	558.36	1000	50	0.9662209
133	558.36	562.2375000000001	1000	50	0.9999596
134	562.2375	566.115	1000	50	0.9653562
135	566.115	569.9925000000001	1000	50	0.99089867
136	569.9925	573.87	1000	50	0.9999839
137	577.7475	581.625	1000	50	0.84925956
138	581.625	585.5025	1000	50	0.97902197
139	585.5025	589.3800000000001	1000	50	0.9996921
140	589.38	593.2575	1000	50	0.9999993
141	593.2575	597.1350000000001	1000	50	0.9999975
142	597.135	601.0125	1000	50	0.99991417
143	601.0125	604.8900000000001	1000	50	0.9999925
144	604.89	608.7675	1000	50	0.9999993
145	608.7675	612.6450000000001	1000	50	0.99959654
146	612.645	616.5225	1000	50	0.9999416
147	616.5225	620.4000000000001	1000	50	0.9999404
148	620.4	624.2775	1000	50	0.9999275
149	624.2775	628.1550000000001	1000	50	0.9873778
150	628.155	632.0325	1000	50	0.99998283
151	632.0325	635.9100000000001	1000	50	0.9999732
152	635.91	639.7875	1000	50	1.0
153	639.7875	643.6650000000001	1000	50	0.9997973
154	643.665	647.5425	1000	50	1.0
155	647.5425	651.4200000000001	1000	50	0.9999852
156	651.42	655.2975	1000	50	0.6319359
157	655.2975	659.1750000000001	1000	50	0.99996006
158	659.175	663.0525	1000	50	1.0
159	663.0525	666.9300000000001	1000	50	0.99997413
160	666.93	670.8075	1000	50	0.70223325
161	670.8075	674.6850000000001	1000	50	0.99948066
162	674.685	678.5625	1000	50	0.99949753
163	678.5625	682.44	1000	50	1.0
164	682.44	686.3175000000001	1000	50	0.99998677
165	686.3175	690.195	1000	50	0.99999964
166	690.195	694.0725000000001	1000	50	0.9999993
167	694.0725	697.95	1000	50	0.9999701
168	697.95	701.8275000000001	1000	50	1.0
169	701.8275	705.705	1000	50	0.99999833
170	705.705	709.5825000000001	1000	50	0.99988294
171	709.5825	713.46	1000	50	0.9999896
172	713.46	717.3375000000001	1000	50	0.9999049
173	717.3375	721.215	1000	50	0.9998981
174	721.215	725.0925000000001	1000	50	0.915463
175	725.0925	728.97	1000	50	0.9976017
176	728.97	732.8475000000001	1000	50	0.99999404
177	732.8475	736.725	1000	50	0.9992206
178	736.725	740.6025000000001	1000	50	0.9762731
179	740.6025	744.48	1000	50	0.9997738
180	744.48	748.3575000000001	1000	50	0.99680257
181	748.3575	752.235	1000	50	0.99532384
182	752.235	756.1125000000001	1000	50	0.999972
183	756.1125	759.99	1000	50	0.98742175
184	763.8675	767.745	1000	50	0.99990094
185	767.745	771.6225000000001	1000	50	0.99926025
186	771.6225	775.5	1000	50	0.98681575
187	783.255	787.1325	1000	50	0.9692814
188	787.1325	791.0100000000001	1000	50	0.9999989
189	791.01	794.8875	1000	50	0.98349726
190	794.8875	798.7650000000001	1000	50	0.9992175
191	798.765	802.6425	1000	50	0.5509877
192	802.6425	806.5200000000001	1000	50	0.99963343
193	806.52	810.3975	1000	50	0.9994536
194	810.3975	814.2750000000001	1000	50	0.89681995
195	814.275	818.1525	1000	50	0.99917775
196	818.1525	822.0300000000001	1000	50	0.9974955
197	822.03	825.9075	1000	50	0.99999845
198	825.9075	829.7850000000001	1000	50	0.9998927
199	833.6625	837.5400000000001	1000	50	0.99969935
200	845.295	849.1725	1000	50	0.93363106
201	856.9275	860.8050000000001	1000	50	0.9900405
202	860.805	864.6825	1000	50	0.9999287
203	864.6825	868.5600000000001	1000	50	0.9642608
204	876.315	880.1925000000001	1000	50	0.9993748
205	884.07	887.9475000000001	1000	50	0.96868783
206	887.9475	891.825	1000	50	0.99931765
207	895.7025	899.58	1000	50	0.91255736
208	899.58	903.4575000000001	1000	50	0.99462044
209	907.335	911.2125000000001	1000	50	0.99947006
210	922.845	926.7225000000001	1000	50	0.9998041
211	926.7225	930.6	1000	50	0.98592806
212	930.6	934.4775000000001	1000	50	0.9511191
213	938.355	942.2325000000001	1000	50	0.688289
214	942.2325	946.11	1000	50	0.99756014
215	946.11	949.9875000000001	1000	50	0.6586215
216	949.9875	953.865	1000	50	0.9286845
217	953.865	957.7425000000001	1000	50	0.99974114
218	957.7425	961.62	1000	50	0.9986985
219	961.62	965.4975000000001	1000	50	0.9923184
220	965.4975	969.375	1000	50	0.9326067
221	969.375	973.2525	1000	50	0.9999826
222	973.2525	977.1300000000001	1000	50	0.9686628
223	977.13	981.0075	1000	50	0.9634788
224	981.0075	984.8850000000001	1000	50	0.99954396
225	984.885	988.7625	1000	50	0.99966705
226	988.7625	992.6400000000001	1000	50	0.9988894
227	992.64	996.5175	1000	50	1.0
228	996.5175	1000.3950000000001	1000	50	0.894334
229	1000.395	1004.2725	1000	50	0.99999094
230	1004.2725	1008.1500000000001	1000	50	0.9999738
231	1008.15	1012.0275	1000	50	0.9998342
232	1012.0275	1015.9050000000001	1000	50	0.99998605
233	1015.905	1019.7825	1000	50	0.9999137
234	1019.7825	1023.6600000000001	1000	50	0.99998975
235	1023.66	1027.5375	1000	50	0.9997775
236	1027.5375	1031.415	1000	50	0.99980146
237	1031.415	1035.2925	1000	50	0.9982274
238	1035.2925	1039.17	1000	50	0.9999622
239	1039.17	1043.0475000000001	1000	50	0.9999993
240	1043.0475	1046.925	1000	50	0.9991277
241	1046.925	1050.8025	1000	50	0.99999607
242	1050.8025	1054.68	1000	50	0.99773175
243	1054.68	1058.5575000000001	1000	50	0.9999993
244	1058.5575	1062.435	1000	50	0.99999785
245	1062.435	1066.3125	1000	50	0.9991273
246	1066.3125	1070.19	1000	50	0.997029
247	1070.19	1074.0675	1000	50	0.9991271
248	1074.0675	1077.9450000000002	1000	50	0.9999987
249	1077.945	1081.8225	1000	50	0.99999905
250	1081.8225	1085.7	1000	50	0.9999945
251	1085.7	1089.5775	1000	50	0.9996772
252	1089.5775	1093.4550000000002	1000	50	0.99997365
253	1093.455	1097.3325	1000	50	0.9999999
254	1101.21	1105.0875	1000	50	0.9994586
255	1105.0875	1108.9650000000001	1000	50	0.99987197
256	1108.965	1112.8425	1000	50	0.82958794
