Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
49	186.12	189.9975	1000	50	0.99981695
50	189.9975	193.875	1000	50	0.9999906
51	193.875	197.7525	1000	50	0.9999999
52	197.7525	201.63	1000	50	1.0
53	201.63	205.5075	1000	50	0.999997
54	205.5075	209.385	1000	50	0.99999297
55	209.385	213.2625	1000	50	1.0
56	213.2625	217.14	1000	50	0.99997926
57	217.14	221.01749999999998	1000	50	0.9974865
58	221.0175	224.895	1000	50	1.0
59	224.895	228.7725	1000	50	0.99999654
60	228.7725	232.65	1000	50	0.9874511
61	232.65	236.5275	1000	50	1.0
62	236.5275	240.405	1000	50	0.99868935
63	240.405	244.2825	1000	50	0.9999862
64	244.2825	248.16	1000	50	0.9999994
65	248.16	252.0375	1000	50	0.9999993
66	252.0375	255.915	1000	50	0.99881184
67	255.915	259.7925	1000	50	0.9999939
68	259.7925	263.67	1000	50	0.99999964
69	263.67	267.5475	1000	50	0.9999989
70	267.5475	271.425	1000	50	1.0
71	271.425	275.3025	1000	50	0.9987226
72	275.3025	279.18	1000	50	0.99998116
73	279.18	283.0575	1000	50	0.99995196
74	283.0575	286.935	1000	50	0.99999416
75	286.935	290.8125	1000	50	0.9999862
76	290.8125	294.69	1000	50	0.99976844
77	294.69	298.5675	1000	50	0.9999958
78	298.5675	302.445	1000	50	0.9999944
79	302.445	306.3225	1000	50	0.9999769
80	306.3225	310.2	1000	50	0.99979526
81	310.2	314.0775	1000	50	1.0
82	314.0775	317.955	1000	50	0.99967754
83	321.8325	325.71	1000	50	0.977839
84	325.71	329.5875	1000	50	0.9994112
85	329.5875	333.465	1000	50	0.86336195
86	333.465	337.3425	1000	50	0.56061435
87	341.22	345.0975	1000	50	0.53254986
88	345.0975	348.975	1000	50	0.99720436
89	348.975	352.8525	1000	50	0.9852836
90	352.8525	356.73	1000	50	0.8684407
91	356.73	360.6075	1000	50	0.9841204
92	360.6075	364.485	1000	50	0.9997938
93	364.485	368.3625	1000	50	0.54388547
94	368.3625	372.24	1000	50	0.9771633
95	372.24	376.1175	1000	50	0.9999813
96	376.1175	379.995	1000	50	0.99389887
97	379.995	383.8725	1000	50	0.9965438
98	383.8725	387.75	1000	50	0.987107
99	387.75	391.6275	1000	50	0.9998154
100	391.6275	395.505	1000	50	0.88413775
101	395.505	399.3825	1000	50	0.9922741
102	407.1375	411.015	1000	50	0.8807931
103	411.015	414.8925	1000	50	0.94918215
104	418.77	422.6475	1000	50	0.5032784
105	422.6475	426.525	1000	50	0.90429544
106	426.525	430.4025	1000	50	0.95488465
107	430.4025	434.28	1000	50	0.94859856
108	434.28	438.15749999999997	1000	50	0.9942133
109	438.1575	442.035	1000	50	0.92441005
110	442.035	445.9125	1000	50	0.8914001
111	449.79	453.6675	1000	50	0.98957205
112	469.1775	473.055	1000	50	0.9993092
113	476.9325	480.81	1000	50	0.94613236
114	488.565	492.4425	1000	50	0.7677878
115	492.4425	496.32	1000	50	0.70843554
116	496.32	500.1975	1000	50	0.987849
117	504.075	507.9525	1000	50	0.995926
118	515.7075	519.585	1000	50	0.99968195
119	527.34	531.2175000000001	1000	50	0.6963198
120	531.2175	535.095	1000	50	0.5119221
121	535.095	538.9725000000001	1000	50	0.9916842
122	538.9725	542.85	1000	50	0.99903524
123	542.85	546.7275000000001	1000	50	0.99987733
124	546.7275	550.605	1000	50	0.98485893
125	550.605	554.4825000000001	1000	50	0.98877895
126	554.4825	558.36	1000	50	0.8384097
127	562.2375	566.115	1000	50	0.9907789
128	566.115	569.9925000000001	1000	50	0.8388443
129	569.9925	573.87	1000	50	0.9720301
130	573.87	577.7475000000001	1000	50	0.99859375
131	581.625	585.5025	1000	50	0.8939886
132	585.5025	589.3800000000001	1000	50	0.9789378
133	589.38	593.2575	1000	50	0.8446943
134	593.2575	597.1350000000001	1000	50	0.98948914
135	597.135	601.0125	1000	50	0.99984896
136	601.0125	604.8900000000001	1000	50	0.999966
137	608.7675	612.6450000000001	1000	50	0.99999976
138	612.645	616.5225	1000	50	0.9998336
139	616.5225	620.4000000000001	1000	50	0.9999945
140	620.4	624.2775	1000	50	0.9999987
141	624.2775	628.1550000000001	1000	50	0.9940764
142	628.155	632.0325	1000	50	0.98619384
143	632.0325	635.9100000000001	1000	50	0.99867094
144	635.91	639.7875	1000	50	0.99997973
145	639.7875	643.6650000000001	1000	50	0.9999814
146	643.665	647.5425	1000	50	0.9986582
147	647.5425	651.4200000000001	1000	50	0.9996531
148	651.42	655.2975	1000	50	0.9999851
149	655.2975	659.1750000000001	1000	50	0.7789926
150	659.175	663.0525	1000	50	0.99742573
151	663.0525	666.9300000000001	1000	50	0.9999281
152	666.93	670.8075	1000	50	0.9995559
153	670.8075	674.6850000000001	1000	50	0.99997556
154	674.685	678.5625	1000	50	0.9996057
155	678.5625	682.44	1000	50	0.99991834
156	682.44	686.3175000000001	1000	50	0.99987507
157	686.3175	690.195	1000	50	0.99244
158	690.195	694.0725000000001	1000	50	0.9999993
159	694.0725	697.95	1000	50	0.99999714
160	697.95	701.8275000000001	1000	50	0.999995
161	701.8275	705.705	1000	50	0.942882
162	705.705	709.5825000000001	1000	50	0.9999808
163	709.5825	713.46	1000	50	0.99995446
164	713.46	717.3375000000001	1000	50	0.7307649
165	717.3375	721.215	1000	50	0.99979633
166	721.215	725.0925000000001	1000	50	0.999997
167	725.0925	728.97	1000	50	0.9986979
168	728.97	732.8475000000001	1000	50	0.99999976
169	732.8475	736.725	1000	50	0.9522406
170	736.725	740.6025000000001	1000	50	0.97906655
171	740.6025	744.48	1000	50	1.0
172	744.48	748.3575000000001	1000	50	0.998509
173	748.3575	752.235	1000	50	0.92816925
174	752.235	756.1125000000001	1000	50	0.9995511
175	756.1125	759.99	1000	50	0.99935955
176	759.99	763.8675000000001	1000	50	0.99704117
177	763.8675	767.745	1000	50	0.99999857
178	767.745	771.6225000000001	1000	50	0.99139106
179	771.6225	775.5	1000	50	0.9999999
180	775.5	779.3775	1000	50	0.9994635
181	779.3775	783.2550000000001	1000	50	0.9999999
182	783.255	787.1325	1000	50	0.99860686
183	787.1325	791.0100000000001	1000	50	0.9999726
184	791.01	794.8875	1000	50	0.999987
185	794.8875	798.7650000000001	1000	50	1.0
186	798.765	802.6425	1000	50	0.9999604
187	802.6425	806.5200000000001	1000	50	0.97645926
188	806.52	810.3975	1000	50	0.9842613
189	810.3975	814.2750000000001	1000	50	0.99980384
190	814.275	818.1525	1000	50	0.9646541
191	818.1525	822.0300000000001	1000	50	0.9986778
192	822.03	825.9075	1000	50	0.9999999
193	825.9075	829.7850000000001	1000	50	0.9999974
194	829.785	833.6625	1000	50	0.95074195
195	833.6625	837.5400000000001	1000	50	0.9999995
196	837.54	841.4175	1000	50	0.99999774
197	841.4175	845.2950000000001	1000	50	0.99749845
198	845.295	849.1725	1000	50	0.99985814
199	849.1725	853.0500000000001	1000	50	0.99827075
200	853.05	856.9275	1000	50	0.99989295
201	856.9275	860.8050000000001	1000	50	0.9999416
202	860.805	864.6825	1000	50	0.93928534
203	864.6825	868.5600000000001	1000	50	0.9999776
204	868.56	872.4375	1000	50	0.9999869
205	872.4375	876.315	1000	50	0.9998043
206	876.315	880.1925000000001	1000	50	0.99138993
207	880.1925	884.07	1000	50	0.99502724
208	884.07	887.9475000000001	1000	50	0.75787175
209	887.9475	891.825	1000	50	0.9999726
210	891.825	895.7025000000001	1000	50	0.9932126
211	895.7025	899.58	1000	50	0.9907561
212	899.58	903.4575000000001	1000	50	0.98848665
213	903.4575	907.335	1000	50	0.99615484
214	907.335	911.2125000000001	1000	50	0.98397267
215	911.2125	915.09	1000	50	0.99485177
216	915.09	918.9675000000001	1000	50	0.62424076
217	918.9675	922.845	1000	50	0.9999902
218	922.845	926.7225000000001	1000	50	0.95267445
219	926.7225	930.6	1000	50	0.56914777
220	930.6	934.4775000000001	1000	50	0.9964439
221	934.4775	938.355	1000	50	0.9903656
222	938.355	942.2325000000001	1000	50	0.5038472
223	942.2325	946.11	1000	50	0.5938559
224	946.11	949.9875000000001	1000	50	0.82917136
225	949.9875	953.865	1000	50	0.5466416
226	957.7425	961.62	1000	50	0.82207894
227	965.4975	969.375	1000	50	0.74107563
228	969.375	973.2525	1000	50	0.52088404
229	973.2525	977.1300000000001	1000	50	0.9993406
230	977.13	981.0075	1000	50	0.9999912
231	981.0075	984.8850000000001	1000	50	0.99976164
232	984.885	988.7625	1000	50	0.99905306
233	992.64	996.5175	1000	50	0.8508217
234	996.5175	1000.3950000000001	1000	50	0.5289709
235	1000.395	1004.2725	1000	50	0.9911917
236	1004.2725	1008.1500000000001	1000	50	0.57019705
237	1008.15	1012.0275	1000	50	0.62483925
238	1015.905	1019.7825	1000	50	0.98890114
239	1023.66	1027.5375	1000	50	0.7705579
240	1046.925	1050.8025	1000	50	0.7795336
241	1054.68	1058.5575000000001	1000	50	0.9992513
242	1058.5575	1062.435	1000	50	0.98043376
243	1070.19	1074.0675	1000	50	0.9337779
