Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
69	290.8125	294.69	1000	50	0.9995296
70	294.69	298.5675	1000	50	0.99818355
71	298.5675	302.445	1000	50	0.9146374
72	302.445	306.3225	1000	50	0.97432905
73	306.3225	310.2	1000	50	0.9999999
74	310.2	314.0775	1000	50	0.9999989
75	314.0775	317.955	1000	50	0.9999573
76	317.955	321.8325	1000	50	0.999992
77	321.8325	325.71	1000	50	0.9999541
78	325.71	329.5875	1000	50	0.6098246
79	329.5875	333.465	1000	50	0.99999964
80	333.465	337.3425	1000	50	0.9999026
81	337.3425	341.21999999999997	1000	50	0.9999807
82	341.22	345.0975	1000	50	0.9998659
83	345.0975	348.975	1000	50	0.9850193
84	348.975	352.8525	1000	50	0.99991786
85	352.8525	356.73	1000	50	0.999992
86	356.73	360.6075	1000	50	0.54873836
87	360.6075	364.485	1000	50	0.98254424
88	364.485	368.3625	1000	50	0.9999751
89	368.3625	372.24	1000	50	0.94895774
90	372.24	376.1175	1000	50	0.9996848
91	376.1175	379.995	1000	50	0.999701
92	379.995	383.8725	1000	50	0.9999621
93	383.8725	387.75	1000	50	0.9820801
94	387.75	391.6275	1000	50	0.98896164
95	391.6275	395.505	1000	50	0.9999999
96	395.505	399.3825	1000	50	0.9999093
97	399.3825	403.26	1000	50	1.0
98	403.26	407.1375	1000	50	0.99694735
99	407.1375	411.015	1000	50	0.9957124
100	411.015	414.8925	1000	50	0.9999993
101	414.8925	418.77	1000	50	0.99999964
102	418.77	422.6475	1000	50	0.99999976
103	422.6475	426.525	1000	50	1.0
104	426.525	430.4025	1000	50	0.9998739
105	430.4025	434.28	1000	50	0.9999999
106	434.28	438.15749999999997	1000	50	0.99520147
107	438.1575	442.035	1000	50	0.99999964
108	442.035	445.9125	1000	50	0.9860719
109	445.9125	449.79	1000	50	0.9959369
110	449.79	453.6675	1000	50	0.7334504
111	453.6675	457.545	1000	50	0.996447
112	457.545	461.4225	1000	50	0.9993767
113	461.4225	465.3	1000	50	0.9058241
114	465.3	469.1775	1000	50	0.9992993
115	469.1775	473.055	1000	50	0.99952996
116	473.055	476.9325	1000	50	0.9980108
117	476.9325	480.81	1000	50	0.998792
118	480.81	484.6875	1000	50	0.9997701
119	488.565	492.4425	1000	50	0.9987192
120	492.4425	496.32	1000	50	0.9924206
121	496.32	500.1975	1000	50	0.98944366
122	500.1975	504.075	1000	50	0.95268947
123	504.075	507.9525	1000	50	0.95376223
124	507.9525	511.83	1000	50	0.98560405
125	515.7075	519.585	1000	50	0.90715504
126	527.34	531.2175000000001	1000	50	0.9985316
127	531.2175	535.095	1000	50	0.5862036
128	535.095	538.9725000000001	1000	50	0.8754993
129	538.9725	542.85	1000	50	0.8807754
130	542.85	546.7275000000001	1000	50	0.9573748
131	546.7275	550.605	1000	50	0.9772678
132	550.605	554.4825000000001	1000	50	0.62223583
133	554.4825	558.36	1000	50	0.7676709
134	558.36	562.2375000000001	1000	50	0.95910406
135	566.115	569.9925000000001	1000	50	0.9652987
136	569.9925	573.87	1000	50	0.9992353
137	573.87	577.7475000000001	1000	50	0.9385038
138	581.625	585.5025	1000	50	0.9962955
139	585.5025	589.3800000000001	1000	50	0.9712
140	601.0125	604.8900000000001	1000	50	0.87670493
141	604.89	608.7675	1000	50	0.9602697
142	608.7675	612.6450000000001	1000	50	0.8325631
143	612.645	616.5225	1000	50	0.9750269
144	616.5225	620.4000000000001	1000	50	0.9982716
145	620.4	624.2775	1000	50	0.9960978
146	624.2775	628.1550000000001	1000	50	0.9987394
147	628.155	632.0325	1000	50	0.9481629
148	632.0325	635.9100000000001	1000	50	0.7534488
149	635.91	639.7875	1000	50	0.9897138
150	639.7875	643.6650000000001	1000	50	0.99698216
151	643.665	647.5425	1000	50	0.9930588
152	651.42	655.2975	1000	50	0.96099585
153	659.175	663.0525	1000	50	0.99966824
154	663.0525	666.9300000000001	1000	50	0.8604093
155	666.93	670.8075	1000	50	0.98675704
156	670.8075	674.6850000000001	1000	50	0.91923445
157	674.685	678.5625	1000	50	0.9063013
158	678.5625	682.44	1000	50	0.99562377
159	686.3175	690.195	1000	50	0.66749805
160	690.195	694.0725000000001	1000	50	0.9979505
161	694.0725	697.95	1000	50	0.97218215
162	697.95	701.8275000000001	1000	50	0.9992943
163	701.8275	705.705	1000	50	0.9999323
164	705.705	709.5825000000001	1000	50	0.99973804
165	709.5825	713.46	1000	50	0.99999857
166	713.46	717.3375000000001	1000	50	0.9958056
167	717.3375	721.215	1000	50	0.98263645
168	721.215	725.0925000000001	1000	50	0.9999999
169	725.0925	728.97	1000	50	0.99995697
170	728.97	732.8475000000001	1000	50	0.61724335
171	732.8475	736.725	1000	50	0.9926542
172	736.725	740.6025000000001	1000	50	0.9842726
173	740.6025	744.48	1000	50	0.999283
174	744.48	748.3575000000001	1000	50	0.9997907
175	752.235	756.1125000000001	1000	50	0.5289432
176	756.1125	759.99	1000	50	0.9999254
177	763.8675	767.745	1000	50	0.9977119
178	767.745	771.6225000000001	1000	50	0.99943465
179	771.6225	775.5	1000	50	0.9819551
180	775.5	779.3775	1000	50	0.9999918
181	779.3775	783.2550000000001	1000	50	0.9918395
182	783.255	787.1325	1000	50	0.9921406
183	787.1325	791.0100000000001	1000	50	0.9998939
184	794.8875	798.7650000000001	1000	50	0.99977034
185	798.765	802.6425	1000	50	0.9981172
186	806.52	810.3975	1000	50	0.99985886
187	810.3975	814.2750000000001	1000	50	0.992195
188	818.1525	822.0300000000001	1000	50	0.98310053
189	822.03	825.9075	1000	50	0.9094252
190	825.9075	829.7850000000001	1000	50	0.9984408
191	829.785	833.6625	1000	50	0.99083495
192	841.4175	845.2950000000001	1000	50	0.9876938
193	845.295	849.1725	1000	50	0.9803417
194	849.1725	853.0500000000001	1000	50	0.9993831
195	853.05	856.9275	1000	50	0.9683239
196	860.805	864.6825	1000	50	0.99900144
197	864.6825	868.5600000000001	1000	50	0.99983895
198	868.56	872.4375	1000	50	0.9999298
199	872.4375	876.315	1000	50	0.9936998
200	876.315	880.1925000000001	1000	50	0.9281035
201	884.07	887.9475000000001	1000	50	0.9994948
202	887.9475	891.825	1000	50	1.0
203	891.825	895.7025000000001	1000	50	0.99990225
204	895.7025	899.58	1000	50	0.9999063
205	899.58	903.4575000000001	1000	50	0.9994597
206	903.4575	907.335	1000	50	0.99882466
207	907.335	911.2125000000001	1000	50	0.99976045
208	911.2125	915.09	1000	50	0.9999974
209	915.09	918.9675000000001	1000	50	0.82785857
210	918.9675	922.845	1000	50	0.9999988
211	922.845	926.7225000000001	1000	50	0.99999976
212	926.7225	930.6	1000	50	0.8855854
213	930.6	934.4775000000001	1000	50	0.9999448
214	934.4775	938.355	1000	50	0.9998665
215	938.355	942.2325000000001	1000	50	0.9999969
216	942.2325	946.11	1000	50	0.9988281
217	946.11	949.9875000000001	1000	50	0.999666
218	949.9875	953.865	1000	50	0.99999166
219	953.865	957.7425000000001	1000	50	0.9997439
220	957.7425	961.62	1000	50	0.99958116
221	961.62	965.4975000000001	1000	50	0.9643344
222	965.4975	969.375	1000	50	0.9878456
223	969.375	973.2525	1000	50	0.9998808
224	973.2525	977.1300000000001	1000	50	0.9999963
225	977.13	981.0075	1000	50	0.99999607
226	981.0075	984.8850000000001	1000	50	0.9999633
227	984.885	988.7625	1000	50	0.9999237
228	988.7625	992.6400000000001	1000	50	0.9998215
229	992.64	996.5175	1000	50	0.7859341
230	996.5175	1000.3950000000001	1000	50	0.9970937
231	1000.395	1004.2725	1000	50	0.9998134
232	1004.2725	1008.1500000000001	1000	50	0.9993845
233	1008.15	1012.0275	1000	50	0.9985825
234	1012.0275	1015.9050000000001	1000	50	0.9999981
235	1015.905	1019.7825	1000	50	0.9994079
236	1019.7825	1023.6600000000001	1000	50	0.9997868
237	1023.66	1027.5375	1000	50	0.99749666
238	1027.5375	1031.415	1000	50	0.99962187
239	1031.415	1035.2925	1000	50	0.931331
240	1035.2925	1039.17	1000	50	1.0
241	1039.17	1043.0475000000001	1000	50	0.98321414
242	1043.0475	1046.925	1000	50	0.94492173
243	1046.925	1050.8025	1000	50	0.9998323
244	1050.8025	1054.68	1000	50	0.99997985
245	1054.68	1058.5575000000001	1000	50	0.99999976
246	1058.5575	1062.435	1000	50	0.9972898
247	1062.435	1066.3125	1000	50	0.99587715
248	1066.3125	1070.19	1000	50	0.86485934
249	1070.19	1074.0675	1000	50	0.9999999
250	1074.0675	1077.9450000000002	1000	50	0.999821
251	1077.945	1081.8225	1000	50	0.9989631
252	1081.8225	1085.7	1000	50	0.9997191
253	1085.7	1089.5775	1000	50	0.9992273
254	1089.5775	1093.4550000000002	1000	50	0.9775913
255	1093.455	1097.3325	1000	50	0.9712223
256	1101.21	1105.0875	1000	50	0.99647576
257	1105.0875	1108.9650000000001	1000	50	0.999665
258	1112.8425	1116.72	1000	50	0.9986173
259	1116.72	1120.5975	1000	50	0.9064249
260	1124.475	1128.3525	1000	50	0.9604001
261	1128.3525	1132.23	1000	50	0.93946755
262	1132.23	1136.1075	1000	50	0.8284323
263	1139.985	1143.8625	1000	50	0.9804844
264	1143.8625	1147.74	1000	50	0.5386379
265	1147.74	1151.6175	1000	50	0.98680437
266	1151.6175	1155.4950000000001	1000	50	0.9999956
267	1159.3725	1163.25	1000	50	0.79224336
268	1163.25	1167.1275	1000	50	0.99889624
269	1167.1275	1171.005	1000	50	0.99603456
270	1174.8825	1178.76	1000	50	0.8428851
271	1178.76	1182.6375	1000	50	0.52205664
272	1182.6375	1186.515	1000	50	0.69345
273	1186.515	1190.3925000000002	1000	50	0.6350142
274	1190.3925	1194.27	1000	50	0.98999095
275	1194.27	1198.1475	1000	50	0.82693905
276	1202.025	1205.9025000000001	1000	50	0.9221549
277	1225.29	1229.1675	1000	50	0.8979331
278	1229.1675	1233.045	1000	50	0.9252352
279	1236.9225	1240.8	1000	50	0.91418636
280	1244.6775	1248.555	1000	50	0.75736636
281	1248.555	1252.4325000000001	1000	50	0.8694362
282	1260.1875	1264.065	1000	50	0.9503348
283	1271.82	1275.6975	1000	50	0.85046023
284	1279.575	1283.4525	1000	50	0.80855554
285	1291.2075	1295.085	1000	50	0.99619675
286	1295.085	1298.9625	1000	50	0.9988939
287	1306.7175	1310.595	1000	50	0.9998684
288	1314.4725	1318.3500000000001	1000	50	0.6576331
289	1318.35	1322.2275	1000	50	0.6385379
290	1322.2275	1326.105	1000	50	0.8670297
291	1326.105	1329.9825	1000	50	0.9713576
292	1329.9825	1333.8600000000001	1000	50	0.93506205
293	1333.86	1337.7375	1000	50	0.99999344
294	1337.7375	1341.615	1000	50	0.9179359
295	1341.615	1345.4925	1000	50	0.99985623
296	1345.4925	1349.3700000000001	1000	50	0.960074
297	1349.37	1353.2475	1000	50	1.0
298	1357.125	1361.0025	1000	50	0.99999917
299	1361.0025	1364.88	1000	50	0.99989367
300	1364.88	1368.7575000000002	1000	50	0.9900367
301	1368.7575	1372.635	1000	50	0.99991
302	1372.635	1376.5125	1000	50	0.9998803
303	1376.5125	1380.39	1000	50	0.9999999
304	1380.39	1384.2675000000002	1000	50	0.9992489
305	1384.2675	1388.145	1000	50	0.99999845
306	1388.145	1392.0225	1000	50	0.99999213
307	1392.0225	1395.9	1000	50	0.99998367
308	1395.9	1399.7775000000001	1000	50	0.9999291
309	1399.7775	1403.655	1000	50	0.9999385
310	1403.655	1407.5325	1000	50	0.990137
311	1407.5325	1411.41	1000	50	0.99975413
312	1411.41	1415.2875000000001	1000	50	0.8692561
313	1415.2875	1419.165	1000	50	0.9999924
314	1419.165	1423.0425	1000	50	0.9999777
315	1423.0425	1426.92	1000	50	0.9733574
316	1426.92	1430.7975000000001	1000	50	0.99975544
317	1430.7975	1434.675	1000	50	0.99986243
318	1434.675	1438.5525	1000	50	0.9999734
319	1438.5525	1442.43	1000	50	0.97530466
320	1442.43	1446.3075000000001	1000	50	0.9972249
321	1446.3075	1450.185	1000	50	0.99998045
322	1450.185	1454.0625	1000	50	0.9568885
323	1454.0625	1457.94	1000	50	0.99998295
324	1457.94	1461.8175	1000	50	0.99374735
325	1461.8175	1465.6950000000002	1000	50	0.99938846
326	1465.695	1469.5725	1000	50	0.9977354
