Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
161	639.7875	643.6650000000001	1000	50	0.9979081
162	643.665	647.5425	1000	50	0.962058
163	647.5425	651.4200000000001	1000	50	0.97897506
164	651.42	655.2975	1000	50	0.7270719
165	655.2975	659.1750000000001	1000	50	0.97824097
166	659.175	663.0525	1000	50	0.9602366
167	666.93	670.8075	1000	50	0.963716
168	670.8075	674.6850000000001	1000	50	0.9871105
169	678.5625	682.44	1000	50	0.9979881
170	682.44	686.3175000000001	1000	50	0.99896073
171	686.3175	690.195	1000	50	0.9920426
172	690.195	694.0725000000001	1000	50	0.99999464
173	694.0725	697.95	1000	50	0.9756139
174	701.8275	705.705	1000	50	0.99999285
175	705.705	709.5825000000001	1000	50	0.99217814
176	709.5825	713.46	1000	50	0.99948645
177	717.3375	721.215	1000	50	0.89848363
178	721.215	725.0925000000001	1000	50	0.9991197
179	732.8475	736.725	1000	50	0.9999275
180	736.725	740.6025000000001	1000	50	0.9978649
181	740.6025	744.48	1000	50	0.56446254
182	744.48	748.3575000000001	1000	50	0.9947143
183	748.3575	752.235	1000	50	0.988076
184	756.1125	759.99	1000	50	0.9982115
185	763.8675	767.745	1000	50	0.9987816
186	767.745	771.6225000000001	1000	50	0.8549013
187	775.5	779.3775	1000	50	0.99805474
188	779.3775	783.2550000000001	1000	50	0.85224867
189	783.255	787.1325	1000	50	0.9910086
190	787.1325	791.0100000000001	1000	50	0.9990489
191	791.01	794.8875	1000	50	0.77347094
192	794.8875	798.7650000000001	1000	50	0.88561136
193	798.765	802.6425	1000	50	0.9999833
194	802.6425	806.5200000000001	1000	50	0.96935475
195	806.52	810.3975	1000	50	0.50294805
196	810.3975	814.2750000000001	1000	50	0.99880266
197	814.275	818.1525	1000	50	0.97492415
198	818.1525	822.0300000000001	1000	50	0.9978242
199	822.03	825.9075	1000	50	0.9166491
200	825.9075	829.7850000000001	1000	50	0.9319176
201	829.785	833.6625	1000	50	0.94323176
202	833.6625	837.5400000000001	1000	50	0.860609
203	837.54	841.4175	1000	50	0.9994112
204	841.4175	845.2950000000001	1000	50	0.9998766
205	845.295	849.1725	1000	50	0.99640745
206	849.1725	853.0500000000001	1000	50	0.8384665
207	853.05	856.9275	1000	50	0.95060027
208	856.9275	860.8050000000001	1000	50	0.9999958
209	860.805	864.6825	1000	50	0.999469
210	864.6825	868.5600000000001	1000	50	0.9966029
211	868.56	872.4375	1000	50	0.9996879
212	876.315	880.1925000000001	1000	50	0.94927216
213	880.1925	884.07	1000	50	0.82871646
214	884.07	887.9475000000001	1000	50	0.9996288
215	887.9475	891.825	1000	50	0.9987483
216	891.825	895.7025000000001	1000	50	0.8757849
217	895.7025	899.58	1000	50	0.99891114
218	899.58	903.4575000000001	1000	50	0.9993255
219	903.4575	907.335	1000	50	0.99995124
220	907.335	911.2125000000001	1000	50	0.9999865
221	911.2125	915.09	1000	50	0.996842
222	915.09	918.9675000000001	1000	50	0.9666862
223	918.9675	922.845	1000	50	0.99993443
224	922.845	926.7225000000001	1000	50	0.9979703
225	926.7225	930.6	1000	50	0.9004555
226	930.6	934.4775000000001	1000	50	0.9986701
227	934.4775	938.355	1000	50	0.9999318
228	938.355	942.2325000000001	1000	50	0.7698879
229	942.2325	946.11	1000	50	0.9999994
230	946.11	949.9875000000001	1000	50	0.9999864
231	949.9875	953.865	1000	50	0.76186186
232	953.865	957.7425000000001	1000	50	0.9999809
233	957.7425	961.62	1000	50	0.9999982
234	961.62	965.4975000000001	1000	50	0.98706275
235	965.4975	969.375	1000	50	0.999998
236	969.375	973.2525	1000	50	0.9898464
237	973.2525	977.1300000000001	1000	50	0.9999323
238	977.13	981.0075	1000	50	0.99933004
239	981.0075	984.8850000000001	1000	50	0.9995529
240	984.885	988.7625	1000	50	0.9995371
241	988.7625	992.6400000000001	1000	50	0.9974202
242	992.64	996.5175	1000	50	0.9999999
243	996.5175	1000.3950000000001	1000	50	0.9999026
244	1000.395	1004.2725	1000	50	0.99979275
245	1004.2725	1008.1500000000001	1000	50	0.99916637
246	1008.15	1012.0275	1000	50	0.9949758
247	1012.0275	1015.9050000000001	1000	50	0.9999999
248	1015.905	1019.7825	1000	50	0.99982077
249	1019.7825	1023.6600000000001	1000	50	0.62393457
250	1023.66	1027.5375	1000	50	1.0
251	1027.5375	1031.415	1000	50	0.99555594
252	1031.415	1035.2925	1000	50	0.991983
253	1035.2925	1039.17	1000	50	1.0
254	1043.0475	1046.925	1000	50	0.9967294
255	1046.925	1050.8025	1000	50	0.9999908
256	1050.8025	1054.68	1000	50	0.9219811
257	1054.68	1058.5575000000001	1000	50	0.9995297
258	1058.5575	1062.435	1000	50	0.9999393
259	1062.435	1066.3125	1000	50	0.9999976
260	1066.3125	1070.19	1000	50	0.9996526
261	1070.19	1074.0675	1000	50	0.9549678
262	1074.0675	1077.9450000000002	1000	50	0.99999964
263	1077.945	1081.8225	1000	50	0.9091894
264	1085.7	1089.5775	1000	50	0.9579056
265	1089.5775	1093.4550000000002	1000	50	0.7943831
266	1097.3325	1101.21	1000	50	0.9999455
267	1101.21	1105.0875	1000	50	0.9999901
268	1108.965	1112.8425	1000	50	0.9943289
269	1116.72	1120.5975	1000	50	0.9915677
270	1120.5975	1124.4750000000001	1000	50	0.9785114
271	1128.3525	1132.23	1000	50	0.94973665
272	1132.23	1136.1075	1000	50	0.8194662
273	1136.1075	1139.9850000000001	1000	50	0.9995765
274	1139.985	1143.8625	1000	50	0.99736893
275	1143.8625	1147.74	1000	50	0.5375922
276	1159.3725	1163.25	1000	50	0.88010913
277	1163.25	1167.1275	1000	50	0.952209
278	1167.1275	1171.005	1000	50	0.88664055
279	1171.005	1174.8825000000002	1000	50	0.9973878
280	1174.8825	1178.76	1000	50	0.92960197
