Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
122	554.4825	558.36	1000	50	0.7759149
123	562.2375	566.115	1000	50	0.96947104
124	569.9925	573.87	1000	50	0.99825567
125	573.87	577.7475000000001	1000	50	0.72365975
126	577.7475	581.625	1000	50	0.5325269
127	581.625	585.5025	1000	50	0.70781565
128	604.89	608.7675	1000	50	0.9961164
129	608.7675	612.6450000000001	1000	50	0.84077907
130	612.645	616.5225	1000	50	0.99669254
131	616.5225	620.4000000000001	1000	50	0.7992145
132	620.4	624.2775	1000	50	0.9925188
133	624.2775	628.1550000000001	1000	50	0.98423725
134	635.91	639.7875	1000	50	0.9996145
135	639.7875	643.6650000000001	1000	50	0.98839766
136	643.665	647.5425	1000	50	0.97549623
137	647.5425	651.4200000000001	1000	50	0.9622222
138	655.2975	659.1750000000001	1000	50	0.95187396
139	659.175	663.0525	1000	50	0.99636745
140	663.0525	666.9300000000001	1000	50	0.8974444
141	666.93	670.8075	1000	50	0.9996146
142	670.8075	674.6850000000001	1000	50	0.9910494
143	674.685	678.5625	1000	50	0.93784016
144	678.5625	682.44	1000	50	0.9969138
145	682.44	686.3175000000001	1000	50	0.99517125
146	686.3175	690.195	1000	50	0.99994564
147	690.195	694.0725000000001	1000	50	0.9989348
148	694.0725	697.95	1000	50	0.97032064
149	697.95	701.8275000000001	1000	50	0.9999187
150	701.8275	705.705	1000	50	0.9999852
151	705.705	709.5825000000001	1000	50	0.9986572
152	709.5825	713.46	1000	50	0.9998578
153	713.46	717.3375000000001	1000	50	0.99999297
154	717.3375	721.215	1000	50	0.99709153
155	721.215	725.0925000000001	1000	50	0.99990606
156	725.0925	728.97	1000	50	0.9999999
157	728.97	732.8475000000001	1000	50	0.9840576
158	732.8475	736.725	1000	50	0.99997926
159	736.725	740.6025000000001	1000	50	1.0
160	740.6025	744.48	1000	50	0.9414101
161	744.48	748.3575000000001	1000	50	0.99991834
162	748.3575	752.235	1000	50	0.99999046
