Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
72	286.935	290.8125	1000	50	0.99995697
73	290.8125	294.69	1000	50	0.99998796
74	294.69	298.5675	1000	50	0.9985771
75	298.5675	302.445	1000	50	0.99990165
76	302.445	306.3225	1000	50	0.9999726
77	306.3225	310.2	1000	50	0.9999945
78	310.2	314.0775	1000	50	0.9997589
79	314.0775	317.955	1000	50	0.99996996
80	317.955	321.8325	1000	50	0.9999424
81	321.8325	325.71	1000	50	0.99996114
82	325.71	329.5875	1000	50	0.9996049
83	329.5875	333.465	1000	50	0.9999918
84	333.465	337.3425	1000	50	0.99999964
85	337.3425	341.21999999999997	1000	50	0.9996037
86	341.22	345.0975	1000	50	0.9999995
87	345.0975	348.975	1000	50	1.0
88	348.975	352.8525	1000	50	0.99999976
89	352.8525	356.73	1000	50	0.99999714
90	356.73	360.6075	1000	50	0.999288
91	360.6075	364.485	1000	50	0.99999166
92	364.485	368.3625	1000	50	0.999701
93	368.3625	372.24	1000	50	0.9999794
94	372.24	376.1175	1000	50	0.998906
95	376.1175	379.995	1000	50	1.0
96	379.995	383.8725	1000	50	0.9874511
97	383.8725	387.75	1000	50	0.999998
98	387.75	391.6275	1000	50	0.99999833
99	391.6275	395.505	1000	50	0.9999995
100	395.505	399.3825	1000	50	0.999705
101	399.3825	403.26	1000	50	0.99998796
102	403.26	407.1375	1000	50	0.9984842
103	407.1375	411.015	1000	50	0.9983423
104	411.015	414.8925	1000	50	0.9999448
105	414.8925	418.77	1000	50	0.99999964
106	418.77	422.6475	1000	50	0.99999964
107	422.6475	426.525	1000	50	0.9999993
108	426.525	430.4025	1000	50	0.99999917
109	430.4025	434.28	1000	50	0.99999976
110	434.28	438.15749999999997	1000	50	0.99999976
111	438.1575	442.035	1000	50	0.9999976
112	442.035	445.9125	1000	50	0.99935883
113	445.9125	449.79	1000	50	0.99999964
114	449.79	453.6675	1000	50	0.99955004
115	453.6675	457.545	1000	50	0.9999908
116	457.545	461.4225	1000	50	0.9999999
117	461.4225	465.3	1000	50	1.0
118	465.3	469.1775	1000	50	1.0
119	469.1775	473.055	1000	50	1.0
120	473.055	476.9325	1000	50	0.99997497
121	476.9325	480.81	1000	50	0.93062145
122	480.81	484.6875	1000	50	0.9999511
123	484.6875	488.565	1000	50	0.9990946
124	488.565	492.4425	1000	50	0.99992967
125	492.4425	496.32	1000	50	0.9999045
126	504.075	507.9525	1000	50	0.9991297
127	507.9525	511.83	1000	50	0.9999906
128	511.83	515.7075	1000	50	0.9568554
129	515.7075	519.585	1000	50	0.8334952
130	519.585	523.4625000000001	1000	50	0.9977316
131	523.4625	527.34	1000	50	0.9997379
132	527.34	531.2175000000001	1000	50	0.9993162
133	531.2175	535.095	1000	50	0.92044884
134	535.095	538.9725000000001	1000	50	0.99436474
135	538.9725	542.85	1000	50	0.99996734
136	542.85	546.7275000000001	1000	50	0.990157
137	546.7275	550.605	1000	50	0.8644341
138	550.605	554.4825000000001	1000	50	0.8656971
139	554.4825	558.36	1000	50	0.9214112
140	558.36	562.2375000000001	1000	50	0.9999974
141	562.2375	566.115	1000	50	0.9996418
142	566.115	569.9925000000001	1000	50	0.9847341
143	569.9925	573.87	1000	50	0.94897664
144	573.87	577.7475000000001	1000	50	0.99546236
145	577.7475	581.625	1000	50	0.99803144
146	581.625	585.5025	1000	50	0.85970646
147	585.5025	589.3800000000001	1000	50	0.9969632
148	589.38	593.2575	1000	50	0.9687574
149	593.2575	597.1350000000001	1000	50	0.55850285
150	597.135	601.0125	1000	50	0.99639773
151	608.7675	612.6450000000001	1000	50	0.84172094
152	612.645	616.5225	1000	50	0.90160173
153	616.5225	620.4000000000001	1000	50	0.9409805
154	628.155	632.0325	1000	50	0.57554567
155	632.0325	635.9100000000001	1000	50	0.74024785
156	635.91	639.7875	1000	50	0.831777
157	639.7875	643.6650000000001	1000	50	0.9665904
158	643.665	647.5425	1000	50	0.9966865
159	647.5425	651.4200000000001	1000	50	0.90291613
160	651.42	655.2975	1000	50	0.8102328
161	655.2975	659.1750000000001	1000	50	0.72014844
162	663.0525	666.9300000000001	1000	50	0.98808074
163	666.93	670.8075	1000	50	0.6386727
164	670.8075	674.6850000000001	1000	50	0.9790982
165	678.5625	682.44	1000	50	0.9895599
166	682.44	686.3175000000001	1000	50	0.5120713
167	686.3175	690.195	1000	50	0.99194205
168	694.0725	697.95	1000	50	0.56912
169	697.95	701.8275000000001	1000	50	0.9799952
170	701.8275	705.705	1000	50	0.76381886
171	705.705	709.5825000000001	1000	50	0.63094234
172	721.215	725.0925000000001	1000	50	0.84425646
173	725.0925	728.97	1000	50	0.7702587
174	736.725	740.6025000000001	1000	50	0.99176544
175	740.6025	744.48	1000	50	0.99494004
176	744.48	748.3575000000001	1000	50	0.99451643
177	748.3575	752.235	1000	50	0.999734
178	752.235	756.1125000000001	1000	50	0.999925
179	756.1125	759.99	1000	50	0.9999989
180	759.99	763.8675000000001	1000	50	0.99836963
181	763.8675	767.745	1000	50	0.9989563
182	767.745	771.6225000000001	1000	50	0.9999291
183	771.6225	775.5	1000	50	0.9999013
184	775.5	779.3775	1000	50	0.995713
185	779.3775	783.2550000000001	1000	50	0.9999893
186	783.255	787.1325	1000	50	0.9999982
187	787.1325	791.0100000000001	1000	50	0.91208065
188	791.01	794.8875	1000	50	0.9999989
189	794.8875	798.7650000000001	1000	50	0.99992394
190	798.765	802.6425	1000	50	0.9979305
191	802.6425	806.5200000000001	1000	50	0.9999876
192	806.52	810.3975	1000	50	0.99929583
193	810.3975	814.2750000000001	1000	50	0.9999999
194	814.275	818.1525	1000	50	0.9999243
