Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
149	585.5025	589.3800000000001	1000	50	0.9999722
150	593.2575	597.1350000000001	1000	50	0.8635961
151	597.135	601.0125	1000	50	0.7206598
152	601.0125	604.8900000000001	1000	50	0.8934552
153	604.89	608.7675	1000	50	0.7634978
154	612.645	616.5225	1000	50	0.5638236
155	616.5225	620.4000000000001	1000	50	0.99749905
156	620.4	624.2775	1000	50	0.9987431
157	624.2775	628.1550000000001	1000	50	0.9710876
158	628.155	632.0325	1000	50	0.999171
159	632.0325	635.9100000000001	1000	50	0.7389101
160	635.91	639.7875	1000	50	0.9993049
161	639.7875	643.6650000000001	1000	50	0.9998561
162	643.665	647.5425	1000	50	0.9169879
163	647.5425	651.4200000000001	1000	50	0.87346816
164	651.42	655.2975	1000	50	0.53298557
165	655.2975	659.1750000000001	1000	50	0.76560014
166	659.175	663.0525	1000	50	0.84287786
167	663.0525	666.9300000000001	1000	50	0.9992162
168	666.93	670.8075	1000	50	0.59010917
169	670.8075	674.6850000000001	1000	50	0.92854476
170	674.685	678.5625	1000	50	0.9875201
171	678.5625	682.44	1000	50	0.9970284
172	682.44	686.3175000000001	1000	50	0.91967434
173	690.195	694.0725000000001	1000	50	0.8835366
174	701.8275	705.705	1000	50	0.8352202
175	705.705	709.5825000000001	1000	50	0.98019683
176	713.46	717.3375000000001	1000	50	0.93103266
177	717.3375	721.215	1000	50	0.9772398
178	721.215	725.0925000000001	1000	50	0.55240476
179	725.0925	728.97	1000	50	0.8655454
180	728.97	732.8475000000001	1000	50	0.50198984
181	732.8475	736.725	1000	50	0.72544247
182	736.725	740.6025000000001	1000	50	0.9754515
183	740.6025	744.48	1000	50	0.7368004
184	748.3575	752.235	1000	50	0.9948749
185	756.1125	759.99	1000	50	0.9994276
186	759.99	763.8675000000001	1000	50	0.9976695
187	763.8675	767.745	1000	50	0.6658319
188	767.745	771.6225000000001	1000	50	0.9187478
189	775.5	779.3775	1000	50	0.54680437
190	779.3775	783.2550000000001	1000	50	0.83681405
191	787.1325	791.0100000000001	1000	50	0.9990606
192	794.8875	798.7650000000001	1000	50	0.5008915
193	798.765	802.6425	1000	50	0.98848236
194	806.52	810.3975	1000	50	0.9961959
195	818.1525	822.0300000000001	1000	50	0.66026616
196	822.03	825.9075	1000	50	0.99977726
197	829.785	833.6625	1000	50	0.9983841
198	833.6625	837.5400000000001	1000	50	0.9318062
199	837.54	841.4175	1000	50	0.999951
200	841.4175	845.2950000000001	1000	50	0.99349123
201	845.295	849.1725	1000	50	0.64191455
202	849.1725	853.0500000000001	1000	50	0.9997464
