Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
118	538.9725	542.85	1000	50	0.99993825
119	542.85	546.7275000000001	1000	50	0.99449134
120	546.7275	550.605	1000	50	0.9999982
121	550.605	554.4825000000001	1000	50	0.86412364
122	554.4825	558.36	1000	50	0.9999999
123	558.36	562.2375000000001	1000	50	0.9999995
124	562.2375	566.115	1000	50	0.9993581
125	566.115	569.9925000000001	1000	50	0.9999956
126	569.9925	573.87	1000	50	0.9988807
127	573.87	577.7475000000001	1000	50	0.96887
128	577.7475	581.625	1000	50	0.8840951
129	581.625	585.5025	1000	50	0.9992095
130	585.5025	589.3800000000001	1000	50	0.99866235
131	589.38	593.2575	1000	50	0.98681426
132	597.135	601.0125	1000	50	0.98466474
133	601.0125	604.8900000000001	1000	50	0.99988544
134	604.89	608.7675	1000	50	0.9957033
135	608.7675	612.6450000000001	1000	50	0.9965438
136	612.645	616.5225	1000	50	0.7007485
137	620.4	624.2775	1000	50	0.9998518
138	628.155	632.0325	1000	50	0.9241311
139	632.0325	635.9100000000001	1000	50	0.99964666
140	635.91	639.7875	1000	50	0.98385197
141	643.665	647.5425	1000	50	0.99845064
142	647.5425	651.4200000000001	1000	50	0.9927377
143	655.2975	659.1750000000001	1000	50	0.99941754
144	659.175	663.0525	1000	50	0.99979204
145	663.0525	666.9300000000001	1000	50	0.91845113
146	666.93	670.8075	1000	50	0.99928766
147	670.8075	674.6850000000001	1000	50	0.9695034
148	678.5625	682.44	1000	50	0.94529176
149	682.44	686.3175000000001	1000	50	0.9836258
150	686.3175	690.195	1000	50	0.79738057
151	705.705	709.5825000000001	1000	50	0.504377
152	709.5825	713.46	1000	50	0.8147427
153	713.46	717.3375000000001	1000	50	0.9997067
154	717.3375	721.215	1000	50	0.99999034
155	721.215	725.0925000000001	1000	50	0.99989474
156	725.0925	728.97	1000	50	0.9840247
157	728.97	732.8475000000001	1000	50	0.9998994
158	732.8475	736.725	1000	50	0.99965036
159	736.725	740.6025000000001	1000	50	0.99730337
160	740.6025	744.48	1000	50	0.99999774
161	744.48	748.3575000000001	1000	50	0.99980694
162	748.3575	752.235	1000	50	0.8204918
163	752.235	756.1125000000001	1000	50	0.9999999
164	756.1125	759.99	1000	50	0.9999969
165	759.99	763.8675000000001	1000	50	0.99959713
166	763.8675	767.745	1000	50	1.0
167	767.745	771.6225000000001	1000	50	0.99824274
168	771.6225	775.5	1000	50	0.99963415
169	775.5	779.3775	1000	50	0.99999964
170	779.3775	783.2550000000001	1000	50	0.99937254
171	783.255	787.1325	1000	50	0.99999833
172	787.1325	791.0100000000001	1000	50	0.9995437
173	791.01	794.8875	1000	50	1.0
174	794.8875	798.7650000000001	1000	50	0.9999969
175	798.765	802.6425	1000	50	0.99817276
176	802.6425	806.5200000000001	1000	50	0.9998698
177	806.52	810.3975	1000	50	0.9999994
178	810.3975	814.2750000000001	1000	50	0.9848595
179	818.1525	822.0300000000001	1000	50	0.9998516
180	822.03	825.9075	1000	50	1.0
181	825.9075	829.7850000000001	1000	50	0.997846
182	829.785	833.6625	1000	50	0.9290866
183	833.6625	837.5400000000001	1000	50	0.99995375
184	837.54	841.4175	1000	50	0.9985904
185	841.4175	845.2950000000001	1000	50	0.9939381
186	845.295	849.1725	1000	50	0.99207336
187	849.1725	853.0500000000001	1000	50	0.9984767
188	853.05	856.9275	1000	50	0.9990293
189	856.9275	860.8050000000001	1000	50	0.9892314
190	860.805	864.6825	1000	50	0.9959786
191	864.6825	868.5600000000001	1000	50	0.9999957
192	868.56	872.4375	1000	50	0.7816068
193	872.4375	876.315	1000	50	0.9964562
194	876.315	880.1925000000001	1000	50	0.9999925
195	880.1925	884.07	1000	50	0.99775463
196	884.07	887.9475000000001	1000	50	0.9036091
197	887.9475	891.825	1000	50	0.9997002
