Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
50	189.9975	193.875	1000	50	0.999997
51	193.875	197.7525	1000	50	0.999997
52	197.7525	201.63	1000	50	0.99990404
53	201.63	205.5075	1000	50	0.99998665
54	205.5075	209.385	1000	50	0.99999225
55	209.385	213.2625	1000	50	0.9999924
56	213.2625	217.14	1000	50	0.99998367
57	217.14	221.01749999999998	1000	50	0.99999774
58	221.0175	224.895	1000	50	0.99999654
59	224.895	228.7725	1000	50	0.9998386
60	228.7725	232.65	1000	50	0.9999995
61	232.65	236.5275	1000	50	0.99996984
62	236.5275	240.405	1000	50	0.99965036
63	240.405	244.2825	1000	50	1.0
64	244.2825	248.16	1000	50	1.0
65	248.16	252.0375	1000	50	0.99982435
66	252.0375	255.915	1000	50	0.99999774
67	255.915	259.7925	1000	50	0.8479655
68	259.7925	263.67	1000	50	0.99999094
69	263.67	267.5475	1000	50	0.99997985
70	267.5475	271.425	1000	50	0.99651223
71	271.425	275.3025	1000	50	0.9998641
72	275.3025	279.18	1000	50	0.9999788
73	279.18	283.0575	1000	50	0.9999939
74	283.0575	286.935	1000	50	0.99999905
75	286.935	290.8125	1000	50	0.7188585
76	290.8125	294.69	1000	50	0.9999869
77	294.69	298.5675	1000	50	0.9999943
78	298.5675	302.445	1000	50	0.9814162
79	302.445	306.3225	1000	50	0.9999999
80	306.3225	310.2	1000	50	0.9999628
81	310.2	314.0775	1000	50	0.9215104
82	314.0775	317.955	1000	50	1.0
83	317.955	321.8325	1000	50	0.99967957
84	321.8325	325.71	1000	50	0.8423698
85	325.71	329.5875	1000	50	0.9999981
86	329.5875	333.465	1000	50	0.9999324
87	333.465	337.3425	1000	50	0.9411319
88	337.3425	341.21999999999997	1000	50	0.99999917
89	341.22	345.0975	1000	50	0.99984
90	345.0975	348.975	1000	50	0.99907315
91	348.975	352.8525	1000	50	0.9999963
92	352.8525	356.73	1000	50	0.99999976
93	356.73	360.6075	1000	50	0.9999988
94	360.6075	364.485	1000	50	0.9999912
95	364.485	368.3625	1000	50	0.998804
96	368.3625	372.24	1000	50	0.99999964
97	372.24	376.1175	1000	50	0.9999969
98	376.1175	379.995	1000	50	0.99999535
99	379.995	383.8725	1000	50	0.99945253
100	383.8725	387.75	1000	50	0.999892
101	387.75	391.6275	1000	50	0.99941194
102	391.6275	395.505	1000	50	0.9999976
103	395.505	399.3825	1000	50	0.99996233
104	399.3825	403.26	1000	50	0.7145745
105	403.26	407.1375	1000	50	0.9999999
106	407.1375	411.015	1000	50	0.9994205
107	411.015	414.8925	1000	50	0.9999682
108	414.8925	418.77	1000	50	0.9999999
109	418.77	422.6475	1000	50	0.9999974
110	422.6475	426.525	1000	50	0.9999982
111	426.525	430.4025	1000	50	0.94509685
112	430.4025	434.28	1000	50	0.99999905
113	434.28	438.15749999999997	1000	50	0.9999987
114	438.1575	442.035	1000	50	0.8557768
115	442.035	445.9125	1000	50	0.9996226
116	445.9125	449.79	1000	50	0.9997936
117	449.79	453.6675	1000	50	0.99999595
118	453.6675	457.545	1000	50	0.9999958
119	457.545	461.4225	1000	50	0.9999999
120	461.4225	465.3	1000	50	0.9999939
121	465.3	469.1775	1000	50	0.99998593
122	469.1775	473.055	1000	50	0.9998331
123	473.055	476.9325	1000	50	0.99998343
124	476.9325	480.81	1000	50	0.99994195
125	480.81	484.6875	1000	50	0.9999993
126	484.6875	488.565	1000	50	0.9997876
127	488.565	492.4425	1000	50	0.99864453
128	492.4425	496.32	1000	50	0.99993956
129	496.32	500.1975	1000	50	0.99900216
130	500.1975	504.075	1000	50	0.9998776
131	504.075	507.9525	1000	50	0.99825674
132	507.9525	511.83	1000	50	0.9978301
133	511.83	515.7075	1000	50	0.6305272
134	515.7075	519.585	1000	50	0.72639066
135	519.585	523.4625000000001	1000	50	0.9834763
136	523.4625	527.34	1000	50	0.92715937
137	527.34	531.2175000000001	1000	50	0.8972496
138	535.095	538.9725000000001	1000	50	0.9820661
139	538.9725	542.85	1000	50	0.95298624
140	546.7275	550.605	1000	50	0.99648917
141	550.605	554.4825000000001	1000	50	0.9769925
142	554.4825	558.36	1000	50	0.9983418
143	558.36	562.2375000000001	1000	50	0.8231517
144	566.115	569.9925000000001	1000	50	0.9985448
145	569.9925	573.87	1000	50	0.856453
146	573.87	577.7475000000001	1000	50	0.996227
147	581.625	585.5025	1000	50	0.98907197
148	585.5025	589.3800000000001	1000	50	0.6723606
149	589.38	593.2575	1000	50	0.996962
150	593.2575	597.1350000000001	1000	50	0.7313856
151	601.0125	604.8900000000001	1000	50	0.57932967
152	604.89	608.7675	1000	50	0.9673486
153	608.7675	612.6450000000001	1000	50	0.75327146
154	612.645	616.5225	1000	50	0.9421849
155	620.4	624.2775	1000	50	0.9027719
156	624.2775	628.1550000000001	1000	50	0.99924576
157	628.155	632.0325	1000	50	0.99872106
158	632.0325	635.9100000000001	1000	50	0.9999981
159	635.91	639.7875	1000	50	0.99987686
160	639.7875	643.6650000000001	1000	50	0.9999801
161	643.665	647.5425	1000	50	0.9999999
162	647.5425	651.4200000000001	1000	50	0.9999156
163	651.42	655.2975	1000	50	0.999998
164	655.2975	659.1750000000001	1000	50	0.98153645
165	659.175	663.0525	1000	50	1.0
166	663.0525	666.9300000000001	1000	50	0.9861193
167	666.93	670.8075	1000	50	0.9999993
168	670.8075	674.6850000000001	1000	50	0.9999976
169	674.685	678.5625	1000	50	0.99757797
170	678.5625	682.44	1000	50	1.0
171	682.44	686.3175000000001	1000	50	0.9992323
172	686.3175	690.195	1000	50	0.9997663
173	690.195	694.0725000000001	1000	50	0.99999833
174	694.0725	697.95	1000	50	0.9990163
175	697.95	701.8275000000001	1000	50	0.9999949
176	701.8275	705.705	1000	50	0.9997371
177	705.705	709.5825000000001	1000	50	0.99999964
178	709.5825	713.46	1000	50	0.9997652
179	713.46	717.3375000000001	1000	50	0.999997
180	717.3375	721.215	1000	50	0.9677251
181	721.215	725.0925000000001	1000	50	0.9999994
182	728.97	732.8475000000001	1000	50	0.9999229
183	732.8475	736.725	1000	50	0.9997439
184	740.6025	744.48	1000	50	0.88075995
185	744.48	748.3575000000001	1000	50	0.9999993
186	748.3575	752.235	1000	50	0.99904054
187	752.235	756.1125000000001	1000	50	0.9869177
188	756.1125	759.99	1000	50	0.9999944
189	759.99	763.8675000000001	1000	50	0.9999958
190	763.8675	767.745	1000	50	0.99808085
191	767.745	771.6225000000001	1000	50	0.9963303
192	771.6225	775.5	1000	50	0.9999994
193	775.5	779.3775	1000	50	0.9991912
194	779.3775	783.2550000000001	1000	50	0.99999046
195	783.255	787.1325	1000	50	0.9999578
196	787.1325	791.0100000000001	1000	50	0.9989957
197	791.01	794.8875	1000	50	0.9999896
198	794.8875	798.7650000000001	1000	50	0.9999598
199	798.765	802.6425	1000	50	0.9999989
200	802.6425	806.5200000000001	1000	50	0.9998062
201	806.52	810.3975	1000	50	0.9999951
202	810.3975	814.2750000000001	1000	50	0.99999905
203	814.275	818.1525	1000	50	0.9999995
204	822.03	825.9075	1000	50	1.0
205	825.9075	829.7850000000001	1000	50	0.9999989
206	829.785	833.6625	1000	50	0.99985623
207	833.6625	837.5400000000001	1000	50	1.0
208	837.54	841.4175	1000	50	0.99952304
209	841.4175	845.2950000000001	1000	50	0.9999827
210	845.295	849.1725	1000	50	0.9999987
211	849.1725	853.0500000000001	1000	50	0.99999917
212	853.05	856.9275	1000	50	0.9999956
213	856.9275	860.8050000000001	1000	50	0.9999982
214	860.805	864.6825	1000	50	0.9996569
215	864.6825	868.5600000000001	1000	50	0.99999976
216	868.56	872.4375	1000	50	0.99997675
217	872.4375	876.315	1000	50	0.9999987
218	876.315	880.1925000000001	1000	50	1.0
219	880.1925	884.07	1000	50	0.99999845
220	884.07	887.9475000000001	1000	50	0.9999937
221	887.9475	891.825	1000	50	0.9999999
222	891.825	895.7025000000001	1000	50	0.9999999
223	895.7025	899.58	1000	50	0.99882454
224	899.58	903.4575000000001	1000	50	1.0
225	903.4575	907.335	1000	50	0.99996877
226	907.335	911.2125000000001	1000	50	0.9999957
227	911.2125	915.09	1000	50	0.7933718
228	915.09	918.9675000000001	1000	50	0.99362755
229	918.9675	922.845	1000	50	0.9949739
230	922.845	926.7225000000001	1000	50	0.99999845
231	926.7225	930.6	1000	50	0.99999845
232	930.6	934.4775000000001	1000	50	0.999992
233	934.4775	938.355	1000	50	0.99887484
234	938.355	942.2325000000001	1000	50	0.99999666
235	942.2325	946.11	1000	50	0.9999895
236	946.11	949.9875000000001	1000	50	0.9610031
237	949.9875	953.865	1000	50	0.9999999
238	953.865	957.7425000000001	1000	50	0.9934174
239	957.7425	961.62	1000	50	0.9999738
240	961.62	965.4975000000001	1000	50	0.9963236
241	965.4975	969.375	1000	50	0.9977068
242	969.375	973.2525	1000	50	0.99999714
243	973.2525	977.1300000000001	1000	50	0.9999982
244	977.13	981.0075	1000	50	0.99961853
245	981.0075	984.8850000000001	1000	50	0.999925
246	984.885	988.7625	1000	50	0.9999192
247	988.7625	992.6400000000001	1000	50	1.0
248	992.64	996.5175	1000	50	0.9996327
249	996.5175	1000.3950000000001	1000	50	0.99967337
250	1000.395	1004.2725	1000	50	0.99999917
251	1004.2725	1008.1500000000001	1000	50	0.9984863
252	1008.15	1012.0275	1000	50	1.0
253	1012.0275	1015.9050000000001	1000	50	0.9999999
254	1015.905	1019.7825	1000	50	0.9999647
255	1019.7825	1023.6600000000001	1000	50	0.9972861
256	1023.66	1027.5375	1000	50	0.59800506
257	1027.5375	1031.415	1000	50	1.0
258	1031.415	1035.2925	1000	50	0.9999981
259	1035.2925	1039.17	1000	50	0.99998605
260	1039.17	1043.0475000000001	1000	50	0.99999976
261	1043.0475	1046.925	1000	50	0.99997795
262	1046.925	1050.8025	1000	50	0.9996735
263	1050.8025	1054.68	1000	50	1.0
264	1058.5575	1062.435	1000	50	0.99999225
265	1062.435	1066.3125	1000	50	0.9999993
266	1066.3125	1070.19	1000	50	0.91355646
267	1070.19	1074.0675	1000	50	0.99998426
268	1074.0675	1077.9450000000002	1000	50	0.9971205
269	1077.945	1081.8225	1000	50	0.99999964
270	1081.8225	1085.7	1000	50	0.98041004
271	1085.7	1089.5775	1000	50	0.9998487
272	1089.5775	1093.4550000000002	1000	50	0.99605966
273	1093.455	1097.3325	1000	50	0.9990908
274	1097.3325	1101.21	1000	50	0.99976
275	1101.21	1105.0875	1000	50	0.9997694
276	1105.0875	1108.9650000000001	1000	50	0.9988226
277	1108.965	1112.8425	1000	50	0.99760675
278	1112.8425	1116.72	1000	50	0.8872179
279	1116.72	1120.5975	1000	50	0.999866
280	1120.5975	1124.4750000000001	1000	50	0.9999832
281	1124.475	1128.3525	1000	50	0.99844474
282	1128.3525	1132.23	1000	50	0.99999213
283	1132.23	1136.1075	1000	50	0.9999995
284	1136.1075	1139.9850000000001	1000	50	0.99992764
285	1139.985	1143.8625	1000	50	0.9999974
286	1143.8625	1147.74	1000	50	0.99999547
287	1147.74	1151.6175	1000	50	0.99999547
288	1151.6175	1155.4950000000001	1000	50	0.99994004
289	1155.495	1159.3725	1000	50	0.89364964
290	1159.3725	1163.25	1000	50	0.9998271
291	1163.25	1167.1275	1000	50	0.99999714
292	1167.1275	1171.005	1000	50	0.99989593
293	1171.005	1174.8825000000002	1000	50	0.9999732
294	1174.8825	1178.76	1000	50	0.9999747
295	1178.76	1182.6375	1000	50	0.9880441
296	1182.6375	1186.515	1000	50	0.9724081
297	1186.515	1190.3925000000002	1000	50	0.9975453
298	1190.3925	1194.27	1000	50	0.9989058
299	1198.1475	1202.025	1000	50	0.9566505
300	1209.78	1213.6575	1000	50	0.8733056
301	1213.6575	1217.535	1000	50	0.99524057
302	1217.535	1221.4125000000001	1000	50	0.9999002
303	1221.4125	1225.29	1000	50	0.99779797
304	1225.29	1229.1675	1000	50	0.9465444
305	1229.1675	1233.045	1000	50	0.9929512
306	1233.045	1236.9225000000001	1000	50	0.9983411
307	1236.9225	1240.8	1000	50	0.91961545
308	1240.8	1244.6775	1000	50	0.9999994
309	1244.6775	1248.555	1000	50	1.0
310	1252.4325	1256.31	1000	50	0.99999857
311	1256.31	1260.1875	1000	50	0.9999956
312	1260.1875	1264.065	1000	50	0.99993443
313	1264.065	1267.9425	1000	50	0.99978095
314	1267.9425	1271.8200000000002	1000	50	0.99991286
315	1271.82	1275.6975	1000	50	0.99997807
316	1275.6975	1279.575	1000	50	0.9993032
317	1279.575	1283.4525	1000	50	0.99965143
318	1283.4525	1287.3300000000002	1000	50	0.964314
319	1287.33	1291.2075	1000	50	0.9999995
320	1291.2075	1295.085	1000	50	0.99934083
321	1295.085	1298.9625	1000	50	0.98403543
322	1298.9625	1302.8400000000001	1000	50	0.98687035
323	1302.84	1306.7175	1000	50	0.99395967
324	1306.7175	1310.595	1000	50	0.9999957
325	1310.595	1314.4725	1000	50	0.9868656
326	1314.4725	1318.3500000000001	1000	50	0.99999547
327	1318.35	1322.2275	1000	50	0.9998666
328	1322.2275	1326.105	1000	50	0.99991405
329	1326.105	1329.9825	1000	50	0.99869776
330	1329.9825	1333.8600000000001	1000	50	0.7157762
331	1333.86	1337.7375	1000	50	0.9997985
332	1337.7375	1341.615	1000	50	0.9887326
333	1341.615	1345.4925	1000	50	0.9999037
334	1345.4925	1349.3700000000001	1000	50	0.9999995
335	1349.37	1353.2475	1000	50	0.9980028
336	1353.2475	1357.125	1000	50	0.99886215
337	1357.125	1361.0025	1000	50	0.999961
338	1361.0025	1364.88	1000	50	0.99999857
339	1364.88	1368.7575000000002	1000	50	0.9259814
