Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
45	170.61	174.4875	1000	50	0.95451486
46	174.4875	178.365	1000	50	0.98723745
47	178.365	182.2425	1000	50	0.99795485
48	182.2425	186.12	1000	50	0.99993134
49	186.12	189.9975	1000	50	0.9996774
50	189.9975	193.875	1000	50	0.9992962
51	193.875	197.7525	1000	50	0.95552754
52	197.7525	201.63	1000	50	0.9803052
53	201.63	205.5075	1000	50	0.9999231
54	205.5075	209.385	1000	50	0.8920318
55	209.385	213.2625	1000	50	0.99987197
56	213.2625	217.14	1000	50	0.99992657
57	217.14	221.01749999999998	1000	50	0.999686
58	221.0175	224.895	1000	50	0.9890744
59	224.895	228.7725	1000	50	0.99935263
60	228.7725	232.65	1000	50	0.5851066
61	232.65	236.5275	1000	50	0.990448
62	236.5275	240.405	1000	50	0.9999964
63	240.405	244.2825	1000	50	0.99968815
64	244.2825	248.16	1000	50	0.9756507
65	248.16	252.0375	1000	50	0.99985933
66	252.0375	255.915	1000	50	0.98411983
67	255.915	259.7925	1000	50	0.9999938
68	259.7925	263.67	1000	50	0.9246387
69	263.67	267.5475	1000	50	0.94165635
70	267.5475	271.425	1000	50	0.94584304
71	271.425	275.3025	1000	50	0.965265
72	275.3025	279.18	1000	50	0.99544674
73	279.18	283.0575	1000	50	0.9397852
74	283.0575	286.935	1000	50	0.8959902
75	286.935	290.8125	1000	50	0.997276
76	290.8125	294.69	1000	50	0.93296975
77	294.69	298.5675	1000	50	0.9913628
78	298.5675	302.445	1000	50	0.99998105
79	302.445	306.3225	1000	50	0.97817767
80	306.3225	310.2	1000	50	0.72503763
81	310.2	314.0775	1000	50	0.99999976
82	317.955	321.8325	1000	50	0.99968934
83	321.8325	325.71	1000	50	0.9506175
84	329.5875	333.465	1000	50	0.99999344
85	333.465	337.3425	1000	50	0.9931023
86	337.3425	341.21999999999997	1000	50	0.99659973
87	341.22	345.0975	1000	50	0.9999993
88	345.0975	348.975	1000	50	0.91940904
89	348.975	352.8525	1000	50	0.8962997
90	352.8525	356.73	1000	50	0.99996233
91	356.73	360.6075	1000	50	0.99897987
92	360.6075	364.485	1000	50	0.99883837
93	364.485	368.3625	1000	50	0.86035824
94	368.3625	372.24	1000	50	0.9530004
95	372.24	376.1175	1000	50	0.9971923
96	376.1175	379.995	1000	50	0.8635743
97	379.995	383.8725	1000	50	0.8183608
98	383.8725	387.75	1000	50	0.9999552
99	387.75	391.6275	1000	50	0.9740176
100	391.6275	395.505	1000	50	0.99999976
101	395.505	399.3825	1000	50	0.9995766
102	399.3825	403.26	1000	50	0.9999995
103	403.26	407.1375	1000	50	0.999405
104	407.1375	411.015	1000	50	0.99994326
105	411.015	414.8925	1000	50	0.9999999
106	414.8925	418.77	1000	50	0.99700075
107	418.77	422.6475	1000	50	0.99996257
108	422.6475	426.525	1000	50	0.99991846
109	426.525	430.4025	1000	50	1.0
110	430.4025	434.28	1000	50	1.0
111	434.28	438.15749999999997	1000	50	0.98587066
112	438.1575	442.035	1000	50	0.9999826
113	442.035	445.9125	1000	50	0.99993527
114	445.9125	449.79	1000	50	0.99975115
115	449.79	453.6675	1000	50	0.9999163
116	453.6675	457.545	1000	50	0.9999943
117	457.545	461.4225	1000	50	0.99955016
118	461.4225	465.3	1000	50	0.9996743
119	465.3	469.1775	1000	50	0.9968797
120	469.1775	473.055	1000	50	0.9999949
121	473.055	476.9325	1000	50	0.9966624
122	476.9325	480.81	1000	50	0.9999826
123	480.81	484.6875	1000	50	0.9969398
124	484.6875	488.565	1000	50	0.9999068
125	488.565	492.4425	1000	50	0.99996257
126	492.4425	496.32	1000	50	0.99917465
127	496.32	500.1975	1000	50	0.99731594
128	500.1975	504.075	1000	50	0.9997578
129	504.075	507.9525	1000	50	0.9996543
130	507.9525	511.83	1000	50	0.9999844
131	511.83	515.7075	1000	50	0.9999702
132	515.7075	519.585	1000	50	0.65112484
133	519.585	523.4625000000001	1000	50	0.94522315
134	523.4625	527.34	1000	50	0.99997604
135	527.34	531.2175000000001	1000	50	0.9866909
136	531.2175	535.095	1000	50	0.9975733
137	535.095	538.9725000000001	1000	50	0.9647199
138	538.9725	542.85	1000	50	0.9993351
139	542.85	546.7275000000001	1000	50	0.9999901
140	546.7275	550.605	1000	50	0.99991417
141	550.605	554.4825000000001	1000	50	0.99999976
142	554.4825	558.36	1000	50	0.99995625
143	558.36	562.2375000000001	1000	50	0.9503208
144	562.2375	566.115	1000	50	0.99992156
145	566.115	569.9925000000001	1000	50	0.9999492
146	569.9925	573.87	1000	50	0.9999994
147	573.87	577.7475000000001	1000	50	0.999038
148	577.7475	581.625	1000	50	0.7931719
149	581.625	585.5025	1000	50	0.9999994
150	585.5025	589.3800000000001	1000	50	1.0
151	589.38	593.2575	1000	50	0.9985935
152	593.2575	597.1350000000001	1000	50	0.9999186
153	597.135	601.0125	1000	50	0.9999378
154	601.0125	604.8900000000001	1000	50	0.99989295
155	604.89	608.7675	1000	50	1.0
156	608.7675	612.6450000000001	1000	50	0.9933363
157	612.645	616.5225	1000	50	0.9997489
158	616.5225	620.4000000000001	1000	50	0.9999802
159	620.4	624.2775	1000	50	0.9695721
160	624.2775	628.1550000000001	1000	50	0.999992
161	628.155	632.0325	1000	50	0.9999919
162	632.0325	635.9100000000001	1000	50	0.99431616
163	635.91	639.7875	1000	50	1.0
164	639.7875	643.6650000000001	1000	50	0.9898872
165	643.665	647.5425	1000	50	0.99635386
166	647.5425	651.4200000000001	1000	50	0.9999988
167	651.42	655.2975	1000	50	0.9931558
168	655.2975	659.1750000000001	1000	50	0.99998033
169	659.175	663.0525	1000	50	0.9999988
170	663.0525	666.9300000000001	1000	50	0.99895227
171	666.93	670.8075	1000	50	0.9997745
172	670.8075	674.6850000000001	1000	50	0.9989537
173	674.685	678.5625	1000	50	0.99980277
174	678.5625	682.44	1000	50	0.9999018
175	682.44	686.3175000000001	1000	50	0.7819585
176	686.3175	690.195	1000	50	0.99848276
177	690.195	694.0725000000001	1000	50	0.99998915
178	694.0725	697.95	1000	50	0.9814299
179	705.705	709.5825000000001	1000	50	0.9133866
180	709.5825	713.46	1000	50	0.9989059
181	717.3375	721.215	1000	50	0.9998635
182	721.215	725.0925000000001	1000	50	0.99901307
183	725.0925	728.97	1000	50	0.8155212
184	728.97	732.8475000000001	1000	50	0.99998903
185	732.8475	736.725	1000	50	0.99719316
186	736.725	740.6025000000001	1000	50	0.7938749
187	740.6025	744.48	1000	50	0.9752372
188	744.48	748.3575000000001	1000	50	0.9983229
189	748.3575	752.235	1000	50	0.99959844
190	752.235	756.1125000000001	1000	50	0.9999889
191	756.1125	759.99	1000	50	0.9999734
192	759.99	763.8675000000001	1000	50	0.91419005
193	763.8675	767.745	1000	50	0.9998975
