Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
149	655.2975	659.1750000000001	1000	50	0.9948984
150	659.175	663.0525	1000	50	0.9977196
151	666.93	670.8075	1000	50	0.9471277
152	670.8075	674.6850000000001	1000	50	0.98649395
153	674.685	678.5625	1000	50	0.997115
154	678.5625	682.44	1000	50	0.98243433
155	682.44	686.3175000000001	1000	50	0.9946179
156	690.195	694.0725000000001	1000	50	0.98838216
157	697.95	701.8275000000001	1000	50	0.998387
158	701.8275	705.705	1000	50	0.9999578
159	705.705	709.5825000000001	1000	50	0.9999491
160	709.5825	713.46	1000	50	0.9999002
161	713.46	717.3375000000001	1000	50	1.0
162	717.3375	721.215	1000	50	0.9999994
163	721.215	725.0925000000001	1000	50	0.9999969
164	725.0925	728.97	1000	50	0.99982977
165	728.97	732.8475000000001	1000	50	0.9999995
166	732.8475	736.725	1000	50	0.9999994
167	736.725	740.6025000000001	1000	50	1.0
168	740.6025	744.48	1000	50	0.99999356
169	744.48	748.3575000000001	1000	50	0.9797147
170	748.3575	752.235	1000	50	0.9999993
171	752.235	756.1125000000001	1000	50	0.9910624
172	756.1125	759.99	1000	50	0.866189
173	759.99	763.8675000000001	1000	50	0.9999999
174	763.8675	767.745	1000	50	0.9997353
175	767.745	771.6225000000001	1000	50	0.99996114
176	771.6225	775.5	1000	50	1.0
177	775.5	779.3775	1000	50	0.99999547
178	779.3775	783.2550000000001	1000	50	0.9673848
179	783.255	787.1325	1000	50	0.99990976
180	787.1325	791.0100000000001	1000	50	0.9998841
181	791.01	794.8875	1000	50	0.99999845
182	794.8875	798.7650000000001	1000	50	0.9999747
183	798.765	802.6425	1000	50	0.99997854
184	802.6425	806.5200000000001	1000	50	0.9999999
185	806.52	810.3975	1000	50	0.9999902
186	810.3975	814.2750000000001	1000	50	0.9999758
187	814.275	818.1525	1000	50	0.99999964
188	818.1525	822.0300000000001	1000	50	0.9998956
189	822.03	825.9075	1000	50	0.87504196
190	825.9075	829.7850000000001	1000	50	0.99994147
191	829.785	833.6625	1000	50	0.9999889
192	833.6625	837.5400000000001	1000	50	0.9999596
193	837.54	841.4175	1000	50	0.99994075
194	841.4175	845.2950000000001	1000	50	0.9997322
195	845.295	849.1725	1000	50	0.99995816
196	849.1725	853.0500000000001	1000	50	0.99997044
197	853.05	856.9275	1000	50	0.9999988
198	856.9275	860.8050000000001	1000	50	0.999998
199	860.805	864.6825	1000	50	0.9982169
200	864.6825	868.5600000000001	1000	50	1.0
201	868.56	872.4375	1000	50	0.8993492
202	872.4375	876.315	1000	50	1.0
203	876.315	880.1925000000001	1000	50	0.99936634
204	880.1925	884.07	1000	50	0.99593496
205	884.07	887.9475000000001	1000	50	0.9999622
206	887.9475	891.825	1000	50	0.9989268
207	891.825	895.7025000000001	1000	50	1.0
208	895.7025	899.58	1000	50	1.0
209	899.58	903.4575000000001	1000	50	0.99876994
210	903.4575	907.335	1000	50	0.99999964
211	907.335	911.2125000000001	1000	50	0.9999994
212	911.2125	915.09	1000	50	0.99999905
213	915.09	918.9675000000001	1000	50	0.99999654
214	918.9675	922.845	1000	50	0.99999905
215	922.845	926.7225000000001	1000	50	0.99999416
216	926.7225	930.6	1000	50	0.99999774
217	930.6	934.4775000000001	1000	50	0.9960878
218	934.4775	938.355	1000	50	0.99983215
219	938.355	942.2325000000001	1000	50	0.99997914
220	942.2325	946.11	1000	50	0.99993384
221	946.11	949.9875000000001	1000	50	0.9999337
222	949.9875	953.865	1000	50	0.9999703
223	953.865	957.7425000000001	1000	50	0.9899895
224	957.7425	961.62	1000	50	0.999997
225	961.62	965.4975000000001	1000	50	0.99995744
226	965.4975	969.375	1000	50	0.9999999
227	969.375	973.2525	1000	50	0.96914005
228	973.2525	977.1300000000001	1000	50	0.99995196
229	977.13	981.0075	1000	50	0.9972766
230	981.0075	984.8850000000001	1000	50	0.99982125
231	984.885	988.7625	1000	50	0.99964523
232	988.7625	992.6400000000001	1000	50	0.8851876
233	992.64	996.5175	1000	50	0.9973851
234	996.5175	1000.3950000000001	1000	50	0.999859
235	1000.395	1004.2725	1000	50	0.8052695
236	1004.2725	1008.1500000000001	1000	50	0.9999994
237	1008.15	1012.0275	1000	50	0.99032086
238	1012.0275	1015.9050000000001	1000	50	0.9551682
239	1015.905	1019.7825	1000	50	0.989288
240	1019.7825	1023.6600000000001	1000	50	0.96527725
241	1023.66	1027.5375	1000	50	0.94454443
242	1027.5375	1031.415	1000	50	0.5460027
243	1031.415	1035.2925	1000	50	0.6492338
244	1035.2925	1039.17	1000	50	0.51668334
245	1039.17	1043.0475000000001	1000	50	0.96824753
246	1043.0475	1046.925	1000	50	0.9607864
247	1046.925	1050.8025	1000	50	0.98969215
248	1050.8025	1054.68	1000	50	0.9982742
249	1054.68	1058.5575000000001	1000	50	0.9974878
250	1058.5575	1062.435	1000	50	0.99609804
251	1062.435	1066.3125	1000	50	0.9021056
252	1066.3125	1070.19	1000	50	0.92765576
253	1070.19	1074.0675	1000	50	0.9711184
254	1074.0675	1077.9450000000002	1000	50	0.98845404
255	1077.945	1081.8225	1000	50	0.8916326
256	1081.8225	1085.7	1000	50	0.99595106
257	1089.5775	1093.4550000000002	1000	50	0.9977957
258	1093.455	1097.3325	1000	50	0.97847545
259	1108.965	1112.8425	1000	50	0.7842408
260	1112.8425	1116.72	1000	50	0.8362447
261	1136.1075	1139.9850000000001	1000	50	0.5512279
262	1143.8625	1147.74	1000	50	0.8524408
263	1147.74	1151.6175	1000	50	0.67118895
264	1151.6175	1155.4950000000001	1000	50	0.904272
265	1163.25	1167.1275	1000	50	0.9179516
266	1167.1275	1171.005	1000	50	0.9980325
267	1174.8825	1178.76	1000	50	0.936819
268	1178.76	1182.6375	1000	50	0.5327352
269	1194.27	1198.1475	1000	50	0.9990089
270	1198.1475	1202.025	1000	50	0.9148555
271	1205.9025	1209.78	1000	50	0.94398046
272	1209.78	1213.6575	1000	50	0.5586007
273	1213.6575	1217.535	1000	50	0.55758166
274	1217.535	1221.4125000000001	1000	50	0.8986186
275	1225.29	1229.1675	1000	50	0.89637536
276	1229.1675	1233.045	1000	50	0.88646513
277	1236.9225	1240.8	1000	50	0.99868697
278	1240.8	1244.6775	1000	50	0.7686799
279	1248.555	1252.4325000000001	1000	50	0.9996426
280	1256.31	1260.1875	1000	50	0.966378
281	1260.1875	1264.065	1000	50	0.9920115
282	1264.065	1267.9425	1000	50	0.99996006
283	1267.9425	1271.8200000000002	1000	50	0.9645715
284	1271.82	1275.6975	1000	50	0.99999547
285	1275.6975	1279.575	1000	50	0.99999917
286	1279.575	1283.4525	1000	50	0.9999907
287	1283.4525	1287.3300000000002	1000	50	0.99899226
288	1287.33	1291.2075	1000	50	0.85613024
289	1291.2075	1295.085	1000	50	0.9849903
290	1295.085	1298.9625	1000	50	0.9999682
291	1298.9625	1302.8400000000001	1000	50	0.9863218
292	1302.84	1306.7175	1000	50	0.999997
293	1306.7175	1310.595	1000	50	0.9999951
294	1310.595	1314.4725	1000	50	0.9998109
295	1314.4725	1318.3500000000001	1000	50	0.99988925
296	1318.35	1322.2275	1000	50	0.99988675
297	1322.2275	1326.105	1000	50	0.9999888
298	1326.105	1329.9825	1000	50	0.9999813
299	1329.9825	1333.8600000000001	1000	50	0.9999237
300	1333.86	1337.7375	1000	50	0.9997912
301	1337.7375	1341.615	1000	50	0.99671435
302	1341.615	1345.4925	1000	50	0.961684
303	1345.4925	1349.3700000000001	1000	50	0.9998703
304	1349.37	1353.2475	1000	50	0.9999726
305	1353.2475	1357.125	1000	50	0.9999945
306	1357.125	1361.0025	1000	50	0.99999356
307	1361.0025	1364.88	1000	50	0.9977673
308	1364.88	1368.7575000000002	1000	50	0.99771154
309	1368.7575	1372.635	1000	50	0.9999963
310	1372.635	1376.5125	1000	50	1.0
311	1376.5125	1380.39	1000	50	0.99996674
312	1380.39	1384.2675000000002	1000	50	0.99991083
313	1384.2675	1388.145	1000	50	0.961978
314	1388.145	1392.0225	1000	50	0.7127163
315	1392.0225	1395.9	1000	50	0.92601615
316	1395.9	1399.7775000000001	1000	50	0.95897675
317	1399.7775	1403.655	1000	50	0.99377704
318	1403.655	1407.5325	1000	50	0.9974457
319	1407.5325	1411.41	1000	50	0.9999645
320	1411.41	1415.2875000000001	1000	50	0.9989849
321	1415.2875	1419.165	1000	50	0.9999999
322	1419.165	1423.0425	1000	50	0.99999
323	1423.0425	1426.92	1000	50	0.5579252
324	1426.92	1430.7975000000001	1000	50	0.99350125
325	1430.7975	1434.675	1000	50	0.9999993
326	1434.675	1438.5525	1000	50	0.9999652
327	1438.5525	1442.43	1000	50	0.9971807
328	1442.43	1446.3075000000001	1000	50	0.9999993
329	1446.3075	1450.185	1000	50	0.99993026
330	1450.185	1454.0625	1000	50	0.5833388
331	1454.0625	1457.94	1000	50	1.0
332	1457.94	1461.8175	1000	50	0.9934562
333	1461.8175	1465.6950000000002	1000	50	0.99992955
334	1465.695	1469.5725	1000	50	0.81087345
335	1469.5725	1473.45	1000	50	0.9102964
336	1473.45	1477.3275	1000	50	0.9998184
337	1477.3275	1481.2050000000002	1000	50	0.62329245
338	1481.205	1485.0825	1000	50	0.9759621
339	1485.0825	1488.96	1000	50	0.99999785
