Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
91	616.5225	620.4000000000001	1000	50	0.98962677
92	620.4	624.2775	1000	50	0.8990721
93	624.2775	628.1550000000001	1000	50	0.999132
94	628.155	632.0325	1000	50	0.712298
95	635.91	639.7875	1000	50	0.93327653
96	647.5425	651.4200000000001	1000	50	0.92800117
97	651.42	655.2975	1000	50	0.5317102
98	655.2975	659.1750000000001	1000	50	0.57921284
99	666.93	670.8075	1000	50	0.9991155
100	674.685	678.5625	1000	50	0.8208142
101	678.5625	682.44	1000	50	0.82476145
102	694.0725	697.95	1000	50	0.5487013
103	701.8275	705.705	1000	50	0.6126473
104	713.46	717.3375000000001	1000	50	0.5042522
105	721.215	725.0925000000001	1000	50	0.9027086
106	728.97	732.8475000000001	1000	50	0.8716452
107	744.48	748.3575000000001	1000	50	0.9956052
108	748.3575	752.235	1000	50	0.99999404
109	752.235	756.1125000000001	1000	50	0.99975556
110	756.1125	759.99	1000	50	0.98247576
111	767.745	771.6225000000001	1000	50	0.7877666
112	771.6225	775.5	1000	50	0.9775029
113	775.5	779.3775	1000	50	0.5337093
114	779.3775	783.2550000000001	1000	50	0.818902
115	783.255	787.1325	1000	50	0.9996208
116	787.1325	791.0100000000001	1000	50	0.9999335
117	791.01	794.8875	1000	50	0.9877143
118	798.765	802.6425	1000	50	0.9765316
119	802.6425	806.5200000000001	1000	50	0.9940253
120	810.3975	814.2750000000001	1000	50	0.5333336
121	814.275	818.1525	1000	50	0.92927414
122	818.1525	822.0300000000001	1000	50	0.9966755
123	822.03	825.9075	1000	50	0.5198068
124	825.9075	829.7850000000001	1000	50	0.8973067
125	829.785	833.6625	1000	50	0.9943605
126	837.54	841.4175	1000	50	0.9975809
127	841.4175	845.2950000000001	1000	50	0.99048364
128	853.05	856.9275	1000	50	0.99937373
129	860.805	864.6825	1000	50	0.63024956
130	872.4375	876.315	1000	50	0.8768762
131	880.1925	884.07	1000	50	0.583083
132	884.07	887.9475000000001	1000	50	0.956798
133	891.825	895.7025000000001	1000	50	0.71371764
134	895.7025	899.58	1000	50	0.9724993
135	903.4575	907.335	1000	50	0.75370574
136	911.2125	915.09	1000	50	0.99715316
137	934.4775	938.355	1000	50	0.63571066
138	938.355	942.2325000000001	1000	50	0.7224973
139	946.11	949.9875000000001	1000	50	0.6657263
140	949.9875	953.865	1000	50	0.750045
141	957.7425	961.62	1000	50	0.99956065
142	961.62	965.4975000000001	1000	50	0.63733846
143	969.375	973.2525	1000	50	0.8560021
144	981.0075	984.8850000000001	1000	50	0.98197937
145	988.7625	992.6400000000001	1000	50	0.9176458
146	996.5175	1000.3950000000001	1000	50	0.84017056
147	1000.395	1004.2725	1000	50	0.9971975
148	1015.905	1019.7825	1000	50	0.9205508
149	1019.7825	1023.6600000000001	1000	50	0.8679
150	1023.66	1027.5375	1000	50	0.915247
151	1027.5375	1031.415	1000	50	0.5630052
152	1031.415	1035.2925	1000	50	0.5029826
153	1043.0475	1046.925	1000	50	0.75764555
154	1054.68	1058.5575000000001	1000	50	0.5881791
155	1074.0675	1077.9450000000002	1000	50	0.52883464
156	1085.7	1089.5775	1000	50	0.6887961
157	1101.21	1105.0875	1000	50	0.73011595
158	1112.8425	1116.72	1000	50	0.54446673
159	1116.72	1120.5975	1000	50	0.5996381
160	1198.1475	1202.025	1000	50	0.8626948
161	1217.535	1221.4125000000001	1000	50	0.7143797
162	1229.1675	1233.045	1000	50	0.98680717
163	1236.9225	1240.8	1000	50	0.9878007
164	1240.8	1244.6775	1000	50	0.5911419
165	1248.555	1252.4325000000001	1000	50	0.9966614
166	1252.4325	1256.31	1000	50	0.90702283
167	1256.31	1260.1875	1000	50	0.99989057
168	1260.1875	1264.065	1000	50	0.9997428
169	1267.9425	1271.8200000000002	1000	50	0.94699836
170	1271.82	1275.6975	1000	50	0.9997776
171	1279.575	1283.4525	1000	50	0.99130017
