Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
218	1089.5775	1093.4550000000002	1000	50	0.9979241
219	1093.455	1097.3325	1000	50	0.8304017
220	1097.3325	1101.21	1000	50	0.9979809
221	1101.21	1105.0875	1000	50	0.99994814
222	1105.0875	1108.9650000000001	1000	50	0.99781454
223	1108.965	1112.8425	1000	50	0.99976045
224	1112.8425	1116.72	1000	50	0.9997414
225	1116.72	1120.5975	1000	50	0.97121745
226	1120.5975	1124.4750000000001	1000	50	0.9999088
227	1124.475	1128.3525	1000	50	0.99780685
228	1128.3525	1132.23	1000	50	0.9917991
229	1132.23	1136.1075	1000	50	0.96930695
230	1136.1075	1139.9850000000001	1000	50	0.99934417
231	1139.985	1143.8625	1000	50	0.9962625
232	1143.8625	1147.74	1000	50	0.9824898
233	1163.25	1167.1275	1000	50	0.50715244
234	1167.1275	1171.005	1000	50	0.7584428
235	1174.8825	1178.76	1000	50	0.86938673
236	1182.6375	1186.515	1000	50	0.8877375
237	1186.515	1190.3925000000002	1000	50	0.577757
238	1205.9025	1209.78	1000	50	0.99204177
239	1209.78	1213.6575	1000	50	0.5333865
240	1217.535	1221.4125000000001	1000	50	0.7730432
241	1221.4125	1225.29	1000	50	0.787309
242	1225.29	1229.1675	1000	50	0.8604033
243	1229.1675	1233.045	1000	50	0.99179584
244	1233.045	1236.9225000000001	1000	50	0.6127519
245	1236.9225	1240.8	1000	50	0.9985184
246	1240.8	1244.6775	1000	50	0.9803924
247	1248.555	1252.4325000000001	1000	50	0.5443686
248	1252.4325	1256.31	1000	50	0.982834
249	1256.31	1260.1875	1000	50	0.9072845
250	1271.82	1275.6975	1000	50	0.8341628
251	1275.6975	1279.575	1000	50	0.50436836
252	1279.575	1283.4525	1000	50	0.94347763
253	1302.84	1306.7175	1000	50	0.98625153
254	1314.4725	1318.3500000000001	1000	50	0.9997814
255	1318.35	1322.2275	1000	50	0.99294245
256	1322.2275	1326.105	1000	50	0.9987436
257	1326.105	1329.9825	1000	50	0.995284
258	1333.86	1337.7375	1000	50	0.71713924
259	1337.7375	1341.615	1000	50	0.6421488
260	1345.4925	1349.3700000000001	1000	50	0.9789453
261	1349.37	1353.2475	1000	50	0.8377649
262	1357.125	1361.0025	1000	50	0.5725674
263	1361.0025	1364.88	1000	50	0.9971673
264	1364.88	1368.7575000000002	1000	50	0.8035347
265	1368.7575	1372.635	1000	50	0.65020645
266	1372.635	1376.5125	1000	50	0.9999052
267	1376.5125	1380.39	1000	50	0.99585164
268	1380.39	1384.2675000000002	1000	50	0.99225736
269	1384.2675	1388.145	1000	50	0.99998355
